text,label
"Went there with my fiancé and 11month son on a Thursday afternoon. We decided to seat outside but inside the canapy they have for the winter. Waiter tried to rush us to order the moment we sat down and I orders salad, fried zucchini and zaztiki sauce. And green peppers for starters. That took 35 min waiter never came back to ask if we wanted main courses or drinks. After 45 min in I had to get up get the waiter and I was possed not from the bad service but also from two jerks talking loud on there phones and cursing and just the people two blocks away could here there BS and the staff never went over to tell them up lower the ignorant voices or to put the phones away. Now ten min over a hour finally get our main. Courses chicken kabab and pasta and seafood . Chicken kabab was raw inside and the pasta seafood got my wife sick that we just left paid the bill and no tip!!!  This used to be my fav place when the owner was there and used to put his heart and love in the place now it's a bunch of idiots and a witch hostes with an attitude !! They should of paid us to be there and put up with that BS!!!! And worse food ever!!! Rating  minus a one stat -*","[0.0, 1.0]"
"Tiny little hole in the wall. Food is really yummy - dumplings are big, plump, and tasty. The sesame bread with duck is delish too but a bit greasy. For value this place is 5-stars but I'll take 2 away for eh service.","[0.0, 1.0]"
Solid brick oven pizza. Sometimes annoying lines.,"[1.0, 0.0]"
"I LOVE pies n thighs. It's so amazing. The chicken biscuit is one of the best things I've ever eaten. The biscuit is really great, the chicken perfectly fried, and the honey and hot sauce combination is to die for delicious.  I also love the fries and mac n cheese. The mac and cheese comes with hot sauce on it -- delicious.  The chocolate pie is also amazing -- creamy and rich but not too rich -- but they don't always have it. We often get delivery, but eating there is good too. The restaurant has a diner feel, but it also has a back room that is open to the outside when the weather is nice, and has a different feel with dark wood and many plants. Pies n thighs is perfect and I highly recommend it!","[1.0, 0.0]"
"Am I the only Irishmen who spends St Patrick's day drinking at a French restaurant? Maybe, but I would definitely do it again. The Parc sits on a street corner on Rittenhouse Square. Two sides of the restaurant open up onto the sidewalk and, in Parisian fashion, they have sidewalk seating which is the perfect place for having a drink and people watching. Inside the restaurant, they have done a great job creating an authentic Parisian feel to the place.  From the marble columns to the inlaid ceiling and tile floors, the architect got it all right. Decent selection of wine and beer.  The steak tartare and the mussels were both amazing.  Maybe the best steak tartare I've ever had.  I plan on going back and trying a number of different entrees and appetizers that were calling my name. I dropped a star off of my rating for the service.  Our waiter had no 'touch'.  Every time he came over, he was unable to stop himself from interrupting our conversation.  And, he must have stopped at our table, no exaggeration, 10-12 times during our meal.  Dude! our food is fine.  Stop bugging us.  That said, I have only been there once so it's likely that the service provided by our waiter was an anomaly.  May amend my rating next time. Enjoy your meal.","[1.0, 0.0]"
Once again real good Pizza some of the best I've had as for the BBQ skip it and go to the Wood Pit Across Town.,"[0.0, 1.0]"
"I always go back and forth with with place. The staff is always amazing and very friendly. I have always enjoyed the drinks, the food is 50/50 some days its amazing and other it seems very greasy. I will keep going back though, so i would recommend it! and its dog friendly!!!!","[0.0, 1.0]"
Did Wednesday brunch here.  French toast was burned and bland.  Home fries were good.  Parfait would have been great without the honey.  It detracted from the flavor of the fruit and yogurt.   Service was present.  Restaurant design is strange.  Feels unwieldy.   This was an OK breakfast spot that we tried because of yelp.  There are better breakfasts out there.,"[1.0, 0.0]"
"I can't believe I am leaving a review for a cheese steak place. But. It's happening. I used to live around the corner. Nothing beat getting Pat's fries drunk at 3am on my way home. I would argue they are the best fries in the city. They do cut the roof of your mouth up a little cause they are so crispy. If you were wondering, Geno's fries are the worst. But listen: waking up hungover and alone with katsup and crumbs in your bed gets really depressing.","[1.0, 0.0]"
"Tiny, quicky, delicious. I had 5 fried dumplings and a won ton soup for $2. They also have other soups and noodles, and sell frozen dumplings.","[1.0, 0.0]"
"Is it just me or is it super fun to say Woorijip over and over and over again. This is one of the few places where you can get cheap decent korean food. I also love the fact that you can buy ramen and eat it there... for days, when I feel poor and am extremely far away from home. PLUS you get free water!!! yay..","[1.0, 0.0]"
"The food was great.  We had a party of 20 and they took care of everything.  Not one order was wrong. Ruby was outstanding.  Amazing, above and beyond. Sunday Brunch, we will always come back. Being from Houston we were surprised that the gratuity was not already included on the bill. Loved it. Will be back. Thanks Ruby!!!","[0.0, 1.0]"
Got into Brooklyn the night prior and was in dire need of brunch the next morning. After my friends and I had walked for about thirty minutes and happened upon Rabbithole. The decore is charcole and brown which is was calming. We got seated quickly and our waitress gave us menues. There was very little deliberation about what we each wanted. Two bloody Marys later our meal come. I got the eggs Napoleon and my friends each got the eggs Benedict. Everything was delicious. The eggs were perfect and hollandaise the great flavor. The portions are small but if the name should have been an indicator.   We left very satisfied.,"[1.0, 0.0]"
"This is a lovely little restaurant on 6th street. The staff is extremly nice and the food is good as well. You can look into the kitchen, which is always a nice touch. Only think my dad was disappointed with was the level of lighting, as it was rather dark in there. I would call it cozy.","[1.0, 0.0]"
"Not sure what kind of Italian you all are used to eating, but this place is average at very best.  Not to mention the horrible service( we had to ask for menus) and high prices.  A lot of better places on mulberry st, save your money and go elsewhere !!","[0.0, 1.0]"
"Everything here are amazing, my favorite are the lamb skewers, squid and shrimp! They are so tasty and fresh! Some other people mentioned that the price are a little bit higher than other restaurant but when you compare the size that other restaurant offer, you will think the price is very reasonable. Beside of the skewer, you must try the hotpot here. The broth of the hotpot has so many favor! You cannot find a hotpot restaurant in Philadelphia taste as good as TT Skewer's. Definitely recommend this place to everyone. It is worth of the money.","[0.0, 1.0]"
"Omg!!! The food is amazing!   Pros: Creative cuisine, high quality ingredients,  extensive menu options.  Nice ambiance.  Knowledgeable servers.  Attentive service.   Cons: The host was a little pretentious ( I would take off half a star if I could).   Be prepared to pay.  :). The portions are tiny....","[1.0, 0.0]"
"This street is lined with great restaurants but if you want a burger, go here!  I am in love with trying new burger places and when one of my good friends raved about the burger, we had to try it.  This delicious beef burger was surounded by two lightly toasted english muffins and topped with an egg.  I think everything tastes better when an egg is involved and that definitely includes my bugers.  The fries are also delicious.  My mouth is watering as im writing this and makes me want to go back as soon as I can to have another burger there.","[1.0, 0.0]"
"This place sells french fries, with your choice of 50 different sauces. That's right. Just fries. It doesn't have bourbon in it or nuthin. And a Large is about $7+. Seven dollars for fried potatoes. If somebody opened this place on 6th street in Austin, it would make a killing.","[1.0, 0.0]"
Kyklades is my Greek go-to when in Astoria. The octopus is among the best and the lemon potatoes are marinated unlike any other. This is a very popular place and they do not take reservations.  It might seem like a long wait when you see the crowd at the door but they have always managed to seat me within 15 minutes.,"[0.0, 1.0]"
I've been here once by accident. I'm always on the hunt for a raw oyster bar but let's face it; New York just is not a great town for that kind of seafood. Its a steak town. Raw bars are few and far between. Its good to find at least one place in Soho. Unfortunately I found it just middling-okay. Prices too high; bargains nil; and crowded  beyond belief. However--I was there at a very crowded hour of the day. I wouldn't mind trying again.,"[1.0, 0.0]"
Amazing! Nothing more to say frankly! It pains me to even write this review as the place is a mob scene to begin with!,"[1.0, 0.0]"
"Food is okay here, love the vegan bit-even though I'm not a vegan, the food made me feel good I was eating healthier-no meat. But the tables were harshly wiped, and that's a no-no for me.","[0.0, 1.0]"
I found a MAGGOT in my food tonight. To my shock the management would not give a refund without the entire order being returned. After 20 minutes and 2 managers I was able to get my refund back. Terrible customer service oh yeah and not to mention MAGGOTS in the food!!!,"[0.0, 1.0]"
"I love this place, the burgers are great and the beer is pretty good too. But the real draw is the character of the place. I don't tend to find many old looking places in New York, but this place is. Old and falling apart. And I love it. However, this review comes with a caution: if you don't arrive at 6pm then expect to stand in line for a table (while watching people eat and drink). Also, they only take cash.","[0.0, 1.0]"
Worst place.... no proper service.... and they serve all the  left overs.....,"[0.0, 1.0]"
"Definitely the better of the two 'Harry's' pizza restaurants in West Hartford. This is the one Harry started after he split from his wife and then ultimately sold. The new owner has kept things just the way it was before - outstanding pizza, inexpensive wines and beer and good well-made salads. There can be a wait, but it's worth it. Unfortunately for the other Harry's, their move from Farmington Ave to S. Main street in the center hasn't done them much good. The new space is awkward, noisy and kind of hard to find [next to Radio Shack]. I had a mediocre pizza there recently and though Bishop's Corner is another 5-7 minutes away, I think it's worth it.","[0.0, 1.0]"
really like it because it was fresh we had  a table of 35 and we all got the same order. All the food came out in less then 10 min and the food was so fresh and good I cant wait to come back,"[0.0, 1.0]"
"Just walk in and be patient. Don't expect the servers to coddle you. Its noisy if you eat inside. Bring cash, of course. Now that you know, there is no need for you to visit, then come back and leave a bad review because the 'experience wasn't satisfactory.' The servers there are totally cool, but really busy most of the time. Despite this, they've always been patient with us. I never felt like an imposition. By Philly standards, they are downright pleasant. Most importantly, the food is really great. They have some creative options that I wouldn't think to, or want to, make at home. Everything tastes exactly as it should. Even the morning deal- $4 ham and eggs (with coffee or tea) hits the spot. Of course, not everything is a winner, but this place is consistent enough that we walk past Honey's to get here every time.","[0.0, 1.0]"
"This place is so small! I came here last night with my boyfriend and we were REALLY surprised when we walked in. Luckily, there were 3 open seats at the counter. It was my friend time sitting in front of the sushi bar and man did it feel kind of awkward.. It was interesting seeing them make the sushi though. We ordered the Yellow Dragon, Love Roll, and Sansom Roll. THEY WERE SOOO GOOD!! The place is tiny but the service was quick and the sushi was awesome. Definitely coming back!","[1.0, 0.0]"
"Yes, delicious Yes, long wait Yes, worth a try No, if you have been before, is it worth going out of your way or waiting in the cold until your fingers are numb and fall off? If you are in the area, the pizza was definitely satisfying with a Peroni beer. The pizza was very good, but I'm not sure how it compares to other pizza places. Not sure how it lives up to the hype, but it was good--just didn't live up to what I had imagined it to be while waiting in the freezing cold. This place gets packed so be prepared to sit in tight quarters","[1.0, 0.0]"
"The food was great, light, and the recipes (some simple, some complex) were wonderfully executed with regards to taste and presentation. I'm a light eater, so ordering two appetizers (the hamachi crudo and a roasted beet salad) was perfectly filling; I definitely appreciate their portion sizing. It was a little loud, but mainly because the place was packed and everyone was in close proximity to everyone else. The atmosphere was fun and trendy. I was pleasantly surprised to find that they were able to make a reservation for (two) us 'day-of' on a holiday weekend (9:45pm). I did have to call, though, as they stop taking reservations on open-table at 4pm daily. Service is also very attentive and great; our waiter, Peter, made a great wine recommendation: Barbera d'Alba ""Vigna Clara"" (1995).","[0.0, 1.0]"
"Although the food was decent, the seating was cramped and uncomfortable, the service was poor with a condescending attitude and the intense heat emanating from the unshaded window made this dining experience awful! This restaurant epitomizes the mind-set of certain NY restaurants associated with showbiz personality chefs whereby they treat their clients as objects, rather than valued customers, and no matter how much money is spent on small portions of food, it is unappreciated. This is revealed in their lack of concern for the comfort of their patrons and in the general attitude of their servers and Maitre'D. Personally, if we were in the presence of a brilliant Neurosurgeon or Rocket scientist I may be in awe. However we are talking about a restaurant associated with a highly publicized chef, and in such a context, especially when the ambiance, seating (level of comfort) service and attitude is poor, and the food is merely decent but costly, I am not impressed whatsoever. I would recommend that others seek more pleasant dining experiences in more comfortable and respectful restaurants.","[0.0, 1.0]"
"All the items here are delicious, highly recommended.","[0.0, 1.0]"
I could rave on and on about this place.   I could write paragraph after paragraph about all the delicious menu items.   I could tell you that it is a regular lunch spot for me every week.   I could tell you I told you so... but you should go and eat.  Then you can tell me.,"[0.0, 1.0]"
"We attended an event at the Forsgate Country Club in October. We had an excellent time there and the staff at Forsgate was courteous. Forsgate is the type of place I can see having my wedding at. I saw the reviews on theknot.com and after visiting there, I understand why the reviews were so high.","[0.0, 1.0]"
"I grew up in The Bronx frequenting Little Italy where you can find some of the best Italian food in the city with atmosphere to match. Having read several reviews, I was excited to think I may have found a similar package here. It has the look of a place where you don't exactly come for the decor because the food is the central theme, and that held through my broccoli rabe with sausage, which was quite good. However, it took only one knife stroke to know that the chicken in my francaise was microwaived and quite salty. I finished up with a tortoni that tasted like it survived the ice age. All that being said, i did go on a Monday night and I am willing to give it another shot during rush hour with the A-Team...You broke my heart Fredo!","[1.0, 0.0]"
"Best square in NY. Also got a regular (round) slice that was great. I go to L&B every time I'm home visiting. Oh yeah, the spumoni is good too!","[1.0, 0.0]"
This is where I Go Go for Japanese Curry!,"[1.0, 0.0]"
"Had a pretty solid experience here. The food was good, but not spectacular. I had a less than sizable portion of lamb, though it did taste pretty good, the sides were not too impressive. The service was good and the atmosphere was pleasant.","[0.0, 1.0]"
Love this place. Second time coming within a week. Foods great. Especially the red velvet waffles with vanilla cream cheese. Awesome service!,"[0.0, 1.0]"
"Had really high expectations....it was not all that glorious. First of all, this place is packed. Everyone seems so smushed in this place. Tables are shared among other parties (if you're not a big party). I found ordering to be a little difficult because they speak little english. Ordered their juicy dumplings (pork and one with crab), pork dumpling, and scallion pancakes. The pancakes was the best thing. I heard many great things about their juicy dumpling, but it was just TOO greasy for my likings. Two of these will do for me. No more than that. Oh my gosh, and for the crab ones, I couldn't even eat it. I like crab, but it was pure seafood in my mouth. I felt like I had the ocean in my mouth. People ordered orange chicken and those other dishes....and that looked good. I think next time I'll skip the dumplings and go with dish items.","[1.0, 0.0]"
"Try the vegetarian pad see ew! It was super super yummy came with broad noodles that had the perfect amount of flavor and onions bell peppers, egg and broccoli and green beans. Also came with delicious tofu if you get the veggie version. Really really great food! Can't wait to go back.","[1.0, 0.0]"
"This was great... One of the best experiences I have had in New York yet.. Eating out of a bag with plastic gloves on amazing and it´s seafood in lots of butter. We had a great time, did not wait that long for a table and our servaint was sooo sweet.. Best service and one of the best places I´ve been.. But it is a bit noisy there when everyone is talking, couldn´t almost not hear what my friends was saying. But they still deserve 5 stars.","[1.0, 0.0]"
Burger. Get the Burger *drops mic**exits stage left*,"[0.0, 1.0]"
Fantastic crepes.,"[0.0, 1.0]"
Most folks seem to be commenting on the food -- this place also has fantastic mojitos and caipirinhas in a variety of flavors.  I also dig the sangria; it's one of my favorite evening stops along Avenue A.,"[1.0, 0.0]"
"Not the worst food out there, in Dos Toros's defense. The prices are good and the food is decent. However, I have the fortune/misfortune of being from Texas, where the Mexican food is homemade (if you go to the right places) and phenomenal. It's really tough to beat. The chicken quesadilla isn't horrible. The smokiness in the chicken is pleasant. There isn't a whole lot of cheese, which isn't necessarily a bad trait. There's just no kick to it, like proper chicken quesadillas ought to have.","[0.0, 1.0]"
"Can't go wrong with this place. If you're craving good Italian by Times Square. Here is where it's at. We ate here before we went to a musical and it was such a good choice. It's close to all the musicals and is some amazing Italian. First off out server Carlos was awesome. He made us feel right at home and was very helpful with recommendations. He was always there making sure we were ok and was joking with us the whole time. He made it a great experience. The food was delicious. We started with a fried shrimp and calamari appetizer. It was perfectly cooked, very light and not chewy. We also got the ravioli and the stuffed chicken special that was stuffed with cheese asparagus and mushrooms over pasta. The dishes were filling and so good. Would definitely come here again. Try this place before heading over to Carmine's and waiting an hour to be seated.","[1.0, 0.0]"
"My first time at El Camino Real was pretty nice, mostly because the margaritas got me pretty wasted face. I went with my boyfriend and another couple on a Saturday night and was surprised with how short the wait was. We ordered a pitcher of Strawberry Margaritas, chips, salsa, and guacamole as our first course. I have a pretty low tolerance to anything spicy but the chips were still addicting. As an appetizer, my boyfriend got The Chronic, I got the Buttermilk Fried Chicken Sandwich, and the other couple shared a Smoked Chicken Quesadilla. My boyfriend's sandwich was incredible and the Mac N' Cheese definitely made it. My sandwich was fine, although it was a bit dry. I wish they added some more mayo or ranch dressing. The other couple loved their quesadilla. Before completing our entree's, we asked for another pitcher but asked for peach instead of strawberry. After a short deliberation, we confirmed that the second pitcher was also strawberry. That was a small mix-up but based on his overall attitude, it seemed a bit intentional. I guess it seemed easier for everyone involved to fill the pitcher with strawberry instead of dumping the remaining ice and getting a new, clean pitcher for the peach flavor. Whatever, I still got drunk and the strawberry was still good. I'd like to return and give this place another shot since people do seem to rave about it.","[1.0, 0.0]"
"Awesome food.  Great wine selection affordably priced.  Menu is varied: steak, chicken seafood and some interesting specialties.  I had the Filet Mignon with lump crab topping.  Oh my goodness! SO GOOD!   Waitstaff are incredibly courteous and prompt;  I highly recommend!","[0.0, 1.0]"
I have had several lunches and a half dozen dinners at Marsilio's since they have moved to Ewing Township.  I have NEVER been disappointed in a meal I've had there yet!  Went there with family members last weekend - EVERYONE was happy with their dinner and the service.  Our waiter was always there when needed!   All staff was pleasant and seemed to share responsibilities.  We ordered several appetizers to share - all were excellent!   We also shared desserts - I wish we could have had one of everything!  New Yorkish style ambiance - not too fancy - not too casual.  Good menu.  This is definitely my new FAVORITE place to eat!!  You will NOT be disappointed!,"[0.0, 1.0]"
"Best thai food in the area.  Love the owners - they treat you very well.  When it gets a bit crowded though, it does take long to get your food. Overall, a great place - will be back again very soon.","[0.0, 1.0]"
"it's ashame this place isn't better. I've tried going back to this place every couple years and its always the same. Very bland food, not as vegan friendly as you'd hope, and most of the menu is too expensive.","[0.0, 1.0]"
"This restaurant had given me a good impression, until the other night I ate there with my family.  The restaurant owner is monster.  He was speaking Mandarin (Chinese) to his worker and tell them to chop the old tuna and some of the leftover salmon to make spicy tuna/spicy salmon.  After I heard that I feel sick to the stomach.  I don't know what he mean by leftover, is it old fish or fish that people didn't finish eating.  Whatever it was it's not right and I will never, never, never recommend anyone there & never will even think about eating there again.","[0.0, 1.0]"
Oh .. how I miss this place. :( Can't wait till their franchise shows up in LA!,"[0.0, 1.0]"
"This place is great. The decor is beautiful and the food and service is awesome. The price is very affordable. The fried dumplings are delicious. Everyone needs to try it. I came with my friends, a group of 5 and we ordered 3 different dishes and 4 appetizers. They give a lot of food so we all shared and had some leftover. My favorite drink here is the thai ice tea , its not too sweet like other places .","[1.0, 0.0]"
"OH.MY.GOSH. Why haven't I reviewed Ladurée yet? Everytime I'm in NYC, I make a visit to Ladurée...it is a must. You don't know how real macarons taste until you have tried these! There's always a line, but for the most part, it moves pretty quick since people generally know what they want, or they just end up getting a little bit of everything. I must say that my favorite is the Pistachio. My friend recommended the Rose, but I didn't like the aftertaste...I felt like it tasted too much like perfume, which is kinda the only thing I associate ""rose"" with...so take my opinion with a grain of salt. Nothing is horrible, but I definitely have favorites. Everyone likes different ones, so don't be afraid to try one of everything! They're totally worth it! Also, I'm sure it's been mentioned in one of the thousand reviews here, but these are french macarons, which are not to be confused with coconut macaroons. These are light, airy, with a delicate cream sandwiched in the middle.","[1.0, 0.0]"
"Not a native to Philly restaurant/nightlife but went to Spice 28 as recommended by a good friend. We went on a Monday night during Happy Hour. Spice 28 is conveniently located near the Market East train station and Macy's next to City Hall. The area, as I was told, is part of a gay community where a bunch of restaurants are owned by two older women. Spice 28 has outdoor seating which is nice on a not-so-hot-and-humid summer day. The interior design is a mix of modern asian meets urban chic. When I went they had two menus including a drink menu. We had a Long Island Iced Tea and a Watermelon Wheat Beer (so good!) and some entrees. I love spicy food so definitely recommend the Drunken Noodles and my friend suggests Pad Thai. The portions are reasonable and decently priced for central Philadelphia. As far as parking is concerned there are some parking lots nearby but its probably best to bike or take SEPTA.","[1.0, 0.0]"
"My first impression of halal was that it looks like a burrito bowl. With the choice of lamb or chicken, this is thrown on top of a bed of rice and lettuce and piled with the white yogurt sauce and hot sauce. The hot sauce was actually pretty spicy so unless you wanted a taste-bud shocking experience, tone it down on the hot sauce. The portion was actually pretty decent, enough to share between two and maybe get a small snack elsewhere. If this is your first time also, I highly recommend doing half chicken and lamb to get a taste of both and see which one you like more if you were ever to come back again. I wouldn't say this is better than the burrito bowls at Chipotle, but for being open super late and the convenient location, and also cheap price of course, I can understand why the line always wraps around the block.","[1.0, 0.0]"
"I wish I could give this place zero stars. Not only was their Philly cheesesteak disgusting, their tacky, ignorant signage was absolutely vile. I am so upset that I didn't see the horrible racist stickers until I actually bought the damn sandwich (bread was stale and hard, meat was dry and bland, provolone was virtually non-existent, I had to douse mine in ketchup and salt to choke it down, shoulda just saved myself the calories and thrown it out). Please do not patronize this awful ""establishment"". We went to pats afterwards, though it costs fifty cents more, I suggest u do the same, the bread is softer and the meat actually has flavor. They obviously don't need the negative publicity and tacky signage Geno's relies on to make money. Note to self: always always check yelp before deciding where to eat!!","[1.0, 0.0]"
"You got budino on my little italian redhead.  eh, it happens.  :D ok, so it did not take long for the siren song of Barbuzzo to call me back.  I love this place for dinner, and now I love it even more for late night.  We split the lardo pizza which may be one of the best things I ever put in my mouth.  Until, last minute, we decided we were still hungry and split the fig ricotta app ... this dreamy creamy sheep's milk ricotta, drizzled with vin cotto & olive oil, served with a whole fresh fig, and you scoop it up and smear it all over these charred crostini.  Holy moly.   And I'm pretty sure the budino is illegal in 14 states.","[1.0, 0.0]"
"Banzai is one of my favorite places to go for Hibachi.  I love the steak and the shrimp.  I Im always amazed by the skill of the chef .  Its alot of fun to go in a group , you get a ton of food and its like watching a show at the same time.   I dont even mond smelling like hibachi when I leave.   This is definitely not a fancy place, but its the food that counts and that gets 5*.  They have a separate sushi room downstairs.  Im not so much a sushi eater, but friends Ive been with rave about how good it is.","[0.0, 1.0]"
"As promised, I am updating this review after visiting 100 Montaditos a few more times. I still avoid it during peak hours, so I can't say whether they've fixed service when the restaurant is very crowded, but I've enjoyed every experience I've had except for my first one. The staff up front is polite, and the wait for food is MUCH shorter now. The food itself is DELICIOUS. Also, ""chocolate"" on the menu means Nutella, which means that all of their dessert sandwiches are to die for.","[1.0, 0.0]"
Went there yesterday with family from out of town the food was simply delicious. Generous helpings makes a lovely leftover meal. Staff was extremely friendly and accommodating. I shall return for that chicken!,"[0.0, 1.0]"
"I had a great time here. I don't get to the city often but I found a new place to hang out when I do. The bartender Henry was hilarious, although crass and offensive, but that's part of the charm. I've heard that the food is pretty good, so I tried a few bar items, and they were great. They have a full dinner menu, which looked very appetizing, but I wasn't hungry enough for a full meal.","[0.0, 1.0]"
"This is one of only a few restaurants I have repeated over the last two years, partly because it's down the street from my boyfriend's apartment, but mostly because their pancakes are unbelievable. If you go there and do not order pancakes or eat any biscuits, then you are missing out on what makes this place great and the sole reason I'm giving it 4 stars.  The rest of the brunch food is good, but not particularly groundbreaking.  Clinton St is the type of place you go when you want the most buttery, decadent, filling breakfast you could possibly find.  I can't finish an entire order of pancakes. The brunch lines are absolutely insane, so I would recommend trying breakfast for dinner, and come on a weeknight just to try the pancakes.  The fish tacos are very good for dinner as well, and I like the shrimp quesadilla appetizer (which is big enough to be an entree).  I've also had their black and white and carrot cake, but they pale in comparison to the pancakes.","[1.0, 0.0]"
"delicious! went here for breakfast and had delicious donuts, chicken, and biscuits and gravy (i shared!). we liked it so much we bought one of their super cool shirts next time i visit definitely want to try the dinner menu","[1.0, 0.0]"
"I was in from St. Louis visiting family and friends over the holidays, and we stopped in one day for lunch. The decor was clean and simple and the atmosphere was very welcoming. I enjoyed my visit so much, I made sure to stop back in before I left the city. The braised pork bun was amazing, along with the Unagi roll and the seaweed salad, both fabulous.  On our way out of town, we stopped in again and this time tried the spicy tuna burger and the tempura sweet potato fries. The burger was amazing, and the fries were quite simply the best I have ever had! Service was friendly and the place is unpretentious, and very inexpensive. I can't wait for my next visit to the city, I will be stopping here first!","[0.0, 1.0]"
"This place is right around the corner from my house. This is a problem. I could very easily find myself ordering from Vesta every night of the week and never getting tired. Local, seasonal ingredients, good local wine and a waitstaff who now knows us and treats us like regulars. The menu changes quite often and I have never had a bad thing here. They do food right. Also- The baby Jesus cake is what I'd order for my last meal. Hands down.","[1.0, 0.0]"
"Oh my gahhh so delicious. And so much food. I think this a tie with Sabrina's for best brunch in Philly that I've had so far. I came here on a sunday morning with two friends. We called to get an idea of the wait, and we were told 15 minutes but it ended up being more like 30-40. When you get there, make sure to just write your name on the clipboard because there is no hostess. I rarely say this but that long wait was really worth it. I got an italian frittata special and there was SO much food on my plate (monstrous frittata, huge biscuit, homefries, and cinnamon apples) that I literally ate it for two meals afterward. They also have homemade jam and ketchup which are amazing. The servers were nice enough, but obviously super busy with all the business they get at a popular brunch time. The only other downside is that like most small joints in Philly, it's cash only.  I will definitely be back!","[1.0, 0.0]"
Fish tacos were utterly amazing,"[1.0, 0.0]"
"What excuse could there possibly be for burgers that cost $17 - $22?  There are MANY other places in town serving a burger with local, hormone and antibiotic free beef for WAY less money.  (VT pub and brewery have the same burger for $7 one block away for example). The $13 Farmhouse burger just jumped to $17, what the heck!? I will never go back to this place with price jumps like this. IMO, This establishment is not out for the good of promoting local food if common working and middle class folk can't afford to enjoy a meal here.  The are turning the local food movement into a rich folk only scheme.  Go elsewhere if you want to support local food, there are better options then this place.  I literally felt sick to my stomach looking at this menu last weekend after waiting over an hour to be seated.  We left after seeing the price hikes.","[0.0, 1.0]"
"My girlfriend and I have been to Park Central 3 times now and are big fans.   We have sat at the bar twice and have decided that is our favorite atmosphere in the restaurant. I usually judge a bar by whether a place can make a manhattan correctly and this was probably the best I've had in quite some time (also stirred and double strained - not shaken!!). My girlfriend had a drink that I think was called salt and smoke. It was a combo of mezcal, pisco, cucumbers, fresh lemon, and salt - don't quote me on exact ingredients. The drink was phenomenal and all of the cocktails on the list looked very innovative and had a great focus on seasonal ingredients. The draft beer list was refreshing, and you could tell that they spend a good deal of time selecting the choices as nothing was mainstream, but there were good local alternatives. I like to try new things and this is a great place to do that. The only problem seems to be that the majority of the crowd didn't feel the same and was content drinking bud bottles. Changing the local crowd is very hard to do, but I do not think this place is going to hit it's full potential if they cannot get their regulars to try the 'brand' they're going for. To move onto the food some of our favorites after our 3 visits have been: oysters on the shell - they had 2 different kinds to choose from and the bartenders were very familiar. The cucumber mignonette was something different and the oysters were certainly fresh. The fire islands were our favorite! Steak Burger with Jalapeno relish was smokey, savory, and juicy. Fried Chicken was ridiculous and had some kind of truffle honey on it that was addicting. Truffle oil can be overpowering when used in the wrong place but the balance with the sweetness of the honey was just stupid! yum! We have also enjoyed an asian inspired special with udon and a kung pow duck confit leg, which showed just how versatile their chef is. Besides the drinks and food the live music on Saturday nights is great and the service is very homey and warm. There was some acoustic band that was there a few weeks ago playing some americana, blues that made the night. I don't see why Park Central is rated so low on yelp. Maybe the restaurant doesn't quite fit the neighborhood? We go out at least once a week and Park Central is now in our top 3 list of restaurants in New Haven area. Thanks and cya soon!!","[0.0, 1.0]"
"With some colleagues in town from Yelp's San Francisco and New York offices, I knew I wanted to impress with my dinner selection. I rolled the dice with The Treemont, since I had never been, and it worked in my favor! We started at the bar with wine and cocktails. The complimentary popcorn is delicious! I could have happily munched on that all night long. But, we headed upstairs to our table and began our feast. To start, chickpea fritters, charred squid and squid ink gnudi. The fritters were light and fun, the squid worked really well with everything else on the plate, but the gnudi with brown butter and raisins were off. the. hook. I wouldn't think twice about ordering that dish again. And not sharing. My dining companions seemed very happy with their fluke entrees. I went with the strip steak and was surprised to receive two large hunks of beef instead of, well, sliced strips of steak. I would have preferred the latter. I really liked the barley and mushrooms on the plate, and the red wine sauce was nice. I thought this dish went well with the lemony crushed potatoes. While I didn't partake in the desserts, they went over well with our group. I'm interested to see the next version of the menu and I'd definitely like to return.","[1.0, 0.0]"
I have bees here for chance. I was directed to Pizza Roma my fav spot for pizza on Bleecker but my gf didn't want pizza so we walk on jones street and we try...it was so good and the staff so friendly!,"[0.0, 1.0]"
"Just a short review... Well they're meager at best. Watch out, when I ordered sushi they gave me sashimi...I mean c'mon. Generally decent food but rather overpriced.","[0.0, 1.0]"
"Excellent food and service. Full bar and awesome desserts! We ordered pizza (w/ vodka sauce), risotto, cavatelli, papardelle and manicotti. Every dish tasted delightfully fresh. Perfect for groups.","[1.0, 0.0]"
"OMG. Now that was excellent chicken , moist , flavor was out if this world! We had the whole chicken which was clearly one of excellent quality, no hormones or anti-biotics as you could tell from the size and taste. It was well flavored with many aromatic herbs . We also had the roasted potatoes and sautéed spinach , both were excellent. The woman I spoke to placing the delivery was so pleasant and personable , even the delivery guy was personable! So glad to have them in the neighborhood ..nothing compares in Murray Hill for delivery.","[1.0, 0.0]"
