text,label
"Nice restaurant, great service, attentive wait staff. We ordered the seven course tasting menu. After our perfect dining experience at Annisa the night before, we were a little disappointed that the food at Gramercy Tavern did not live up to its hype. Most of the dishes were good, but not amazing. The duck was great, however. And the desserts were very amazing. Chocolate Pecan Coconut Cake with Butter Pecan Ice Cream: Wow!","[1.0, 0.0]"
"One Word: CHOPPED! Just got back from our first meal at Amanda Freitag's new digs and were extremely disappointed. While the space looks great, the cocktails were unmemorable as were our starters: The Loaded Baked Potatoes were odd and tasted no better than a diner breakfast side dish. The Charred Octopus Greek Salad was actually quite delicious and I'd recommend it, however, our entrees were for the most part tasteless: The Lemon Chicken (a very small portion considering the price) was served with a soupy ricotta something or other aside two overcooked carrots.  The crispy chicken skin was very good, but to be honest, I've had better chicken at Boston Market. We sent back the Oyster Pan Roast, a sandy, flavorless pool of liquid resembling something our dog expelled last week, which was quickly replaced by the Patty Melt (greasy & flavorless), served alongside with what appeared to be oily Terra Chips, all of which had less flavor than a Denny's order. The service was very friendly (especially the hostess & waiter) and we loved the atmosphere and vibe. As we left the restaurant, my husband, who has a flair for the dramatic, exclaimed how he never wants to eat again and is now in the bathroom relieving himself of the meal. As longtime neighbors of The Empire Diner and fans of Miss Frietag, we so wanted this to be a good place and hope that it improves, but don't see ourselves returning anytime soon :-(","[0.0, 1.0]"
"I came to this restaurant for a rehearsal dinner, looking forward to it. I know of the owners & they've been running a successful pizza parlor for years. First off, I love the paintings in this place. After that, I'm turned off - it's dark, drab, and depressing. Also, I know it's the old Standish house & it's supposed to be old-fashioned, but the room we were in (on the 2nd floor) was so uneven that we all tripped several times over the evening. Not good when women are in heels & people are tipsy. We noticed the groom-to-be missing for the first 20 minutes of the dinner. He had booked the room for the whole evening but, upon arrival, was told ""By the way, not to rush you or anything, but we booked another party for 10:00 and the band is coming to set up at 9:30."" Which gave us 90 minutes. The antipasto was already set up at a stationary table - hummus & pita wedges, grilled vegetables. The wait staff was slow in getting drinks, the bride's aunt waited over 15 minutes for a glass of wine. There were three pasta stations set up: pasta with chicken, pasta with shrimp, pasta with vegetable. There was also a large chopped Greek salad. The salad was incredible! I should've eaten my weight in salad, it was that good. The pasta with shrimp was overly fishy and left an unpleasant tangy aftertaste in my mouth. Other members of the bridal party raved about the pasta with chicken; there was very little of that dish leftover, but an awful lot of the other two. Dessert was Tiramisu in little espresso cups. Delicious! It was the perfect size & was very rich. Now, I understand that I had a limited menu to work with, so maybe my review seems unfair, but honestly this place didn't win me over with what we were working with. Maybe if I get a craving for Tiramisu I'll come on back, but otherwise I'm staying out of Old Wethersfield.","[1.0, 0.0]"
"Great atmosphere, and the selection of dishes is so wide and varied... there's even a glossary in the back to help you know what dish is what.  Excellent pasta and gnocchi.","[1.0, 0.0]"
You don't have to even ask me twice if I want Dinosaur BBQ because the answer will be yes! Ive always loved Dino BBQ. The staff is friendly and the service is quick. Only this time I noticed that the food was not as on point as it used to be. Some things were a hit and some things were a miss. The chicken wings are amazing!!! The deviled eggs and the ribs were good as well but I was not too crazy about my main course. I ordered 2 pork sliders with a side of mac n' cheese and the Harlem potato salad. I really hate to say that I was disappointed because I really do like this place but its the truth. The pork was pretty bland the mac n' cheese was not very cheesy and the potato salad was not good either. Im not quiet sure where things went wrong here but the food has decreased in flavor. I cant say that I'll be running back here but I will still be rooting for Dino BBQ hope they can change things back to the way they used to be!,"[1.0, 0.0]"
"This is an excellent Indian Restaurant - others on this site who have reviewed don't know what they are talking about.  Try the vegetable pakora, fresh baked  naan, and paneer masala.","[0.0, 1.0]"
"Honestly, this is the kind of restaurant that every neighborhood should have.  My friends and I went in for dinner (the burger melted in my mouth!), everything we had was exceptional and well thought out.  The attention from the staff was warm and attentive and the vibe of the whole place just buzzes.  We left so happy that I even snuck back in for brunch the next morning!  The yogurt dish with grapefruit and honey is so simple but delicious!  Jack's Wife Freda just knows what she's doing.  LOVE!","[0.0, 1.0]"
"Visiting from Ohio.  Nice restaurant, friendly servers.  Jason G is very pleasant, knows his items and does not hesitate to offer suggestions.  Pat K","[0.0, 1.0]"
"BAP is awesome! Really great food, fresh ingredients, and the owners are very nice (they gave us a free pajeon). If you have a little time, it's a great stop before going to the Kimmel Center. My only comment is that I wish the bibimbap was a bit warmer. But it didn't ruin my experience at all.","[1.0, 0.0]"
": Awesomely fresh fish and the rice here is amaaazing. I haven't had rice cooked that perfectly in awhile. It's the perfect stickiness and temperature to match the fish. We got 4 rolls (friend oyster, tuna, salmon skin and scallion, and spicy scallop), a Chirashi disk, and the eggplant miso appetizer. The portions are adequate. You never feel full off sushi until you stop eating, but I was very satisfied with the food quality. My favorite was the shrimp and salmon from the chirashi. I am definitely going back to try the fried oyster and one of their hot dishes.","[0.0, 1.0]"
"I like this pizza alot. I realize many people don't want to say such good things because of the tourists but, the pizza is still good. Not as good as My Little Pizzeria, that to me is the best.","[0.0, 1.0]"
"Their menu is amaze balls! They are really creative with the sushi, just so you know they have sushi with truffle oil. They keep it fancy. I fell in love with this place. I also had the Udon Seafood Special.....AMAZING. I had to take the left overs home it was so good, just the right amount of noodles, flavors and warmth! Perfection! BTW, if you love crunchy food and Shrimp, you must get the Rocket Shrimp app it's the best Rocket Shrimp I ever had anywhere, instead of rolling in in the phillo paper and being super tiny, they are huge and are wrapped and fried with crispy thin noddles, I'm so going back! The only reason I didn't give them 5 starts is because of the seating, it's community seating, long benches and you will dine next to people you don't know.  and the wait staff kind of lets you stand there when you first walk it is awkward but the food makes up for it.","[1.0, 0.0]"
"I have been very stingy with my 5 star reviews lately and save them for very good inexpensive places or AMAZING expensive places.  This is a very good expensive place.  Did I lose you yet?  The service was OK, but not great.  In their defense, we were a party of 14, so I can see how that might be tough.  The food was really tasty and my fish was done to perfection.  Super crispy skin and light and flaky inside.  The scallop appetizer that I had was also delicious even though the scallops were not seared, which is how I typically like them.  They sat on some sort of sweet relish, which was very tasty and almost made me forget that they weren't seared.  The desert was forgettable, in fact, I don't remember what I had.  I would love to come back here to try their brunch.","[1.0, 0.0]"
"So when I read the reviews, I thought, ok, these are going to be good tacos surely they aren't as great as people say. Yes, they are THAT good. The fried avocado and jalapeño taco and hanger steak along with the margarita made for a perfect stressed out Tuesday night fix.","[1.0, 0.0]"
"What can I say, as a fan of wet and saucy bbq I was hesistant when u walked into ferry st. Bbq. But the moment I bit into the pork ribs, I saw the light. The pork was soooo tender and you can truly taste the smokiness in the meat. Each bite was a delight. My wife and I git the half rib half chicken combo w a heaping serving of yellow rice and salad. All for a jaw dropping price of $14 dollars. Who can ask for more. Awesomely delish food for cheap. I definitely would recommend anyone who wants portuquese bbq to patronize this little gem.","[1.0, 0.0]"
"fish great; sandwiches poor ; ate here twice recently; For dinner had Cedar Plank (Bourbon glazed) salmon; very good, fresh, nice flavor; had with good salad bar and baked potato (and a beer:))= 4; my coworkers also had seafood and they too said was very good Lunch was pretty bad; order got messed up in the kitchen, and when the prime rib sliders lunch entree showed up; it was cold muffin, cold beef, cold cheese; muffin was supposed to be grilled - not; ; only 2 of the three sliders had a few bits of the grilled onion; I asked for au jus sauce to dip the meat in, and it was ok, but that is not what or how it was served or intended. =1;  I must admit the manager came over and tried to get me something else but that was too late - had to get back to the office; ( the fries were the highlight of the meal, that's sad); oh yeah had a lobster chowder, so unmemorable, I almost forgot it location was convenient or would not have gone back so quickly; interesting for a NJ steakhouse chain, but as they say forget it","[1.0, 0.0]"
"My friends and I decided to go here last week.  They had been, I had not. I want to start off by saying the burger itself was delicious.  I had the bacon cheeseburger and I enjoyed the beef  The bacon was nothing special. The meat is where the good begins and ends.   The good; listed above the quality of the fresh ground beef. The bad: every thing else. Specifically; The waitress ""Aura"" I think. talked and talked and TALKED about herself actually telling us how beautiful she was(not in a cute or ironic way) and how wonderful her accent was, I could barely understand her.  She talked about her bills, her life, her travel her need to buy things she really couldn't stop herself......I really don't want to hear vapid self interest when I'm looking to EAT.   Also I feel uncomfortable telling a server to please move along and let me order / give me a moment to read the menu as they are handling my food out of my sight. When I'm hungry I don't want to hear my server talk for 15 minutes.  It was a constant pushing and prodding up sell of beers, apps, desserts throughout the ordeal.  I don't recall ever feeling so badgered and at their prices, you need to have some kind of customer service or decency.  I know this is the poor woman's job, but I really felt under attack and nervous.  I just wanted a hamburger. Our appetizer was subpar and partially burnt, for 9 bucks that's not acceptable. I had to ask 3 times for a glass of water (beer pads the bill)  Should I have to ask for water? Is this a per diem it now? She did manage to come by and ask me twice if I wanted another beer when ours wasn't half empty yet. I noted how the food took a while to get to us to, it wasn't hot, ill assume another attempt to get us to order another alcoholic beverage as they weren't busy. This place is not worth the misery they put you through for fresh meat. Bottom line, quality ground beef, but you have to jump through hurdles to get to it.   If I ever go to this conveyor belt of a place again it will only be for take-out. It might have been an enjoyable meal if not for the utter lack of customer service. This was the worst dining experience I have ever had. Beware.","[0.0, 1.0]"
"These are the best hoagies I've ever eaten.  The old fashioned Italian is the best of the best.  The fresh bread makes a big difference, but the high quality meats and cheeses go a long way.  This is definately an experience you should not miss whether you are in Philly for a day or live here.  After you grab a hoagie, take a walk south through the Italian Market, a significant Philly experience.","[0.0, 1.0]"
Great Dinner! Our steaks were cooked to perfection! The staff was nice to!,"[0.0, 1.0]"
"Been here for several times with different friends and they all said this place has good food. And friends will bring their friends to this place too. And I won't get tired of this places anytime soon. as a matter of fact, I'm already thinking when to go eat my dumplings again.","[1.0, 0.0]"
"Now, I might regret writing this review because one of the great things about Grand Apizza is that you can usually walk right in and get a table or if you order over the phone, it is never that long a wait, so maybe it is foolish to let people in my neck of the woods--Fair Haven--know how good it is.  But really, folks, this pizza is terrific; it has great crust and sauce, for one thing, and a wide variety of toppings from the traditional to the more modern variations, like Pesto Shrimp.   As a native of New Haven, I really know my pizza, and what many don't realize is that some of the very best of it is found  not in the big three--Sally's, Pepe's, and Modern--but in the neighborhood joints; in fact, anyone who remembers  places like the old Venice on Dixwell  or Dino's on Whalley knows what I am talking about. Since I first tried Grand Apizza about twelve years ago, I have not set foot  on Wooster street; I mean, seriously, why wait in line for an hour plus when you can get delicious neighborhood pizza without a long wait? Try it. You won't be sorry.","[0.0, 1.0]"
"ok food, eh service the food was edible and tasty. something as simple as the tuna roll turns into something new and can be nice for some people but i guess i just like the simple way. the waitress i had (probably the owner was older) was a little rude and force all in all, nice small place, good food, ok service","[0.0, 1.0]"
Place is decent. Could be better but great to have a new place in the neighborhood,"[0.0, 1.0]"
"Decided to stop by this quaint, little French restaurant after shopping in SoHo. The wine list boasted a fair selection of French wines, and as other commenters have noted, there is a French person who works there. However, this isn't exactly what I am looking for when craving French cuisine. This isn't to say that the food wasn't good. They describe themselves as American fare with a French influence, and I would say this is accurate. I was only looking for a little snack and to pass a little time, so this fit the bill. I had the avocado crevettes, which is a whole avocado, halved, filled with diced shrimp tossed in a cognac tarragon sauce. I was left wanting a little more from the sauce. Texture could be improved or served with hard bread or crackers, as the shrimp/avo combo is a little mushy. I also had the asparagus salad. I like egg on salads, but it was overloaded with cheese and was practically what was served as a side with the avocado. I wish I had been better informed ab this. If I come back, I'll def be doing brunch. Oh yea, the little baguettes that are served with the meal are awkward and hard to eat. Too bad bc the dough seems good.","[1.0, 0.0]"
"Food is great, drinks are made well and the service is always good...but only check this place out for Happy Hour or an early dinner.  They close earlier than any other bar I've ever been to and you may end up being the only one there if you stay past 9:30.","[0.0, 1.0]"
"I called a few weeks ago to reserve space in the back room for my bfs bday on Sat 11/22. The owner was GREAT and booked space for me and 15-20 people - only needed my name, no ridiculous guaranteed # of people or cost which is so rare and appreciated in NYC. We had one whole side reserved with enough seats for everyone - the space has great character and a great selection of beers. My only complaint is when we arrived, it was clear the back room was extremely warm and stifling. Over the course of the night I talked to two waitresses and a bartender all of whom said they'd put on the air. We continued to sweat until after 12. I'm disappointed in the (lack of) response, while Id love to have another party here I don't think I'll come back.","[1.0, 0.0]"
"My husband and I checked out this place because of all the positive Yelp reviews, and I have to say it did not disappoint.  The food was very fresh and the wait staff was incredibly nice!  We completely loved the ambiance, this is an awesome restaurant!  The menu was simple and didn't overwhelm you, this is a true gem!  Go there if you are ever in Little Italy!","[0.0, 1.0]"
"Went for the Happy Hour $4 wines. I arrived at 6 and the place was empty. As in there were 4 people there aside from myself. Which is great in that I was able to easily snag a table for my group. But bad if you're into people watching or trying to meet new people. I ordered a white wine I'd never tried before-and it was really good. I actually stuck with it the entire night. More people arrived after Happy Hour ended at 7. My group ordered the artichoke dip ($6) which was tasty, though I didn't taste the artichoke so much as I tasted garlic, and then we all ordered sandwiches. I got the chicken one ($12) which came with a small salad. It was good. Nothing spectacular. I didn't give it 5 stars bc it was kind of dead (as previously mentioned) and I enjoy people watching. Additionally, it would be nice if they had Happy Hour deals on the food/apps. And while the wine was good (and prob worthy of a 5 star rating) the food was just average. Also, they have a $15 minimum for credit cards with a maximum of 2 credit cards per table. So if you go with a group, be prepared for that.","[1.0, 0.0]"
"Amazing pizza, probably as good as any of the big names in the New Haven area. I had a white pizza, forgot the name, but it had gorgonzola, garlic, mushrooms, and bacon. Absolutely perfect from the crust to the cheese to the toppings. So good. The delivery was slow, and the guy didn't have a GPS, which led to some confusion - but it was worth the wait (and thankfully, the pizza was still hot). Try it, you won't be disappointed.","[1.0, 0.0]"
"Certainly it's not worth the hype, especially their burger, Primehouse, abc kitchen, wolfgangs even peter lugers with their terrible service are better options when it comes to burger. The place looks great though, and it has a good vibe during prime hours.","[0.0, 1.0]"
"For a Connecticut deli, it is the best around. I have had sandwiches at Carnegie Deli, Katz Deli (NYC), as well as the other ""Deli's"" in Connecticut, e.g.. Reins and Reuben's. Overall this is the Rolls Royce of New York style deli restaurants anywhere in Connecticut. I have been going there since they opened in 1998 and the quality of the food is consistently great. The wait staff is friendly and efficient. They know my order as simply my ""usual."" The usual order for me is a matzoh ball soup where the ball is slightly firm yet not tough. The broth is well balanced with carrot and celery as the aromatics. The Corned Beef and Pastrami ""Sky High"" is aptly named. This sandwich can practically feed a third world country! Well not quite, however some may find this sandwich difficult to finish in one sitting since it is so overstuffed. Overall if you cannot make it to NYC, this is the place to go for lunch or a light dinner if you would like to nosh on NY style deli food.","[0.0, 1.0]"
"We visited for breakfast and had the Banana nut French toast and breakfast which were both very good. I like this place and will come back, but the service needs to improve. The waitress was more concerned about texting than serving. I rated  a 3 because the service was lacking, otherwise, I would have given a 4. Overall, nice place to chill with friends, but make sure you have plenty of time in your hands because service is slow and unattentive.","[1.0, 0.0]"
"Good place to grab something quick, have a drink, and keep it moving.  Basic food and the music drowns out the nonsense going on at the bar.","[0.0, 1.0]"
"OMG! I do love Pomme Frites. A friend took me there, and I never regretted for a moment. Best fries I've had since the paranoid health Nazi's and weight bigots dictated that everyone should have fries in tasteless low-fat oils (the B**tards). I've not been in quite some time, wish they had a Syracuse branch, LOL. As for complaints about mayo, I guess some of you aren't aware that this is more or less a Belgan restaurant, and Belgians (and the Dutch and others in Europe) mainly have their fries with mayo (Or if British, with vinegar & salt). Ketchup is purely an American thing when it comes to fries.","[0.0, 1.0]"
"A very nice restaurant with a good menu, solid service and beautiful atmosphere.  There are a lot of ""fill in the blank -ville"" inns in Bucks county but this one is very different from some of the others I've been in.  For starters, the dress code is a bit more formal.  Most women were in skirts or nice slacks, many of the men were in collared shirts or jackets.   The menu, too, stands out for more inventive flair than your average inn.  There were some creative appetizer choices that we narrowed down to two: pierogies and piave cheese frico (a fried cheese).  They were both delicious.  Between the four of us, we had the tilapia, salmon, pork paprikash, and flatiron steak.  All of us felt our meals were perfectly cooked and well seasoned, though the chef was a BIT heavy on the garlic on ALL of our dishes.  This is coming from someone who loves garlic, so I'm not being overly sensitive.   Minor negatives: Dessert, sadly, did not live up to the inventiveness of the main menu.  It was basically your standard ""chocolate cake, fruit pie, ice cream/sorbet"" choices. Also, since the inn is rather small with low ceilings it was INCREDIBLY loud. Other major positives: The wine and beer lists were good.  The coffee was nice and strong.   The service was top notch.  Our waiter could not have been more friendly and attentive. Overall, a very nice evening and I look forward to dining here again.","[1.0, 0.0]"
"Went out here on a Saturday night for dinner.  The service, food, and atmosphere were all excellent!  It was busy, but we didn't feel rushed, and were able to enjoy a wonderful meal.  The waitress was friendly and knowledgeable, and both of our meals were excellent.  This was our first time here, and we will definitely be back!","[0.0, 1.0]"
"Sassafras is so charming, I really love this place and I am so glad it opened again after closing for a while.  The bartenders are all off the boat Irish and it's really fun listening to the broughs as you drink.  The burgers and fries are always tasty and I like their music selection too.  TVs with sports games let you talk when you want to or just chill when you want to.  One of my favorite hideways so please keep this place secret.","[0.0, 1.0]"
I came here for brunch. The food was nice and well priced but the service wasn't the best. We had to ask for things twice and they forgot part of the order. I would still go back though - it wasn't a deal breaker.,"[0.0, 1.0]"
"This is one of the best casual food options in the area, you can't go wrong with any of the pho options, and the sandwiches are good too. Best of all, the bang for your buck is off the charts!!","[1.0, 0.0]"
"Place looks nice and is therefore popular but the food is mediocre at best and the service is TERRIBLE. Went in the middle of the day on a saturday when there were only 3 other tables. It took over an hour and a half to get our food and they did not even come to fill our waters. My boyfriend, who is Thai, and I agreed that the curry flavors were way WAY off balance and consistency completely wrong. If you want a trendy place to go out and are not interested in good authentic Thai food, this is the place. Definitely will not go back.","[0.0, 1.0]"
"I went to this restaurant last week with a couple of my friends for dinner. Boy, was that a mistake!!! Food was below average and over priced. The service simply sucked. We had to literally walk up to the register for our cheque!!! WTF. Now, if the restaurant was busy, it is understandable, there were barely anybody!! Many of the reviewers are being too nice. No offense to anybody, if you know what good Indian food tastes like, this restaurant would get a big thumbs down. Hopefully, the restaurant management would see this and improve.","[0.0, 1.0]"
"we were impressed by the valet parking and the ambiance. But soon we realized that it was going to be a disaster when there were only two vegetarian dishes in the menu. The service was lousy, the waiters were not knowledgeable about the dishes and refused to check if they could serve few vegetarian dishes that were in the lunch menu. The appetizers were cold and soggy. They served the vegetarian dishes first and forgot to bring the naan. When the manager asked us how was everything, we told him it was bad and he did not even apologize, let alone offer to make up for the lousy service. He said, next experience will be better. Like we are going there again. By far the worst Indian food I have ever eaten. It was too dark, warm and stuffy....agree it was 95 F temp outside but turning the AC to a lower setting would have helped.","[0.0, 1.0]"
"It's a great breakfast spot and I love the atmosphere, but every time I have gone the service hasn't been that great.","[1.0, 0.0]"
The most amazing Thai food in town. Love the green curry and panang curry. Oh the spring rolls and chicken coconut soup are AWESOME too :),"[1.0, 0.0]"
"Love the decor very much! Food was excellent, I had the smoked trout, delicious!","[1.0, 0.0]"
"I went last year for restaurant week. I've been to a lot of great expensive restaurants in the city and felt the money was worth it. That is NOT the case here. Overpriced, small portions and unimpressive food. The parpadella was actually bad.","[1.0, 0.0]"
"What a great find. Open kitchen, deliciously crafted meals, and courteous friendly staff. The front room and the bar have great energy and a contemporary feel. We had a great time and will be back!","[1.0, 0.0]"
"So I came here on a tuesday night around 7:20pm and expected to wait about 1/2 hour wait or so. So there was quite a few people there waiting on the steps, sidewalks, etc. About 50 mins later, my gf went inside to go to the bathroom. When she came out, she noticed my name was crossed out and several people listed under me were crossed out also. My name was not even called out. Either they just crossed out my name or someone standing near the doors just used my name since I was standing outside by the stairs. My gf enjoyed her Totto miso ramen. She liked her soup base very much. My mega ramen was alright. Not a bad place but prob. not worth the hour wait. If I were you, I would check every time 10 minutes to see if your name is still there.","[1.0, 0.0]"
"I cannot imagine any better BBQ in NY than Hometown.  In fact, I live in the south (Carolina, to be exact) and I can't claim with a straight face that I've ever had any better anywhere down here!  The baby-back ribs were award winning and the brisket tasted like filet mignon... and I used to think my mom made the best cornbread!  Collard greens?  R U kidding me?  In Brooklyn!  No, I kid you not and they were outstanding.  Though the beans were not exactly like anything I'd previously tasted in the south, they were tasty in a 'yankee' kind of way.  And the mac'n cheese wasn't as good as mom's (nobody's could ever be) and I can see how some would be mildly disappointed, but everything else more than made of for that slight imperfection.  As you can see, still five stars from this ol, redneck.  I felt right at home with the atmosphere and the staff.  I can't wait for a return trip, sooner than later.","[0.0, 1.0]"
"A few years ago, this place was recommend to me by a friend of a friend.  Me, my brother, and a friend went here on a day-trip to NYC.  It was a very good experience.  Food was delicious, staff friendly, service good-paced.  If you are in Manhattan and are looking at reviews to find a good place, and you just can't decide, then go here and check it out.  The atmosphere is lively and fun.  It can be a bit loud, but AHH c'mon IT IS Neyork ahight! ? :) It's a fun place to eat and socialize when you may be annoyed or feel cramped in other places nearby.  Haven't been to NYC in a few years, but was thinking about NYC tonight and had to write this... next time I visit, of course I will stop in there again.","[0.0, 1.0]"
"It's a chain steakhouse. So if you're from the west or Texas or something you're going to hate it. That's just how it is, it's the same reason I hate Olive Garden. So, if you're not from a state made of steak, then you'll like this place just fine. It's got all kinds of food that are designed to fill you up and make you feel, I was going to say something like sin, but it's just gluttony really, so they've got that one covered. Sloth, as well, if you count having people waiting on you. Getting away from the sinning, Texas Roadhouse will start you off with free, unlimited rolls and cinnamon butter. You'll want to eat them all, ask for more, and then eat those as well. This is a trick, you shouldn't do this, unless you want to feel sick later. Not the gross kind of sick, but the kind of sick you feel after you've done something shameful. Wait, we're back to sin, aren't we? Hmmm. We usually get the thing that's not called a blooming onion, because that's totally copy-written by someone else. It's a battered, fried onion, with what I can only assume is fried dipping sauce (gotta get that extra grease in there somewhere!) You will also eat this until you're sick, because it's salt and fat, and your human brain still hasn't evolved away from primitive hominids far enough to not be constantly functioning under the assumption that food is scarce. Now your meal will arrive. Hopefully, you've gotten steak. If you haven't, then you've made a poor life choice, because you're at a goddamned steak house. You'll eat your steak, nearly rupture something internally then trudge back to your car ready to sit and digest for a while. Wait, don't forget dessert! They've also got pie!","[1.0, 0.0]"
"If I think thai, it's always JOYA (or Song- bc its the same menu/owners). I live about 30 mins away but we prob get there 1x/month. Amazing thai food, and it's cash but sooooo cheap. I have yet to find somewhere in manhattan that can beat its total package","[0.0, 1.0]"
"Went for the last night of restaurant week, like 15 minutes before closing.  There was drama with the rest of our group so we didn't want to be seated right away.  The staff was very cool about letting us stand there on such a cold night til the rest of our group got their s%^t together.  The food was great, the waiter was probably the nicest I've ever had in the city.   I wish I remembered his name, I'd give a shout out!","[0.0, 1.0]"
My husband and I absolutely LOVE this place...true upscale dining in a comfortable atmosphere with a great staff. I'm more an more impressed with each visit to this restaurant! The food is absolutely amazing!,"[1.0, 0.0]"
"I really love the atmosphere.  Very cozy and the staff is super friendly.  I stopped in for a late lunch and had the grilled eggplant sandwich,  which was really good. I also had the mint tea, packed full of fresh mint leaves. There was a lot on the menu I wanted to try, and the descriptions that my waitress gave the neighboring tables sounded awesome. I look forward to going back and trying something else.   Also,  seems like a great brunch spot.","[1.0, 0.0]"
Kinda small but everything is awesome!,"[0.0, 1.0]"
To be honest this is a really good pizza. the issue was that i have to wait  in line for a half an hour just to order a whole pie.  That took another half an hour. The staff that work there is super friendly. Conclusion;i am not sure if i am going to come back and wait for more than 30 minutes for a pizza like that.,"[0.0, 1.0]"
"Calling a slice of Artichoke pizza ""pizza"" is a bit of a misnomer. Imagine piping hot, rich artichoke dip slathered on a piece of thick, crispy, bread topped with a layer of cheese and that is pretty much what you'll be served here. Don't get me wrong - I love a slice of Artichoke as much as the next guy who's been in line for 20 minutes, but don't expect your typical slice here. Artichoke pizza is a unique creation in itself. If you haven't tried Artichoke yet...just know that there's a reason the line is almost always out the door.","[1.0, 0.0]"
"Sirita-Sirita, you have made the hostess desk as wonderful as the food! I first found this place a year ago, and the service at the hostess desk was terrible, just like others have described. But now that Sirita, with her warm welcoming style, has been hired, there should be no rude receptions. A year ago the hostesses were rude and the Lemon Ricotta pancakes were heaven. I returned for more Lemon Ricotta pancakes on April 23rd, and they were by far the best I have ever had. I did have to ask for a bit more Lemon Curd, which Justin produced very quickly). And with Sirita at the desk and Justin J. taking very good care of us,the overall experience was delightfully wonderful.","[1.0, 0.0]"
So we have visited here several times and it has become a consistent favorite! Today we had brunch served by Lauren. She made it even more enjoyable! Our girls got the Rice Krispy coated french toast with Nutella. Need I say more? Amazing! I had the Lorraine frittata that was incredible too! The place is beautiful and clean and the open kitchen is fun to watch! Just try this place and you WILL be back soon!,"[0.0, 1.0]"
"This restaurant is close to perfection. The quality of the food, the decor, the service, the crowd, and the ambiance are impeccable.","[0.0, 1.0]"
"I walked past their location at 29th St. and 3rd Ave after catching a movie.  At 9PM on a Saturday they were busy but not crazy, and I grabbed a seat at the bar for a glass of wine and dinner.  They recently reopened with a new chef.  Jessie, the bartender, was very sweet.  Ordered a glass of pinot grigio and their whole wheat pasta with fava beans and asparagus.  WOW!!  So delicious.  Chatted with some locals who make this their second home.  No kidding.  I would too.  Charming interior, welcoming staff.  So came back with a colleague a few days later for another dinner.  Table service was slow, but the food was fantastic.  We had the eggplant appetizer, which was actually two different preparations.  I had the chicken with spinach and mozzarella, friend had ""my"" spaghetti, which he had heard me raving about.  We had such a great meal.  This is a new staple for me when I am in NY.","[0.0, 1.0]"
"Our first dining experience at Roia was delightful!  Super attentive service. Fantastic cocktails, and 7 out of the nine dishes we sampled were hits!  The two clunkers were the clam buccatini, which were too undercooked, not attractively presented and not terribly tasty...and the teak which came with the steak frites wasn't done exactly as ordered.  Otherwise, I'd have given this fantastic new place 5 stars.  Best original cocktails in New Haven and the bartender really knows his stuff.  Chef Avi came out and talked to us personally and apologized for the flaws in our dining experience.  We'll be back soon!!!","[1.0, 0.0]"
"After visiting Ani Ramen, I've updated my NYC/North NJ ramen list as follows: 1) Menya Sandaime 2) Ippudo 3) Ani 4) late night at Takashi 5) Santouka 6) Totto* to be fair I only ordered a veggie one here- should probably go back. Ani Ramen is very good. They have a more expanded menu of apps and add-ins than some of the other places. We started with the crab stuffed mushrooms and pork buns which were amply sized and tasty. To give a fair comparison to other ramen joints in the area, I ordered the Ani Ramen- pork broth, char siu, spinach, scallions, and the always fabulous Sun Noodles. The broth was flavorful and I appreciate the big hunk of spinach. Egg is well, eggs-tra but perfectly soft boiled. I guess I'm picky about my pork because it was kinda just boiled, but plentiful. I ate about 1/3 and our lovely friends who treated us also had the best hack- bringing Tupperware from home to take the rest. I respect that Ani doesn't condone taking home leftovers because they change over time, but also like that they look the other way when you bust a container out of your bag and dump your leftovers in it.","[1.0, 0.0]"
"very rude waiter, was very pissed and left. There were three tables outside, and I saw one just handed their bill to the waiter, so I asked him if I can have the table outside. He told me no, I had to wait. I asked how long, he said he doesn't know, and turn to the table who just paid their bill and said, WTF, if people leaves, you can sit, if they don't, then you wait, how the hell would I know how long...his attitude was very bad, like I was an idiot... which I dont' think I was. There's nothing wrong for customers wanting to know approximate how long they have to wait for the table and decide whether they want to wait or go somewhere else.   on top of that, I was still standing right there, even if a customer asked a stupid question, you don't say mean things or make fun of them to their face.  on top of that, the table who just gave you the bill, how long do you think they will stay there for? another hour?! come on... if the restaurant keeps that kind of waiter, they will loose lots of business. I live right down the street and I am going to make sure all my friends and neighbors don't go there ever again.","[0.0, 1.0]"
"Amazing square slices!!! I can not get anything better anywhere else!! I can't say the staff is the best though, I've gotten an attitude a few times but I keep going back for those damn square pies. Lol. The wait time for delivery or pickup is a little long so I would only walk in.","[0.0, 1.0]"
"Below average customer service. This place is wayyyyy too hyped up. Pats is better but height ones are impressive. Hell, both these places should give me back the gas money I wasted going over there.","[1.0, 0.0]"
"The atmosphere is great, the margaritas are great, the food was pretty good, too.  I recommend!","[0.0, 1.0]"
"A nice spot in the center of the city. I had the burger with a fried oyster. Pretty disappointed unfortunately because the bleu cheese overpowered the rest of the ingredients, masking the other favors. Service was good and was definitely a lively scene.","[1.0, 0.0]"
