text,label
"After hearing great things about The Art of Pizza, I was really excited to have some. Maybe that set me up for failure? We ordered some of the deep dish and it was not very good. The crust was hard and the sauce tasted really cheap and reminded me of canned generic marinara sauce. Sorry, but I'd pick Lou Malnati's or Giordano's deep dish over The Art of Pizza anytime.","[0.0, 1.0]"
Great place! Very good customer service and friendly servers. Good food.Highly recommend it!,"[1.0, 0.0]"
It is finished! Two things taken out in one day - my 100th review and a trip to Hot Dougs! The lines are insane and there is no denying that but when can the anticipation be justified by the end result ... when you dig into those encased delights of Hot Dougs. I did see the online menu for their specials of the day and immediately decided between two dogs - the Jalapeno Pork Sausage and the Mandarin Orange Teriyaki Chicken Sausage. I went for the Teriyaki one and an order of the duck fat fries. I manged to score a small table and ate to my hearts content. Perhaps I didn't need to eat all of the fries but it is not that often that I will get a chance to have duck fat fries ... and yes they are very good. I waited in line with a couple who drove from South Bend that day just to give this place a try. They sat close to me and I'm pretty sure they were happy to have made the trip ... except for driving back with a food coma!,"[0.0, 1.0]"
"After many years of wanting to go to wilde--- I finally did! it was for a friend's birthday. Um, first, the host had the coolest accent in the world. I guess it was irish, but it wasn't your typical irish that you hear in movies or that leprechauns have. It was like dodgy irish, well, what I'd imagine the people who live way out in the country have. When he seated us, I didn't understand a word he said. It was AWESOME. He was like ""billy on the slots yadda right there."" Or something. I made that up, but he might as well have said that. Did you understand that? Yeah, didn't think so. The interior of the restaurant was also fun... but a little too dark for my taste. Yes, I know it's a bar of sorts, but I hate it when 1. you can't see the person you're talking to and 2. you can't hear the person your'e talking to. Clearly, I just gave it away, I am not cool. So anyway, I ordered a shepard's pie, which was good, but nothing special. My friend got the mac and cheese which was super delicious! Despite her saying she didn't want chicken in her mac and cheese, they put it in. It was ok but I'd stick to no chicken. Anyway overall, a fun experience, nothing amazing, but I liked it.","[0.0, 1.0]"
"I've been to Cafe 28 countless times, and I've never had anything that I didn't like. The food is sophisticated and beautiful. My only complaint is that the service, especially during lunch time, is PAINFULLY slow. Prepare to spend a good 2 hours at lunch if you go. I'd recommend take-out if you actually want a quick dining experience. Cafe 28 is also a little spendy in the wallet department, but the food is worth it.","[0.0, 1.0]"
"Always a great place to relax and have some great food. It isn't expensive and has a really extensive range of types of food. If you're looking for a place to take friends, this is a great place. If you're also a wine lover, they have a really impressive selection of wines, none are bad and good prices. I had the salmon tonight. It was simple, delicious, fresh and a good price. I come here all the time. I think you'll love it. Try: Diablo tacos Salmon Bloody Mary Any of the soups Wines Amazing crumpets Come for brunch","[0.0, 1.0]"
"Today I experienced an over the top culinary experience. I went to Graham Elliot for their Sodapalooza dinner! Can I say: Sheer Ecstasy! We started the meal with lobster that was paired with Ginger Ale. The soda was also integrated into the dish. It was delicious. The second course was halibut that was paired with an orange soda (again utilized in the sauce as well). Quite possibly one of the most delicious taste sensations of all times. A pork dish followed, paired with Root Beer, and then dessert which was a popcorn gelato, and house made sweets that recalled reeces and milk duds. Unreal! My new favorite restaurant in Chicago!!!!!","[1.0, 0.0]"
"It was my roommate birthday so me her and her friend all decided to italian tapas it out over at Davanti. I'm relatively new to Chicago and hadn't made it over to University Village yet. After going to Davanti... I think I'll be making it over that way a little more often. The food was great, major stars were the baby octopus, and the mushroom pizza. Now I've had a lot of truffle oil before, but that mushroom pizza was soo good it made me go out and spend $40 dollars on my own little bottle of truffle oil. Now I try to ""Davanti"" at home by drizzling truffle oil on my own crap pizza's. I haven't made it back over to Davanti yet, but if you do... MUSHROOM PIZZA!","[0.0, 1.0]"
"More like a 3.5 stars. Food was good, but pricey for my pairings on this type of cuisine which I believe I've had better. Realistically I've been there twice and of the times I've gone there it's been so busy, crazy, and packed and overly loud that I found myself screaming to talk to my guest. lol I didn't think it was the best spot to go if you're looking for a romantic getaway. However, I would recommend, I have bias opinions.","[1.0, 0.0]"
"Really loved this place. Always hard to get dinner reservations, but lunch is a bit easier. It's a lot of your typical mexican dishes, but made in a different way, with different flavors mixed in, and different meats/ingredients. The menu changes seasonally, we had an early-fall one with great ceviche, guac and enchiladas. Rick Bayless was there eating, brain-storming, and having a staff meeting. A lot of his products have become commercialized, so it's nice to see him in the restaurant still. Great time, great drinks (really liked this fruit beer they had, it wasn't overly sweet at all), and great food. Can't wait to come back.","[0.0, 1.0]"
"I order here about 3 times a week. The best deep-dish pizza I've had in Chicago. Nothing else on the menu lives up to how good the pizza is, so just get the pizza and enjoy!","[1.0, 0.0]"
"O.M.G. What a delicious meal and great experience. We dined fairly late on a recent Saturday night and were thoroughly impressed by the atmosphere, the service, and--most importantly--the food. We started with cocktails at the bar because our table was just a couple of minutes slow, for which we also got a compliments-of-the-kitchen amuse, so no complaints about that, and then moved on to a series of a la carte dishes. Everything we had from the new spring menu was faultlessly well prepared and delicious, with a great blend of flavors and nicely contrasting textures. Particularly memorable were the crab starter and the thyme dessert, although really every dish was one I would not hesitate to order again. Service was attentive without being annoying, and we, being mild misanthropes, really enjoyed sitting several feet rather than inches from the closest table. My husband, who once declared that he was into fine dining but not into tucking his shirt in, was particularly pleased with the overall lack of pretension. Yeah, it's expensive, and yeah, our entrees were maybe three or four ounces of meat instead of 12. So if you judge value by portion size, this is not the place for you. But for everyone else, highly recommended.","[0.0, 1.0]"
"I really enjoyed Gilt Bar. Came here for a double date and loved the warm wood ambience and lighting fixtures in the dining room. Great beer and and spirits menu too-- gotta love a place that has Sofie on draft. I should say that I automatically give at least 2 stars to any place that has roasted bone marrow on the menu. So luxuriously fattening and delicious... In addition to the bone marrow, we ordered the roasted cauliflower and frites for starters. Both were great appetizers. I had the mussels and my husband had the pork belly. The other couple ordered the hamachi crudo and the pork belly as well-- everyone was really happy with their meals. Great restaurant with the perfect location for those who work in the loop or River North. I'm in the Merchandise Mart, so I'll definitely be back.","[0.0, 1.0]"
F-A-L-A-F-A-L!!! everything is so good. and cheap!,"[1.0, 0.0]"
"OMG!!! I didn't know that hot dogs could taste so GOOD until I tried HOt DOUG's! I recently went to Chicago to visit a friend. She said we have to check it out so we did. i was only in Chicago for 3 days but went to Hot Doug's TWICE! I'm definitely going back to Chicago for some more Hot Doug's! We waited in line for an hour every time but it was so worth it. I wouldn't mind waiting even wait longer. Its only open from 10-4pm so go either really early or really late to avoid lines. If you go with friends, the wait is really not too bad. If you happen to be alone, def take your ipod or DS or whatever. If you're from cali, pls dress warm. It gets REALLY windy there. I loved the Paul Kelley and Spicy Thai chicken sausage. You must try the duck fat fries, you won't regret it! ps. You get to meet Doug Sohn bc he takes your order. He is so nice! My friends and I were wondering if he's half korean or not (bc of his last name) but forgot to.","[0.0, 1.0]"
"I LOVE this place! My husband and I were searching for a good Vietnamese place, and most that we came across were kind of French fusion, making them very expensive. NOT the case with Simply It. It's really great food at reasonable prices, and the owner (Tuan I think?) is very kind and calls everybody my dear. This place is great for groups (BYOB), and it's great for a lazy weekend lunch (lunch specials valid even on weekends). Lunch specials come with a fried spring roll, soup, salad, and iced tea or lemonade. Really good deal. Shrimp papaya salad and calamari salad are especially great...no matter what else we order, we always order one of those.","[1.0, 0.0]"
"i don't get it. really, i don't. it's PILSEN. there are great mexican restaurants and sit-down joints everywhere, and people still seem to be fixated on nuevo leon. for why? the food is ok. the service is alright. the bathrooms are terrible...but the kicker? ... their floor is always slick, like a teenager's forehead. hold on to your loved ones, kids... broken bones ruin appetites.","[0.0, 1.0]"
fat elvis as rare as you can handle... trust me!,"[1.0, 0.0]"
"This place is great! I came here on a Friday night. It was busy, so lucky we had a reservation. My friend and I went a little early, had a glass of wine at the bar. Lots of specialty drinks and good wines by the glass. The food was soooo good, too! I've never had rabbit before and it was delicious. The place was really inviting, we hung around for a while and closed the place. Never felt rushed or pressured to leave. Great service!","[0.0, 1.0]"
"The Green Mill is place where people can come and social dance. Granted, the floor is a little small but it takes place, which is refreshing. The bands are great and don't disappoint. There are a few too many tourist but it's manageable. The bartenders are matter-of-fact, no nonsense types but they get the job done and I've not met an unfriendly one yet. The patrons could work on their courtesy skills but that's a rant for another day. The club can get shoulder to shoulder but that adds to the vibe. This is a place where young and old are welcome and seen cutting a rug or two. Seating can be sparse but I feel that invites the stander to dance; so go ask someone to dance.  The interior is a gem. Not updated since an era far gone by but it's still beautiful and I'm glad the smoke isn't touching it anymore. This isn't a place to impress but if you want to see some great bands and get a little dancing in, by all means stop by the Green Mill. Leave your attitude at the door and have a grand time!","[0.0, 1.0]"
"Nope! I would not go back.Very long wait!Really loud......I've had better food at a fast food resturant.It is not about the food anymore, it is clearly about the money!I was there for two hours and didn't see one person wash their hands:(It is to bad I was so........... looking forward to eating there.","[1.0, 0.0]"
"We went to Sunda just after it first opened with a group from work. Honestly I was not expecting much, but the waitress was good and just kept bringing yummy things out. The Peared Sake drink was one of the best drinks that I have had in a long time. The food was not outstanding, but the scene and the drinks were right on!","[0.0, 1.0]"
"Garcia's is cheap sit down Mexican food. Been there a few times and it is always good. Chips & salsa are actually pretty good, too! Although the guacamole is a little funky. I think they add sour cream to it to make more. And I am super picky about my chicken but this place has pretty decent quality meat. Watch out for waits on Friday nights but you can always order To Go. And they are open really late so feel free to stop in on the way home from a bar!","[0.0, 1.0]"
"I went there for Sunday brunch and was surprised to see so many children. I love children but it kind of killed the mood and my friends and I felt a bit out of place. We had to wait for almost 30 minutes for a table. Once seated, we were seated in the back where it smelled like mildew a bit. The waitress was just wonderful. The omelette was a bit dry, but the potatoes were amazing. Oh and the coffee- oh the coffee! Loved it! This place is truly a-ok. Not sure if I will be running back, but I won't be running away either.","[0.0, 1.0]"
So. Freaking. Good. Had the tasting menu. Everything was pretty fantastic. The stars were definitely the Butternut Squash soup and the Deconstructed Caesar Salad. Sooooo amazing good. Server was great. Robbie was attentive and speedy.  Had a really good experience before and after the meal at the bar. We will be back. Often!,"[0.0, 1.0]"
"This place is great. The service was impeccable...anything I wanted they were offering to get. It is on the pricey side, but I would go back because of the great food and service.","[1.0, 0.0]"
"Recently moved back to Chicago from Los Angeles & was craving PIZZA!! Had heard good things from friends so decided to give this place a try! Was not let down;) I ordered a pepperoni, mushroom, & onion pizza with thin braided crust..........DELICIOUS! Staff was friendly with the exception of Ms. Grouchy, the manager. Will definitely order take out next time.","[0.0, 1.0]"
"Sun-Wah is simple meat and rice place. Like I duck, chicken, pork, and rice, mixed with the house sauce, which I think is a collection of meat drippings. I love the place though, the dark oak of the tables and the small waitresses is a beautiful thing for some reason. The table next to us ordered the steamed chicken, which looked really wet. Make sure the meat is wet, that way its tasty.","[0.0, 1.0]"
"Not at impressed by their customer service I went there with a large group of people. The food was nothing spectacular and the service was slow. It wasn't too bad until we received the bill. Come to find out if you have a large party and each person doesnt spend 20 dollars, they will charge you regardless. That being said they added over $100 to our bill without informing us of this beforehand. The management was rude regarding the matter. It wouldnt have been such a large issue if we had been told of the policy beforehand, but it wasnt posted on the menu or anywhere on site. I was completely shocked by the lack of professionalism, service, and policies.","[0.0, 1.0]"
"This place used to be my go to lunch place. But the quality of food as well as the quality of customer service seems to have really gone down hill. The customer service isn't horrible, the people aren't mean, they just aren't knowledgeable of their own restaurant. The one girl that had her shit together must not work here anymore, haven't seen her. Guess I'll stick to potbelly for lunch.","[1.0, 0.0]"
"Love the food, hate the wait. I never feel rushed once I am seated unlike some other breakfast places. Seriously, the food is awesome!!","[0.0, 1.0]"
"First off, its no map room. The service can be fantastically pretentious, unfriendly, and at time down-right rude. Fortunately, this tends to happen more when its crowded than when its not. Now I'll go in only during the day or very early afternoon. The beer list is killer and the pomme frites are delicious but prices are needlessly high. We'll maybe not needlessly, but enough so that they wrote a defense of their pricing in last months beer advocate saying that it cost them something ridiculous like 3k to open their doors every morning. It definitely worth checking out or hanging out with friends at two in the afternoon but do yourself a favor and try the map room down in bucktown as a comparison.","[1.0, 0.0]"
"Imagine every good food on the earth that should come from Brazil.  You would picture meats served up by attractive men in Brazilian outfits, you would picture cheeses, wonderful roasted vegetables of all sorts, you would picture all sorts of exotic side dishes like fried polenta, plantains, and little freshly baked bread. You would build up these expectations, and then you would enter Fogo and they would exceed them. Incredible service, they treat you like gold. The place is beautiful, I would live there if I could. The food is amazing, and it never seems like my stomach is quite big enough to fit all of the things I want to try. I would live here if I could. But I can't. :0(","[0.0, 1.0]"
"stopped one nite, after getting lost in the city, and yelled at my husband, when I saw Mr&Mrs Superdawg. We are from NWI, and I adore a good dog. I have long heard the legend of this place, where your hotdog, served in boxes,on a bed of fries. It was winter and COLD. We went it and ordered an array of foodies to try. Hotdogs of course, polish, hamburger, shakes, and of course fries. It all was Yummies, and did not disappoint. I adored the kitsch packaging that the food comes it, just adds to the overall experience of the place. They have enclosed dining area in the chilly months. It was a greatsuprise ending to a day out on the city.","[0.0, 1.0]"
"On my most recent trip to Chicago, and my first trip after my conversion to full blown veganism, I was pleased to find several vegan dining options. My boyfriend and I went through the list and picked a few places to try, and thank goodness one of the places we put on our list was the Chicago Diner, because it was fabulous!There was quite a wait to get in to a table, but luckily we stuck it out. The servers were incredibly helpful, making tons of suggestions when we were both so overwhelmed by the selection. I ended up settling on the Black Bean Burger, which was absolutely incredible, and a cup of the French Onion soup. My boyfriend, a self-professed meat and potatoes guy, decided to go with the huevos mexicanos, and was pleased as well. I was a little apprehensive about bringing him to a restaurant where he couldn't stuff himself with bacon and sausage, but he really ended up enjoying it as much as I did. A great place to go if you're a couple with such different food preferences.The Chicago Diner has a cookbook, which we also purchased, and it has been so wonderful here at home in Lansing to be able to recreate some of the dishes. I recommend buying it if you're only in town for a short while.","[1.0, 0.0]"
"Las Tablas has excellent Colombian food including the fabulous ""Matrimonio"" dish witch includes chicken, steak, gineo, yuca and platano....its excellent! My girlfriend brought me here and it was fantastic....and they also have a full selection of liquor! Very good service....Just too crowded sometimes...","[1.0, 0.0]"
"So against my will i went to try them again (girlfriends idea), she said we should order ahead so when we walk the 5 mins it takes to cross the street it will be there, and we can enjoy lunch and not spend most of it starving. Ok, so at 11:55am i call them and tell them i want to place an order, extra cheese caramelized crust, simple. I ask how long will it take to make it, she says approx 25-30 mins, ok so i tell her i work right across the street and i will walk over there at 12:25. everything seems to be going good, I'm in high hopes. Arrive there, everyone was friendly, seated in a corner booth, for more than 2, not the one we wanted but ill take it. So after saying multiple times that i ordered ahead, they finally understand. so here comes 11:50 roughly 20 mins after we were seated, almost an hour from when i placed the order and no food. I give my gf a snared look and told her she better be the one to ask whats going on, so to put this shortly, my gf asked the hostess why it took so long for our pizza to get there even though we ordered ahead of time. She said they don't make it until people are seated that way if they don't arrive at the time they say the pizza wont be cold, we told her that whoever we talked to on the phone was told we are across the street and will walk over at that time. She then said she would talk to the girl who answers the phone, we both thought ok, makes sense they want to bring out a nice hot, fresh pizza. We bite into the pizza..... and its luke warm!!! REALLY?!?! And i know its not their fault, but there was a nat flying around us the whole time and it just didn't help the whole situation. Second thought, that is their fault!!! So i tried walking in and ordering took 45 mins, 2nd time i order ahead and it took just as long. Once against great pizza ruined by bad service ;-/","[1.0, 0.0]"
"Simply It was absolutely wonderful! We were greeted with genuine enthusiasm and the promise of complimentary egg rolls! There was maaaybe a five minute wait and I think this is how we earned our treat. The food was great. Egg rolls were delivered seconds after we were seated. Two friends had different tofu appetizers that were both lovely. As for me, my meal was served in a coconut! The Coconut and Mango Beef (Bo Dua) had very tasty, very tender, very flavorful beef tenderloin with fresh mango, young coconut meat, snow peas, and red pepper and was perfectly sweet and savory at once. The waiter may have giggled at me when I ordered it, and I get that there's a bit of spectacle to this dish (and shamelessly admit, aside from the excellent ingredients, that it helped draw me in), but goofy or not, the order was a damn good one.THEN, more complimentary goods! We were given a plate of fried bananas for having waited so long. (again, I'll say 7 minutes max) We left feeling spoiled like mad and thanked the lovely man who welcomed us so warmly at the start (seems like the owner?). He thanked us right back with the excitement I now can only expect from him. A few storefronts away, we turned back to find that he had popped out of the restaurant to wave and thank some more! And in a totally touching, genuine, not even close to overbearing way. For real.I will so definitely be back, and will try to return without expecting several free dishes, so as not to feel let down... But boy, what a first time...","[1.0, 0.0]"
"Such a great place for a fresh food when you're on a budget. I'm glad they expanded their outdoor seating because it's almost always busy. But even when that's the case, staff and owners are friendly and the food comes out decently fast. Plus it's consistent - sandwiches are always good, as is the traditional meal plates. My favorites include the palm salad and the sweet plantains.","[1.0, 0.0]"
"Almost everyday since owners posted sign ""Cafe 90 Miles Coming Soon"" I used drive by this place and drool in anticipation. The beautiful wall murals developed over few weeks, breathed- in festive color into this half gentrified hood. During one of my late evening strolls I spotted some lights and men inside. Being curious cat I am, I approached the window and tried to peep inside. The owner, (handsome) Latin guy noticed my silhouette lurking outside. He came out right away and greeted me. I, in the first place, totally taken aback by his cheerful invitation to my slight embarassment for my unsuccessful exploits and my overall appearance (no makeup, baggy attire), stood stuttering some obscure facts about my uncle who supposedly was raised and lived in Cuba. I entered. The interior walls were covered with Castro era newspaper and magazine clips. Couple of old men, perhaps Cuban, gave couple of sezing looks on my potentials of becoming their customer. The owner chatted lil bit about origins of his establishment and handed me their menu. I mumbled something again and bowed out. Veggie empanadas are the best, chicken sandwich rocks as well as the Cuban one. I am yet to try their dinner menu but I am sure they are as good as their sandwiches. They have nice backdoor patio. It is byob, good for group and inexpensice eat outs.","[0.0, 1.0]"
"I woke up before 2pm on a Sunday (I know, right?) and drove here to knock it off my brunch list. The pancakes were orgasmic. I'd almost move to Wicker Park to be closer to them, but I don't wear glasses, own vinyl, or ride a bike. You probably knew about this review before it was even popular.","[0.0, 1.0]"
"Woahhhhhh AMAZING MEAL!!!! A++++++++++ (if this was an ebay review lol) This is def the up-and-coming trendy, scene place to get seriously the best steak and/or seafood meal of your life!!! The service is crazy, amazing, excellent. It's like having servants tend to your every need. The wine list is out-of-control. For all you wine-os out there, you will fall over dead with this list. We had the server-recomended Zinfandel, which was amazing and only $40!!! Oh did I mention our server was young, nice AND a SOMMELIER!!! He told us it was the best wine on the menu for the price point. I got the bone-in filet medium-rare and Masto's knows how to cook meat, it came out medium-rare, juicy and steamy. The plates are actually sizzling hot so you can cook your meat further if needed. All of the sides were awesome, we ordered 4 of them I think--just wanted to try stuff out. You can't go wrong with any of them in my opinion. They are known for their Lobster mashed potatoes and Gnochi. I couldn't have the Lobster b/c of allergies but the rest of my party was drooling over the food. THE DESSERT IS TO DIE FOR. Order it with a cappucino and complete your meal. You're worth it. Instead of getting FRATTY this weekend and buying an obscene amont of shots and booze at the bars for your brahs and some hos, save your $$$$, grab a few of your classier friends and HIT UP MASTROS. You'll thank me later... Wait, Mastro's will call to thank you.","[0.0, 1.0]"
"Our initial visit went smoothly. Busy Sunday morning, great hostess who took our number down which then allowed us to go a couple stores down to drink coffee and read until they called us. What a great idea! Not only to promote neighborhood business (they should hook up with the coffee shop to offer a discount) but a nice way to make use of your time as you wait. We ordered the crab cake brunch dish (forgot the exact name) and the corned beef omelette. The crab cake was yummy, but what made that dish Fantastic was the Potato pancake! I don't know what they put in their but the flavors just melted in your mouth. Our second visit was what led me to give this place 3 stars. Same process of waiting for a table, but this time a different hostess. It was President's day, so I'm guessing this guy was not your normal hostess. He had a white apron on and a hat, so I'm assuming he was a cook in the kitchen, who was relocated to greet guests. I gave him my cell number to call when our table was ready. Considering that a long line started to form inside we offered to wait outside until I received his call. He told me I was the next 2 top. We waited and waited. Finally my friend suggested we check on the table considering a considerable amount of people have left. I walked in and he welcomed me as if he hadn't seen me the first time. Everyone behind us in line was already seated! I reminded him of our interaction earlier and pointed my name on his clipboard. I was glad that there were available tables at that time because between my hunger and my annoyance, I think I would have just left. Regardless we had the crab cake as an appetizer, this time it was ok. It really must have been that potato pancake. My friend had the Jambalaya and I had the house special lobster mac & cheese, which was also ok. I didn't realize that it was on DDD until after our initial visit, so it is a must try considering that Guy visited it. I'm not sure if I would suggest going back a 3rd time.","[0.0, 1.0]"
"SuperDawg gets 5 stars from me. Here's why: 1. Just driving up to the place will make you smile, especially when you see the Tarzan Hot Dog on the roof winking at you. 2. Car Hop Service. Just like places like ""Dog-N-Suds"" used to do. 3. Everything about it is fun. The little box that your hot dog comes in, the funny names for all of the different menu choices. 4. The dog is a jumbo dog. Not like you get everywhere else. Crinkle cut fries. A strange pickled green tomato atop your SuperDawg. 5. Great milkshakes. They know how to make them here. Get Strawberry. 6. I loved going there as a kid, and now my 5 year old son loves it too. You can't get that just anywhere.","[0.0, 1.0]"
"I am a big fan of Frontera. The food is very good, though it isn't cheap, and the margaritas are excellent. Although it is tough to get a table, I have managed to eat in the restaurant a number of times after arriving in the evening without a reservation, and it is usually possible to eat in the bar. The decor is a little over the top for my taste, but the quality of the food more than makes up for it.","[0.0, 1.0]"
"Love the outdoor seating except for the fact that my friend and I were sitting right under the music speaker. We asked them to turn the music down, and they did so w/ attitude. After about 10 min, the music was up to full volume. Sort of annoying....On the flip side, the food was great. We both got the shrimp platters. Food was fresh and very tasty. We got the guac for an app. It was just OK. It did not have that much flavor and the consistency was off, like I'm pretty sure the used mayo. Cheap Cheap Trick, Irazu!","[1.0, 0.0]"
"What is not to like about Anteprima? A friendly neighborhood restaurant with decent food and service? One word from our recent visit on a Saturday night: LOUD. Unbearably LOUD. So loud we could not hear each other talk. So loud we could not hear our waitperson and she could not hear us order even when we were almost shouting at her. So LOUD we almost left, and we should have. The food, as usual, was good, but for the prices they charge, a little more concern about the dining atmosphere--the acoustics of the room and the amount of people they cram into what is a small restaurant--should be shown. It was an unpleasant experience for ourselves and visiting friends, and we will think twice before going back.  Food: three and a half stars. Atmosphere: no stars. Be warned. It was like trying to have a nice italian dinner at a frathouse party.","[1.0, 0.0]"
"Both of the guys at the counter said their favorite thing on the menu is the wings with the Seoul Sassy sauce, so that's what I ordered. Fantastic. Crisp (who would've guessed), meaty, juicy, and I made a complete mess. The communal tables only add to the fun.","[0.0, 1.0]"
SLOW service! Server showed irritation that we had a large number of people in our party and showed no interest in getting anything to us in a timely manner. It seemed he wasn't concerned with making our table a priority since we would have automatic gratuity added to our bill. There were five tables that were sat after us that got their food long before we did. We had to ask twice for water and finally got water an hour and a half after we were sat. One person ordered a soda and it was not brought to the table until an hour later and that was after they were reminded. All in all we were in their establishment for almost three hours and only actually eating for about a half hour of that time. The staff was rude when we requested anything and as best was unable to attempt to assess any needs that we might have. We are in Chinatown often and will not be returning to Lao Sze Chaun.,"[1.0, 0.0]"
"This is a favorite lunch spot of mine. If you've never been, it's time to get off your fat ass and check this place out. I consider the food to be a Middle Eastern hybrid - it's definitely a tad different (much less garlic) from the stuff you get around Detroit, which I consider to be more authentic. Anyway, the food rocks and its pretty cheap. $5 gets you a lentil soup and a falafel sandwich. The shawarma sandwiches are tasty but the lamb can be a little dry sometimes - I usually go with chicken and get it made spicy (which basically means they put some Thai red hot sauce on it). Even my weak tongue can handle the heat. And be sure to get Jerusalem salad on top of whatever you get instead of tabbouleh (yuck!). Haven't tried the fish yet. The restaurant itself (seating/decorations/atmosphere) is nothing to write home about; could easily be described as cozy and/or not a dump.","[0.0, 1.0]"
"I love everything about this place. Awesome food, good serving sizes, and wonderful drunk inducing drinks. All the best you could ask for from a vegetarian restaurant. On top of all of this, the service, even when slow, is among the nicest and most genuine I have ever experienced. I find most of the other reviews here shocking, as all are completely contrary to anything I have ever experienced. The only downfall would be that they mopped the floor around my table the last time I was there and covered my coat in bleach mop water, thanks.","[1.0, 0.0]"
"Ended up here on Saturday night following a cancelled trip to another place, due to their running out of Great Lakes Christmas Ale. My friend called the Bad Apple and they had the ale, so we were off. I was pleasantly surprised. Atmosphere was a good mix of lively yet still able to hear your dinner companions. We started off in the bar waiting for a table. Huge beer selection, probably rivals Hopleaf, but plenty of valid options for the non-beer drinkers as well. As someone who drinks beer minimally I sometimes feel stupid ordering a cocktail at a ""beer"" place, but not here. Bartenders knew their stuff and helped out a friend who was looking for a beer she had once but couldn't remember the name of. Once we sat down our server was friendly and funny, even making jokes with my tipsy friend. Lots of interesting and off-beat options for burgers, maybe even more creative than the ones at Kuma's (which, admittedly, I think is overrated). I counted at least 3 or 4 veggie options, which is pretty good at a burger place, so vegetarians need not stay away. I got the Edmund Fitzgerald burger (goat cheese, bacon fig relish and grilled onions) and truffle fries, both of which were cooked perfectly. So many fry options our party decided to each get different ones so we could try a few. Yeah, their ketchup is a bit different, but I didn't want any ketchup to cover the taste of the truffle oil anyway. Cozy neighborhood place even if you don't live in the 'hood, and easily worth the trek. Next time Kuma's grumpily tells you there's a 2-hour wait, go here instead!","[0.0, 1.0]"
"Beyond disappointing. When I think of southern comfort food, I think of relaxing, fun environment. It started with a surly, indifferent waiter and went downhill from there. They were out of the special by 7:45 on a Tuesday night. Waited at least 10 minutes for the first drink. 30 minutes between appetizer and entree. And when the main course did arrive -- the highly recommended chicken-fried steak -- the meat and accompanying mushrooms were ice cold.To top it off, the bathroom was flooded and no attempt had been made to clean up/clear up an over-flowing urinal. Disgusting.","[1.0, 0.0]"
The food was fantastic!!! We did have to wait which I of course expected since it was on a Friday night but the best thing was they have this secret hidden waiting lounge that they take you to with sofas and tables and chairs where you can uncork your BYOB wine or have a few beers while waiting. This was my first Cuban food experience and I must say I cant wait to have more!,"[0.0, 1.0]"
"My absolute favorite hole-in-the-wall Chinese place.A little intimidating when you walk in because it can be confusing who you're supposed to be giving your order, but you'll get over it.Most everything I've ever had there is authentic and reminds me of home. They'll even make dishes upon request. I usually get Pan Fried Noodles with Char Siu and Chinese Broccoli...which is not on the menu. Love the Curry Beef Stew over rice. I do have to say though, the roast duck is just okay. I've had better. Sometimes I wonder how they're able to make a profit. I have to work very hard to order more than $12 worth of food so that I can use my debit card.","[1.0, 0.0]"
"First time at Mastros 4/25/12 for me & my husband to celebrate my bday, the atmosphere was good, food was excellent & the key lime martini was awesome but our waitress Amber was a joy she made our time there that much better, we will be returning but must have Amber as our waitress.","[1.0, 0.0]"
"True to its name, a very festive ambiance. Lots of seating, and clearly VERY popular. Excellent service and friendly staff. The food was variable. I give them 5 stars for creativity and inventiveness, 5 stars for using fresh, local ingredients, and 3.5 stars for taste.","[0.0, 1.0]"
So far we have always done take out from this awesome Restaurant. Their Burritos are the greatest. We have tried all the different kinds of Burritos they have and all are very good. The chicken being our favorite. The delivery and pick up from the restaurant is speedy and they have always gotten are order 100% correct and we have ordered from them a dozen time now. They also have a very nice staff and the prices are amazing! Irazu is always a pleasure.,"[1.0, 0.0]"
"I love the Diner!! It's my favorite! The soymilk shakes here alone are worth the trip. The ambiance is casual. The service is nothing to write home about. But hell, it's a diner! How often can you say that vegan food actually sticks to your ribs?? It really does here! The flavors are always just right and I actually crave the food between visits. Their raw nachos are to DIE for....which is probably why they're often sold out if you get there late. The food at the Diner pretty much ruins any chance other veggie places have to kick ass. I love the Chicago Diner.","[1.0, 0.0]"
"Found this Bistro on groupon. Wonderful atmosphere, friendly host, the Salmon was fantastic and my girlfriend loved the vege goulash. The owner, Bronco, even gave us a complimentary ride to the Brown line station in the Limo after our meal! What a guy! Try it out!","[1.0, 0.0]"
This is a fun place with really good food. I personally think it's a bit pricey for what you get. But the food was really delicious. For what you pay... it better be!,"[1.0, 0.0]"
This is the right way to do modern cooking -- the food is delicious - and the new combinations of ingredients all feel perfectly thought through - textures and tastes that resonate even though you would not have ever had them together before. the waitstaff is gracious and knowledgable - the prices quite reasonable considering the quality of the food. The ambiance in the room adds to the feeling of comfort - and the bar is lovely.,"[1.0, 0.0]"
"We stopped in here last nite for dinner, and there's not much that I didn't like. The restaurant was full, but we were able to sit immediately (granted it was a Monday evening). We shared the pear salad to start which was a simple light way to start our meal. I then had the scallops & oxtail (I agree with other reviews that the amount of oxtail was lacking) and the hubby ate the boar sloppy joe (Yum!).  So, yes...I agree that the portions for some of the dishes seemed scanty...but it also left room for dessert (creme brulee and chocolate lava cake) so I can't complain about that! Our service was attentive, and the thing I disliked the most was probably the couple sitting next to us that were talking way too loud for being so close. We'll be back!","[0.0, 1.0]"
