text,label
"Tasty Thai cuisine in a location near the bars of Lincoln Square. It's a nice place to dine in and if you're lazy like me, they'll deliver to your house on time.  The staff is very helpful and you get full control over the level of spice. With three rooms of dining, any size party is nicely accommodated and the bathrooms are clean. The appetizers are tasty; I recommend as the Satays and the Moo Ping. As for main courses, I usually go with the Eggplant in Oyster sauce. Their Pad Thais and Panang Curries are full of flavor and the soups are served in unique Thai bowls that may or may not double as trophies.  It all leads to a nice dinner where you'll feel full but not busted. Good times? Yes!","[0.0, 1.0]"
"This place is swanky!!! After our anniversary dinner (and dessert) I suggested that we go check this place out. My boyfriend was on board so we walked down by Big Star and couldn't find anything! Well after crossing the street we noticed that people were entering a mural (yes, a mural). The doorman was wearing all black and we had to stand in a hallway with a velvet curtain with another couple while they found space for us. The house rules are hilarious, you can't use your cell phone inside. You must have proper attire, no flip flops please! The last one is definitely the best; don't bring anyone that you wouldn't bring to your mother's house for Sunday dinner. I haven't seen them enforce any of these rules, but everyone was generally well behaved on a Thursday night. We waited about 5 minutes and then were escorted to a table with two giant (tall) green leather chairs with a tiny circular table. The chairs are set up to be private (so for just the two of us) but there are little pods and all of the chairs are connected. They also have a bar area to sit at as well as booths for parties of more than two. The chairs aren't all that comfortable and it is dark and dim in the place, but that goes with the whole speakeasy feel. It's loud inside. People are chatting, couples are romancing, and the indie music is blaring. Everything in this place screams ""trying too hard"" but it wasn't as if I didn't enjoy the extravagance. I asked for something ""fruity and light"" and our server made the perfect suggestion, the Vodka Cobbler. I could drink this drink all night and my buzz snuck up on me fast. My boyfriend ordered something with root beer liquor. I am not a fan on root beer so I passed but he raved and raved. The service is a bit slow and expect to wait 10-15 minutes or more for your drink to come after you have ordered, especially on a busy night. Since the drinks are so involved (and there are a ton of options) it takes awhile to get your drink. We didn't have any food but the menu was short and to the point. My boyfriend and I both agreed that we LOVE this place and now we just need some classy friends to bring!","[0.0, 1.0]"
We had a wonderful brunch here. There were so many things I wanted to try on the menu. Everything I had was delicious. I also really appreciate that they try to use sustainable/ethically sourced meat. I can't wait to go back for more brunch or to try dinner.,"[0.0, 1.0]"
This place was nice and cozy The chairs were hard to get comfortable I liked the melting pot.,"[1.0, 0.0]"
"Generally disappointing. I am a sucker for any place that has espresso drinks and croissants - my husband and I enjoy this for a leisurely breakfast. I won't be going back to Alliance for this. The barista was generally unpleasant - not outright rude, but ignored me for several minutes then took my order without much in the way of eye contact or interest. The cafe is in a separate room, but to get there you have to go outside, meaning you have to deal with two doors - not easy with a pastry in one hand and a cappuccino in ceramic in the other (I spilled half of it). The cafe itself was dirty, the tables crowded together cafeteria style, and the chairs uncomfortable.","[1.0, 0.0]"
BEST place in Chicago for drinks.,"[1.0, 0.0]"
brian...if you are that upset why don't you call the owner and tell him what happened,"[1.0, 0.0]"
"I have been here a few times and was never really happy with my experience. I like the feel of the place and its coziness BUT they kept my order wrong....every time. The food was also not very good I am just not impressed with any part of the Chicago Diner after so many promising reviews. Sorry, would not eat here again!","[1.0, 0.0]"
"I'm not even a huge steak person, but holy shit yes.","[0.0, 1.0]"
"I LOVED THIS PLACE! Food is great, drinks are nice, very trendy and fun date dining spot. Get the private bar! Had it and we loved it.","[0.0, 1.0]"
What can I say? By far the best restaurant in all of Chicago,"[1.0, 0.0]"
"I am not a tasting menu girl. I am a ""give me a plate of my favorite pasta and let me stuff my face with it girl."" (I know, classy.) I like to know what I am getting, which is usually the same thing I got last time if I loved it. But boy, am I glad I got to have this experience. Getting here for the earliest reservation of the night can be a little uncomfortable... you are greeted by 3 or 4 people standing around in a very spare and modern room... in silence. Where's the music? But once the space starts filling up, and you're onto your 2 or 3rd pairing of wine (which I highly recommend you get! Its unbelievable!), this incredibly special experience becomes truly exceptional. Every dish was amazing. But the ones I loved the most were a pork belly DIY asian spring roll type thing. I am glad I've had some model airplane building experience in my youth, because this one required some assembling and disassembling of the place setting. (Probably also helped that it was one of the earlier dishes, before the buzz of the wine set in!) Also fantastic was the most amazing piece of beef I've ever had... incredibly marbled (was it wagyu, perhaps?). I don't think I can ever go back to having a normal slab of steak.  Like going to your favorite band's concert... when dinner ended, I felt a bit misty, because it will be far too long before I get to have this kind of an experience again.","[0.0, 1.0]"
"Great BYOB sushi place, quality sushi and the miso soup is great too. I always get a version of the Dragon roll at every Japanese place i go to, and i still haven't been able to match the one at Friends Sushi in the Gold Coast. I have moved out of the Gold Coast about a year ago and still trying to find my roll. The sushi is good quality here and the BYOB can't be beat, definitely worth a check out.","[1.0, 0.0]"
"My company had its annual dinner here several months back, and I have to say it was absurdly good as all-around tasty meatfests go. The various meats were spiced effectively and never dry, and while some are in rotation less frequently than others, the point is to enjoy at your own pace, so take your time, and sample the entire spread. The wine list was comprehensive, the salad bar both essential as a palate-cleanser and supremely well-stocked. The service is attentive, as the gimmick with the tokens effectively demands of them. I'd go back, but certainly it's not something you can fit easily within a normal diet without making allowances for the absolutely fabulous amount of protein you'll have ingested.","[0.0, 1.0]"
"Excellent, for sure. Didn't really dig my sandwich (Media Noche) but really like the lady's Bistek. The empanadas were awesome and the staff is really friendly and helpful. Love Cuban Sandwiches and Cafe Con Leche and finally found a spot here that does it right. RrL","[0.0, 1.0]"
"Thank you Gino's for introducing us to deep dish pizza on our first day in Chicago. Awesome sauce, cheese and sausage. Not so awesome cornbread crust. Maybe I'm just not a fan, but this crust was dry and flavorless. We also went to Lou Malnati's and Pizziaria Uno and Lou's was our favorite. We also found that Gino's was the most expensive and took the longest to wait/get our food.","[0.0, 1.0]"
"Overrated. Overpriced. too crowded. if you go there, you will have people standing over you while they wait for their table. Very uncomfortable. Very poor service and the prices are so much higher than most vietnamese restaurants nearby. Go to Pho Lily. food is fantastic, people are great. Tank noodle, well I would not recommend this place to anyone. totally overrated.....","[1.0, 0.0]"
"Came here for Mother's Day and was excited that they've expanded their menu. They also had a singer out on the patio, which was nice. I had the garlic shrimp special. This was at least 8 giant garlicky shrimp cooked to perfection with rice, beans, and plantains. The BF and my mother had this pork special they normally have that's slow cooked and then fried crispy to order. I'm not a huge fan of pork but I'm coming back for that! My dad also had the chimichurri steak, which was delicious. Service was great and I was pleased that he kept wishing my mom and Happy Mother's Day. I'm so lucky to live so close!","[0.0, 1.0]"
"So I was at Q this Saturday night for a friends birthday. We had an 11 person reservation for 9 pm. I arrived at 8:45 so I could set up the table for the bday girl. It was obvious that they were crowded and overbooked. We ended up not being seated until 9:30 pm. We were asking the hosts for updates on timing when the manager decided to lie to us and tell us that they were running 15 mins late and our reservation was at 9:15 not at 9:30. This was a complete lie as I even looked over his shoulder and saw that it said 9 pm. Finally we were seated with no apology, no complimentary appetizer for our delay but fine, I let it. Then our waiter was completely overwhelmed and took about 20 minute to even get our drinks. I will say that the food is great which is I gave them 3 stars but their customer service in no better then 1 star.","[1.0, 0.0]"
"LOOOVE Pequod's. The only reason I cannot give this place five stars is because the pizza tastes slightly different each time. Having been here over 10 times, this past experience was the best it prompted me to finally write a review. The sauce was perfectly tart with the right amount of cheese and toppings: half pepp/half sausage being my favorite. The crust is unbelievable and I have no idea where they found the crust caramelizing wizard. They probably lock him in a cage to never see the light of day as this sets it apart from all other pizza places I have been to, and is what keeps me returning for more. The Medium is perfect for 2 as you get a great balance of crust and toppings. My ultimate favorite is the $4.95 lunch deal with pop/beer not only for the outrageous value, but for the balance of crust and the rest. Pequod's doesn't skimp on toppings for the personal size which fosters its loyal following. i dream of Pequod's on a daily basis and am really bummed I can't go here tonight, despite having been this past Saturday. It's that good.","[0.0, 1.0]"
"I just got back to my hotel following dinner at schwa. My ears are ringing. They're ringing loud and nonstop. My voice is raspy from having to shout to be heard during dinner. 80% of what the food runners said to describe a particular dish couldn't be deciphered above the roar of their music. Talk about high stress dining.... 3 hours of deafening music, helter skelter service, and quite frankly, surroundings befitting a bomb shelter. Further, the music makes no sense. It's blaring for the benefit of the line cooks yet it's directed toward the customers. I'm not sure if there is much truth to their reservation inadequacies. I called the restaurant this afternoon. The phone was answered promptly by a pleasant young lady. I asked about a reservation for the same evening and she asked if I preferred 6, 6:30 or, 8:30. I selected 8:30 and that was that. The host and busboy for our meal was the head cook's brother. A very nice guy. Wired pretty tight, but nice all the same You can read a dozen other reviews for details on the succession of courses. A few of them were very good. A few of them were forgettable. All of them are miniscule. Too many of them have some sort of foam or dried out sauce streaked across the dish. One of the foams actually tasted like soap suds. That which stood out, on each of the 2 or 3 times it occurred, was when something was served that offered some substance. Something to actually bite and chew, rather than just slurp and swallow. Most of their food is baby food soft. When something finally comes along that has some body, sadly, it's just a bite in size. Even their lamb, for example, was served in miniature. 4 slices, maybe 1/8"" thick and smaller than 1"" x 3/4"". BYO. No soft drinks offered. No bread offered. No coffee or tea offered. Overall- I have to give Schwa 1 star- based on the simple truth that I would never return. Not even as somebody's guest. Life's too short.","[0.0, 1.0]"
"Dear Wishbone, I have been meaning to write you an apology note for some time now. I disparaged your brunch last February, but I had to be honest with myself: brunch is just pretty disgusting no matter where you go. You didn't do anything wrong, you just can't help it. So, lets call it a truce and pretend that review was just my assessment of brunch in general. I have had three scrumptious and cheap lunches with you since then and you have made me, my belly and my wallet very happy indeed. Keep up the good work, I promise not to write any more missives in the future. Your friend, M","[0.0, 1.0]"
"After trekking out here on a rainy Sat afternoon expecting something pretty decent I was amazed to be handed a very average Chicago dog and fries in a little box. On the other hand, the shake was pretty good.","[1.0, 0.0]"
I really like this place the food is always good and so is the service! Best Indian Buffet in town. I love the curry.,"[1.0, 0.0]"
"Ok, I've only been to the soft-opening, so I don't know the prices yet, but I was compelled to write this anyway. In sum total, it was THE best restaurant opening I've ever had the pleasure to be invited to. Aside from the fact that it was free (!), guests were provided with THE best lobster, crab legs, crab claws, ahi tuna, and steak I've ever had in my life!....and that's ASIDE from the fact that it was free. Oh yeah...superb wine, desserts (warm butter cake!), service, and overall ambiance as well. Did I mention that the soft opening was all you can eat? Yowzer!! I cannot wait to try this place again, with REAL money on the line. If it's even 75% as good as it was last night, it will easily surpass my expectations. Simply put, I think it may turn out to be the best that Chicago has to offer....in my humble, yet correct opinion. :DFunny aside: A guy in his late 20's was standing in the lobster line ahead of me, and flippantly said that he'd been to Mastro's in Vegas, and that it was the best restaurant he'd ever been to in his life. Of course, I promptly gave him my best yeah, whatever look of condescension. Turns out the joke was on me, since it really was that good. Look out Gibson's....there's a new sheriff in town!*Somebody mentioned the dark lighting. I'd have to agree that it is indeed a teeny tiny bit too dark, but definitely not a deal killer. It's part of the overall ambiance, although one shouldn't need a flashlight to read the menu.","[1.0, 0.0]"
"Went here for a girls night out! It is always hard to order sushi with a large group and for the waiter to organize everything. Coast did a great job taking our order, splitting our checks, and helping us have a fun night. They also recommended so great rolls for us to try and made sure all food allergies were addressed. Sushi - delicious, unique rolls but the only complaint is they are a bit small. I thought the price was a bit high considering how much we got for our money Atmosphere - Great decor, nice waiting area in front! BYOB - makes this an affordable night on the town! I understand they only let you have so many bottles on the table though so we hid them in our purses. haha.","[0.0, 1.0]"
"As I walked in, I saw a sign on the wall for a chicken breast milk shake (I think it was called the Gizzard Blizzard). Haha, uhm really? Anyways, I barely looked at the menu and decided on the $19.99 combo deal. This came with a whole fried chicken, in 2 different sauces, with 2 sides, and 2 drinks. Pretty sweet deal. The chicken had a nice crunch, which stayed crispy while covered in sauce, and the chicken was juicy. The Seoul Sassy sauce was sweet and ginger-garlicky. It's not your typical Korean wing sauce, but it was still tasty. The Crisp BBQ sauce was good with a nice kick. The fries weren't anything special, but the fried mushrooms were great.  They also have chicken strips as well as varioius Korean style rice bowls. I love me some Korean fried chicken and Crisp definitely satisified. I still wonder if that Gizzard Blizzard was for real.","[0.0, 1.0]"
"I went for a business lunch today at the restaurant. I give the place 5 stars for decor and ambiance, what I enjoyed was the several photos of topless women which I thought was very tasteful. In the interest of an orderly meeting we were offered a set menu. The presentation was beautiful but the taste was par not sensational. This restaurant loses a star because many people wanted to go boxes but they refused to give any which I thought was just ridiculous. I'm willing to give this place another chance and choose something off the menu at which point I may give them a higher rating.","[1.0, 0.0]"
"Quality, affordable and kid friendly! Picture a visit at 6 PM, family of four with two young kids. Kids drank all the mango lassie, were allowed to peek into the kitchen and food was delicious. Despite the place filling up, we had great service and full bellies. Next Chicago visit we'll be back!","[1.0, 0.0]"
"Great food . We had the serrano ham and a seafood entree.Drinks are great, but a little expensive . Good Service.","[1.0, 0.0]"
Once upon a time I did my photo final on Hot Doug's. http://www.flickr.com/ph,"[0.0, 1.0]"
"I have no idea why this doesn't get a full 5 stars. Let's face it, unless I get done dirty, if I post a review on Yelp, it's because I LOVE it! And Gino's is no exception. Now, as far as deep dish or pan pizzas go, Domino's deep dish is my sole experience. Anyway, I'm gonna make this a short review because the mere thought of Gino's crust makes me salivate, and being nearly 2000 miles away, it's not helping me! My buddy and I had two small pizzas, and that was A LOT to eat for the two of us. So much so that one big slice made it back home with us. We had Gino's Supreme with patty sausage and pepperonis. I was a bit disappointed by the sausage patty. It was otherwise pretty damn good! The other one was the Meaty Legend, was seen in Man vs Food, and wow it was sooooo good! But the main attraction was the crust. That big slab of crust that borders the pan is just pure heaven! It's unlike ANYTHING else you've ever had. It's a bit buttermilk and a bit corn bread, but it's a whole lot of goodness! Anyway, if you're a Chicago first timer and a deep dish pizza novice like I was, Gino's East is a definitive stop! BEWARE: The lines are crazy on a Friday night. If you're staying at a hotel, hit up your friendly concierge and they'll hook you up with a ""head of the line"" pass that lets you bypass the line (and enables your concierge to get a little kickback I'm sure). PS: The decor is pretty cool, and you can write on the walls.","[0.0, 1.0]"
"So, you know how awkward it is to go to an old fashioned record store, walking in and looking around and awkwardly thumbing through the first shelf you come to in an effort to fervently divert your eyes from the scornful gazes of a half dozen snotty and ticked off for no reason hipster clerks? And then you discover that you're in front of a bunch of metal albums and you don't really listen to metal, you really want to find this old folk album from the 1990's and you don't know where the folk section is, and you get really nervous because those surly hipsters are still casting frown rays onto you and you suddenly feel like the stupidest, lamest person on the planet, and so you either leave without buying anything or grab the first thing that you see and take it home and never open it?This place is just like that record store, except it's a restaurant. The food's definitely decent, but the angry eye rolling hipster staff really take away from the overall experience.I usually order to go, in advance.","[1.0, 0.0]"
Meh.. It's just average at best. Please don't waste your time waiting like we did for more than 1 hour! Why was there a long line?  Four of us ate extremely average different menu entries. Not a fan.,"[0.0, 1.0]"
"Please please open a place closer to Skokie or deliver out here, it sucks that I no longer work across the stress...those sassy wings remind me of some wings I had in Portland from a place called Pok Pok, a thai street food concept..which means some of the best wings I have ever had, damn crack wings...","[1.0, 0.0]"
"Anteprima helped my boyfriend and I celebrate our 5 year anniversary together. With reservations, we got a saturday evening table. Our server was friendly, attentive and helped us make some great menu decisions. We had grilled octopus and pork sausage with white beans to start - both were 10s. My boyfriend has homemade bowtie pasta with duck, I had butternut squash ravioli - again both excellent. The smaller portions were a perfect size. They gave us a free lemon panna cotta with a candle in honor of our date! It was my favorite part of the meal - totally out of this world. I wish there was a 4.75 button! Only thing preventing me from giving this a 5? The space is tiny. Like, we could hear everything at the tables around us, even smell their dishes. As long as you really know that's what you are in for, the food is worth it. Boy is it worth it!","[0.0, 1.0]"
"Great beer list, and amazing pizza. I wish I had ordered a bloody mary, because the people next to us did, and they looked amazing. Typically a long wait, but we got there around 11am on a Sunday and beat the crowds.","[1.0, 0.0]"
"This is a great restaurant if you are looking for something different. The steaks are as good as any other all you can eat steak house, but the sides and appetizers are unique and delicious. This restaurant might possibly have the best atmosphere of any restaurant I have ever been to. The lighting was a little dark, but there was a big open fire in the middle of the restaurant.","[1.0, 0.0]"
"If you're looking for authentic SE Asian cuisine, and you know a place a better than Tank Noodle, PLEASE TELL ME. I have not tried much on the menu, but I can tell you this, the few items I have had there, are the best I've had since being in SE Asia (Thailand, Vietnam, Cambodia). My ONLY critique of this place is that they seemed to spice our food for an american pallet. Granted I'm American, caucasian, so maybe they served us a tamed down version of what might be spicier to their primary clientele. (you know the food is authentic when you're the only americans in the place!!) But my wife and I like it traditional, so be sure you ask them to use the spice as if they were serving the locals!WE LOVE THIS PLACE!! BEST COCONUT CURRY I'VE HAD IN THE USA!!!","[1.0, 0.0]"
"I was disappointed with my pizza. I think this place is very overrated. Im sure if i got another pizzza with toppings of my choosing i might be a little more satisfied . But then again i liked most of the toppings minus the mushrooms. Maybe im just not a deep dish pizza lover. The service was great and the staff was super friendly. Expect the lady who was the parking valet,she was jerk.","[1.0, 0.0]"
"Yumm, love stopping here afterwork : ) and sayin' hi to my pals here at Wilde!! : ) Great food, great beer and great drinks!! Staff is great and interesting evenings on kareokee nite and : ) i hear great brunches! Mmm had some appetizers here, tuna tartare and a nice salad with vineagrette...mmmm","[0.0, 1.0]"
"I woke up this morning with a taste for Soul Food. Sometimes it happens. I guess it's cause I miss my mom, who lives in Maryland.Anywho, I didn't want to travel far, so I settled on Wishbone, which is classified as ""southern food"" which was close enough.I really wanted fried chicken, but apparently you can only get fried chicken on Wednesdays...wierd...especially for a southern place. So I settled on the talapia. I have to say, it was pretty tasty! For a side, I ordered greens, and mac and cheese. The mac and cheese was AMAZING! Baked to perfection, with just the right amount of cheese. Greatness!Now, my friend ordered shrimp and grits, which I've never heard of (he's from South Carolina. They do crazy things with food there!) It was SO GOOOOOD! I'm sure I gained about 20 pounds today!","[1.0, 0.0]"
"Been going to Milk and Honey for 5-6 years. Continued giving it a chance, as it is 300 yards from where I live. Protocol has always been questionable. By the time I stand in line, order, pay, take a number, find a table, get my silverware, and get my water, I feel like I want to get in the kitchen and make some eggs. I The menu hasn't changed, nor the general attitude of the staff. Everyone there seems to resent the popularity the restaurant has enjoyed. Walked in for coffee on a recent Sunday at 7:58. Didn't realize that they weren't open yet (coffee shops are usually open at 8am on Sunday in the USA, yes?). I was greeted from the back of the restaurant with a ""Yeeeeeeeessss???"" The girl at the front counter didn't realize I was standing there. She promptly turned around and told me to ""Give us like 5 minutes, ok?"" They both looked at me like I broke in overnight and demanded the tired, soggy egg sandwich and a piece of the day-old quiche thing that sits uncovered by the cash register. Just wanted coffee. From a coffee shop. Won't be back.","[1.0, 0.0]"
"I have visited this restaurant several times now when I'm visiting Chicago and the service, food, environment is absolutely tremendous. The men that bring the food around are always pleasant. The food is always hot, well seasoned, and just down right delicious. It is a nice casual atmosphere that I just love to dine in. The prices are alittle high but, you get what you pay for. Whenever I make a visit I make sure to visit. Oh and by the way, try their warm pineapples. They are to die for. Excellent restaurant!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!","[1.0, 0.0]"
A local recommended Frontera Grill but mentioned it was a very popular spot with a long expected wait for a table. I decided to try it out for lunch. It was a nice day in Chicago and there was a 45 minute wait for a seat outside but I was able to get a table inside for 1 person very quickly. A friend explained to me that it was one of the restaurants owned by Rick Bayless who I learned won Top Chef. I can see why! The food was excellent! I had the Enchiladas de Mole Poblano suggested by another Yelper and loved it. Topped it off with dessert. A group of friends and I tried to come back later in the week for dinner but the wait was over 3 hours so we decided to go somewhere else.,"[0.0, 1.0]"
"Amazing. The most perfect slice of deep dish I've ever had. And I've tried hundreds of pizza places. There is something about the way the crust is flaky but still kind of melts in your mouth. And serving it on a plate within the restaurant is a nice touch. And it was cheap. In some ways it was a slightly gooier version of Lou's butter crust pizza for those looking for a comparison point. The Lou's may taste ""butterier."" My only beef is that they didn't have a way to give me a receipt without handwriting it. But a place that hits on pizza this well can have whatever quirks it wants.","[0.0, 1.0]"
"My BF and I have been here at least a dozen times over the past few years. I've read other reviews, and yes - the comments about slow service can be accurate on the weekends. We only tend to go on weeknights - Saturdays are VERY busy, with lots of parties. On nights where it's less busy, let's talk about the FOOD. We must have tried just about everything on the menu. Now we just go for the best stuff - the appetizers are almost all really great. For entrees, the BF gets the Bandeja Paisa (and eats the whole thing). I get the Entrana, or the combinacion, with baby octopus and the steak (same steak as the Entrana), which comes with potato, yuca and fried sweet plaintain. Oh, add a margarita to that - their bartender shakes the HELL out of them and it somehow makes it even more tasty.  Delicious! We keep wondering to ourselves how the place stays open with so much food at such cheap prices. Whatever it is they need to keep doing it - we haven't been in a couple of months so it's time to go back again!","[0.0, 1.0]"
"i went to Mayan Palace for dinner last Saturday with a group of 10. We didn't have reservations but were seated in 5 minutes. The staff was super accomodating. The margaritas were just ok but the food was delicious. The mole sauce for the enchiladas tasted like actual mole sauce instead of ketchup, salsa and bbq sauce mixed together like most places i've tried. they also have a back room so don't worry if it looks crowded. i would def go here again!","[1.0, 0.0]"
"grew up in the chicagoland area and live in the city now so have had pizza from everywhere. Gino's is hands down the best in the city, if not the world?","[0.0, 1.0]"
Italian small plates. Cacio e pepe and Pizza dela Terre were amazing!! I am still craving for it. Very simple dishes yet extremely tasty. Will definitely be back.,"[1.0, 0.0]"
Expensive dogs. Had to get that out first. Great tradition. Great food. I always get the dog with everything and a chocolate shake. Ooooh the shakes are good. Crazy thick. If you have never been here you have to try it. I don't care if it's a long drive it's a great experience. If you live out of town and you are visiting Chicago be sure to stop here at least once. There is one in Wheeling now too.,"[0.0, 1.0]"
"why i came here when my stomach was a little upset still baffles me, but the burger was delicious. terminator voice: i'll be bock.","[0.0, 1.0]"
"Oh. My. God.  We went here for our first anniversary on the recommendation of a colleague. We'd never been there before and were instantly impressed with the atmosphere and the restaurant itself. I had called ahead to get a customized menu made up to celebrate our special day and they had it ready to go! The food was A-FREAKING-MAZING. I've never asked to speak to the chef before, but I felt compelled to here. Portions are large, food is incredible, and prices are reasonable.  EAT HERE!!!!!","[0.0, 1.0]"
"I'm saddened to write this update and take away one star. The past 3 times we have visited my once fav Korean BBQ spot, my beloved soft tofu stew with seafood was terrible!! Ugh... It was watered down and tasteless!! I'm not sure why this is happening- there should be no reason to cut back on ingredients- the place is jam packed with a line out the door every weekend and weekdays are busy as well. I mentioned the tasteless stew to our waitress and didn't get much of a response- it's not really the kind of place criticism is taken seriously from the white girl who can't even pronounce what she refers to as ""tofu stew"" and points to the menu when ordering.","[0.0, 1.0]"
"We came here for a drink after dinner someplace else and before heading off to a bar to see a band so I can only comment on the drinks and the ""speakeasy."" I think my husband was more enamored with drinking in a room designated the ""speakeasy"" than anything. The girl down there was very nice and suggested I try the Death's Door Daisy (death's door vodka, aperol, st. germain, lemon). My husband tried some sort of rum runner/pina colada-y drink that I can't find online now. There were a handful of tables filled with couples or groups of 4 and it did take a little while to get our drinks. We weren't in a hurry and we were chatting so it didn't really bother us. She brought over a carafe of water while we were waiting which was nice too. My drink was great but I think I could have only had one, it was incredibly tart. It was what I was in the mood for but couldn't see making a night out of this drink without some serious heartburn around 3am. I wish they had a small dessert or appetizer menu down here since the upstairs was packed and I was in the mood for a small bite but I understand. Overall, it was a cool vibe to relax with a drink and your special friend.","[0.0, 1.0]"
"It starts with the salad bar, which also has a selection of smoked fish and meats. Then it continues with a continuous parade of excellent beef, lamb, and chicken served to you directly by the guys who grilled it. They can serve you any temperature you like and it's all delicious. Stuff wrapped in bacon, filet mignon, it's all there. I love it. Great meat-friendly wine list too. All this place needs is to put a vegetarian on the menu--I hear those anti-meat people taste delicious.","[0.0, 1.0]"
"I have been here several times with friends and it all went well. Love their papaya salad the most! However, there were one experience that killed all my positive energy for this place. It was about half a year ago when it happened but I didn't join Yelp then. It was on my mother-in-law's birthday and our family came here to celebrate. Everything was great until I found 2 cockroaches next to me. One was on the wall and the other one was on the table. Everybody felt so disgusted and we called the server out to show him the evidence (my husband killed them with the napkin). But there were no apology coming from him or any other staff later and the server also looked at our family as trouble makers since we said it out loud. Because of this experience, I haven't come back here and I don't think i will ever again. I also told my friends not to come because cockroaches in the front house is seriously not acceptable!!!! So everybody when you come here and you sit next to the wall, watch for those disgusting creatures.","[0.0, 1.0]"
"Veni, Vidi, Devour (I came, I saw, I ate.) I woke up hungry; I did my morning cardio/weight routine; I left the condo famished. This place is relatively convenient to the office. I got to the office and was ready for a nap. This place has an extensive menu. They also have an auxiliary Seasonal menu. I spent a fair amount of time making a decision. I opted for the ""Porky Benedict"" from the seasonal menu. Pulled pork, and lots of it, replaced the traditional Canadian Bacon. It wasn't smoked like one might expect from a BBQ joint, but it was very tasty. The description mentioned that it came with fresh fruit. I was expecting an orange wedge and perhaps a few bits of melon. What I got was orange slices, two good sized chunks of fresh pineapple, a big chunk of melon, and a handful of grapes. There was also an ample portion of diced red potatoes. The space is open and bright. The staff is friendly and attentive. Partner doesn't know it yet, but Yolk has been added to our brunch rotation.","[0.0, 1.0]"
I have wanted to eat some good Pan Asian food in Chicago since moving from SF and this places has it. I was not sure what to expect since I know the staff on the phone aren't the friendliest. I was happy with our waitress Kelly P. The food was really delicious and I thought that the portions were perfect. My husband and I left pleasantly surprised how low our bill was for the amount of food we had. The Tales of Two Tunas is my favorite sushi roll there so far! Will definitely go back to try some other dishes. Trust me book in advance and don't let the service scare you off since the food is worth it.,"[0.0, 1.0]"
Amazing! Definitely worth the trip out to Logan Square!,"[1.0, 0.0]"
"Jim has been talking about this place for quite a while, so when his birthday dinner loomed, we weren't surprised when he chose Carnivale for the festivities. We were seated relatively quickly, and the staff was very attentive. Drinks arrived fast as did our appetizers -- guacamole (Excellent, chunky and tasty) and Flores y Camarones (SO delicious we all agreed that they could just keep them and the drinks coming and we'd be happy.) both of which we split three ways. After overdoing it the previous week at Maya del Sol, I was determined to take it easier on the cocktails so I only had one, but it was a coconut mojito, and if you think that sounds good you should try it. In fact, try drinking only one! It was heavenly. Just a perfect cocktail. Jim's margarita was delicious, too, but it could not steal my heart away from my mojito. The birthday boy had the costilla des res. Again, not a surprise because he is a serious fan of the short rib. I love them, too, but I saw gnocci with ramps, mushrooms and peas and simply could not resist. I snarfed them down in spite of preferring my dumplings to be heavier. These were like clouds and I still loved them because the sauce was so exceptional. Glinda had the Peruvian-style chicken and I was blown away by how moist and tender it was.  Desserts were the farmers' market special which was a mixed berry cobbler, chocolate cake with almond ice cream and the banana cream pie. With candied macadamia nuts. They took out one of my crowns. Actually I found it kind of funny; it was an old crown and s**t happens. No big. I told the waitress that but she kept apologizing. Then the hostess came by and apologized and comped the pie, which I thought was pretty nice of them. But then I'm kind of easy-going about stuff.  (Which is one reason why, when I give a one-star review, pay attention to it. I am HARD to piss off.) I have to admit that along with excellent food and service the people-watching is fantastic at Carnivale. A couple got engaged while we were there, and the outfits that flowed past the table ranged from ""That looks nice and cool"" to ""Oh dear, mutton dressed as lamb."" to ""What is that guy wearing?"" to ""What DO you think you LOOK like?"" But in the end, the place has such a laid back vibe that almost everything worked. It was fun. It was what its name implied, a kind of carnivale atmosphere year-round. Well done to the owners; they've created a winner.","[0.0, 1.0]"
"Wow... can't believe how many reviews Wakamono has already! It makes sense though- this place is always packed whenever I walk past.I finally stopped in here the other night with a friend to see what all the fuss was about. Well, there's a reason for the fuss. This place is great! Talking about the atmosphere sounds kind of lame, but the design really is calming and beautiful. Even if you sit outside, you still get a really calming experience.Ok, so to the good part- the food! We ordered the crab rangoon (has a slightly different name- but that's what it is) and it was delicious. The edges were crispy but the center was moist and yummy.We aren't big sushi people, so we played it a bit safe with our selection. We ordered a regular tuna and avocado maki (my fav), the sweet potato maki, and a spicy trio roll. I wanted to compare the tuna to other places I usually get sushi (Whole Foods... yeah, I know). I can safely say the basic tuna roll at Wakamono is the best tuna I've had. The sweet potato was pretty unique, and definitely was a good choice for breaking up all the fish. I recommend it if you're unsure about getting a bunch of fish.They also had a special on house wine, $4 for a glass was not too bad. Overall, I had a very enjoyable dinner at Wakamono and recommend it to anyone looking for an affordable yet great sushi experience.","[1.0, 0.0]"
