label,text
"[1.0, 0.0]","Owen loves his Mamma...only he'd love her better six feet under in this dark, laugh-out-loud comedy that both stars and is directed by Danny DeVito, with admirable assists from Billy Crystal and Anne Ramsey in the title role.<br /><br />""Throw Momma From The Train"" is a terrific comedy, even if it isn't a great film. It's too shallow in parts, and the ending feels less organic than tacked on. But it's a gut-splitting ride most of the way, with Crystal and DeVito employing great screen chemistry while working their own separate comic takes on the essence of being a struggling writer (DeVito is avid but untalented; Crystal is blocked and bitter).<br /><br />Crystal's Professor Donner believes his ex-wife stole his book (the unfortunately titled ""Hot Fire"") and can't write more than the opening line of his next book, which doesn't come easy. He teaches a creative writing class of budding mediocrities, including a middle-aged woman who writes Tom Clancy-type fiction but doesn't know what that thing is the submarine captain speaks through; and an upholstery salesman who wants to write the story of his life. Mr. Pinsky is probably the funniest character for laughs-per-minutes-on-screen, an ascot-wearing weirdo who sees literature as an excuse to write his opus: ""100 Girls I'd Like To Pork.""<br /><br />Then there's DeVito's Owen Lift, who calls himself Professor Donner's ""star pupil"" even though the teacher won't read his work in class. Owen is a somewhat unusual character to star in a movie, a man-child in his late 30s who lives with his overbearing mother, Anne Ramsey, who calls him ""lardass"" and other endearing sentiments. In any other movie, we'd be asked to feel sorry for Owen, but ""Throw Momma From The Train"" piles life's cruelties onto this sad sack for laughs and expects us to go along. That's one big reason why this film probably loses a lot of people.<br /><br />For those of us who enjoy the humor of this character, even identifying with him, and take the rest of what we see here as a lark, it's not as big a stretch to go along with the bigger gambit this comedy takes, asking us to watch in amusement while Owen enlists Professor Donner's help in a plan to kill his mother. Actually, he first goes to Hawaii to kill Donner's hated ex, then tells the professor it's his turn to kill Mrs. Lift, ""swapping murders"" as seen in Hitchcock's ""Strangers On A Train.""<br /><br />As a director, DeVito not only complements his actors' performances with scene-setting that places the accent on dialogue, he makes some bold visual statements, throwing in bits of amusing unreality to keep the audience on its toes (and away from taking things too seriously.)<br /><br />Also helping matters is writer Stu Silver, who keeps the laughs coming with his quotable patter. ""You got rats the size of Oldsmobiles here."" ""She's not a woman...She's the Terminator."" ""One little murder and I'm Jack the Ripper."" Those are all Crystal's words, but some of the funniest lines, which work only in context but absolutely kill, are DeVito's and Ramsey's. Apparently Silver never wrote another screenplay after this, according to the IMDb, and that's a shame, because he had real talent for it.<br /><br />The best scene in this movie, when Crystal meets Ramsey, was actually used in its entirety as a theatrical 'coming attraction' presentation, the only time I've seen a movie promoted that way. Owen introduces the professor to his mother as 'Cousin Patty,' and when Momma says he doesn't have a Cousin Patty, panicky Owen loses it. 'You lied to me,' he yells out, slamming the professor's forehead with a pan.<br /><br />Of course, in reality the professor wouldn't groan out something witty from the floor, but 'Throw Momma From The Train' works effectively at such moments, when playing its Looney Tunes vibe for all its worth. DeVito hasn't disappeared from films, of course, but it's a mystery why he hasn't really followed up on the directorial promise of this movie. Maybe it's because, as 'Throw Momma From The Train's lack of mainstream success shows, his kind of vision isn't to everyone's tastes. That's too bad for those of us who can watch this over and over, and like it."
"[1.0, 0.0]","Doctor Mordrid is one of those rare films that is completely under the radar, but is totally worthwhile. It really reminds me of the old serials from the 30s and 40s. Which is why I'd have loved to see follow-up movies... but judging by the rest of Full Moon's output there simply weren't enough tits to satisfy the typical audience. Unfortunately, thanks to a completely superfluous sacrifice scene there two too many for a family audience - which is unfortunate, because without em' this could have been a Harry Potter-style magicfest that kids would have eaten up. Both Jeffrey Combs and Yvette Nipar are great - I wasn't sure if Ms. Nipar hadn't wandered off an A-list picture onto this film, she was very believable. No, seriously! Anyway - it's a shame they didn't have the bucks to license Dr. Strange, because I think this could have been a total kiddie phenom."
"[0.0, 1.0]","A truly muddled incomprehensible mess. Most things in the film look more or less like 1987, but then there are futuristic things just thrown in, like the policeman's ray gun. And that car! The director seemed to be in love with colored lights. The only really notable performance was the girl who played Valerie, but since there was no cast listing, I don't know which actress that was. This one is worth missing. Grade: F"
"[1.0, 0.0]","It doesn't happen very often, but occasionally one man can make a difference -- a big difference.<br /><br />George Crile's 2003 best seller, CHARLIE WILSON'S WAR, is a fascinating and eye-opening account of the most unlikely ""difference maker"" imaginable. A relatively obscure Congressman from the Second District of Texas, ""Good Time Charlie"" was known more for his libertine lifestyle than his libertarian legislation. Likable and licentious (even for a politician), Charlie Wilson served his constituency well since the good folks of Lufkin only really wanted two things, their guns and to be left alone. It's Easy Street replete with his bevy of beltway beauties known, appropriately enough, as Charlie's Angels.<br /><br />When asked why his entire office staff was composed of attractive, young aides his response is a classic, ""You can teach 'em to type, but you can't teach 'em to grow tits."" No argument there.<br /><br />But even the most rakish rapscallion has a conscience lurking somewhere underneath, and for Charlie Wilson the unimaginable atrocities being committed in Afghanistan moved him to muster his entire political savvy toward funding the utter, humiliating defeat of the Russian military and, possibly, to even help hasten the end of the Cold War as a result. Fat chance, huh?<br /><br />Under the skillful direction of Mike Nichols and a smart, snappy screenplay by Adam Sorkin, CHARLIE WILSON'S WAR is a sparkling, sophisticated satire that chronicles the behind-the- scene machinations of three colorful characters comprising ""Charlie's Team.""<br /><br />The on-screen ""Team,"" is composed of three marvelous actors with four (4) Academy Awards and nine (9) nominations between them. Charlie is beautifully portrayed by Tom Hanks in a solid, slightly understated fashion that is among his best work in years. He's aided, abetted and abedded by Joanne Herring, a wealthy Houston socialite played by the still-slinky Julia Roberts. Hey, why else have the bikini scene than to let the world know this? By all accounts Ms. Roberts looks good and holds her own, but the screenplay never gives us even a hint why Kabul and country is so important to her character. Maybe the two Afghan hounds usually by her side know -- but we as an audience never do. As for the third member of the ""Team,"" Philip Seymour Hoffman steals every scene he appears in as Gust Aurakotos, a smart, street- wise (i.e. non Ivy League graduate) CIA malcontent who knows the score -- both in the Agency's boardroom and in Wilson's bedroom.<br /><br />For the Mujahideen to succeed, the most important assistance the U.S. can provide is the ability to shoot down the dreaded MI-21 helicopter gunships which rule the skies. This takes money, lots of money, and eventually ""Charlie's Team"" covertly coerces those in Congress to fund the effort to the tune of $1 billion dollars for advanced weaponry to arm the Afghan rebels. This includes top-of-the-line, state-of-the-art anti-aircraft and anti-tank rockets as well as other highly sophisticated killing devices. Nasty, nasty stuff.<br /><br />That this kind of multi-billion dollar illicit activity can and does take place behind Congressional doors is truly alarming. Every American should see this movie or read this book because it reveals a truly frightening aspect of the business-as-usual political scene rarely seen outside the walls of our very own government. Oh momma, I wish it weren't so...<br /><br />Even though the initial outcome for ""Team Charlie"" was an unqualified success, the unimaginable, unanticipated final result is that these sophisticated weapons are now used against our troops by the Taliban and others. Since the funding was entirely ""covert,"" the young generation in this part of the world has no idea the fall of Soviet oppression and the end to Russian barbarity was the direct result of American intervention. Yes, once the Russkies left, so did our aid -- zip for schools, zip for infrastructure, zip on maintaining meaningful relationships with the Afghan people. As a result, the overall consequence is an unmitigated disaster -- it's like the forerunner to ""Mission Accomplished.""<br /><br />As Nichol's film so pointedly points out, ""The ball you've set in motion can keep bouncing even after you've lost interest in it."" Mike Krzyzewski knows this, Eva Longoria Parker knows this, little Lateesha in Lafayette knows this, but the typical American politician doesn't. So we go from good guys to bad guys because we couldn't let the world know we were the good guys. Talk about a Catch-22 (another Mike Nichols film).<br /><br />Perhaps Charlie Wilson said it best, ""We f&%ked up the end game.""<br /><br />Again."
"[1.0, 0.0]",For his first ever debut this film has some riveting and chilling moments. In the best horror film fashion the pit of your stomach tightens every moment during this film. The ending is superb. The makers of Blaire Witch obviously watched this film it's ending wasn't an end but a beginning of the end. A great movie and only a piece of Japan's great as far as scare factor a perfect score it makes you think and scared out of your mind.
"[0.0, 1.0]","One of my sisters friends lent me this game, and it is too damn hard! It carries the appearance of a kids game, but you have to learn how to do tons of intricate moves that require you to twist and turn your hands into all sorts of awkward positions, and you have to search seemingly endless levels for 100 notes, to improve your 'score'! You also have to find these impossibly hidden jigsaw puzzle pieces, that require you to do almost impossible tasks to get them! AND I AM ONLY UP TO STAGE THREE!!!!! Maybe if you have no life nad can stay home all the time you might get some enjoyment out of this, but otherwise keep away! AND IT IS DEFINATELY NOT RECOMMENDED FOR KIDS - THEY WILL PULL THEIR HAIR OUT WITHIN THE HOUR!"
"[1.0, 0.0]","Goldeneye will always go down as one of thee most legendary games in VG history. Their is no doubt about that. But this game, although quite different, could quite possibly be the modern-day Bond champ, of its time.<br /><br />This was not a bond game based on material from another medium. This was a completely new; scripted game. Which even had its own theme song! (wouldnt be bond without it, haha!) Gameplay was excellent, and if you're a fan of the bond games or films alike, you'll enjoy it.<br /><br />Unlike some/most games, these cast members portrayed their characters themselves, as opposed to fictional creations for the game. Which gives it that more cinematic feel. With a very 'bond'-able storyline, you feel like you're in the game as much as you get lost in a movie.<br /><br />Enjoyable in all aspects, from start to finish. Even after beating the game there's still plenty more to be done. With the ranking system and unlockables to be achieved, as well as its multi-player missions, this is a stand-out game. Despite being quite old now, in video game years. It's still a good game that you can pick up & play whenever you feel the need to get a little more Bond in your life. Even now just thinking about it, I've got the theme song stuck in my head. Such a great cast and well-written storyline.<br /><br />The story comes to life on the screen, almost as if the actors were their in front of you, and is every bit as entertaining as the game itself. Superbly done, in true bond fashion. Which can only be named Awesome, Completely Awesome.<br /><br />I've gotta go throw this game on now. If you haven't played it yet, you're missing out!"
"[0.0, 1.0]","This movie is all ultra-lightweight fluff, predictable from beginning to end. As a Don Knotts vehicle, ""The Incredible Mr. Limpet"" was much better, with Knott's character there not nearly as incompetent or ignorant. His performance there was toned down, with none of his trademark goggle-eyed stare, although that may have something to do with him being replaced for most of the movie by a cartoon fish. Knotts made a living of playing the likable imbecile, much as Bob Denver did. Neither really seemed to be able to break out to other types of roles, assuming they were simply typecast. It was probably because of the slouch, the wild stare and the high-pitched voice. John Ritter, whom Knotts worked with in ""Three's Company,"" was able to transcend his genre, branching out successfully into dramatic roles like ""The Dreamer of Oz,"" but the closest Knotts ever got was a small role in ""Pleasantville."" Even Leslie Nielsen was a bad fit here, uncomfortably neither straight dramatic actor as he was at the time nor deadpan comedic actor as he later became in ""Airplane!"" and ""Police Squad.""<br /><br />There's also no way the then-43 year-old Knotts could pass for a 35 year-old, as his character insisted he was. It was as ludicrously unbelievable as Tom Hanks at 38 playing the college-age Forrest Gump.<br /><br />The film was clearly made on a shoestring budget, very much looking like a hastily-filmed TV episode. It's especially evident in the ""exterior"" scenes of the ""town"" where Roy goes after he's fired. It's unlikely even a pre-schooler would be fooled by the Mayberry-like soundstage artificiality.<br /><br />Even viewing this strictly as a children's movie, it's very disappointing. It's not because it lacks action or special effects, although it does. The pace is much too slow, the situations repetitive. How many times can you watch Roy getting onto a bus? A comedy for kids should at least sometimes be madcap, with breakneck gags, otherwise you risk boring them (and any adults in the theater as well). Movies, even kid's movies, have improved quite a bit in the intervening decades. Even many contemporary comedies were better filmed and written. Disney's ""The Love Bug,"" for instance, at least had some interesting race action."
"[0.0, 1.0]","I firmly believe that the best Oscar ceremony in recent years was in 2003 for two reasons: <br /><br />1 ) Host Steve Martin was at his most wittiest: "" I saw the teamsters help Michael Moore into the trunk of his limo "" and "" I'll better not mention the gay mafia in case I wake up with a poodle's head in my bed "" <br /><br />2 ) Surprise winners: No one had Adrien Brody down for best actor ( Genuine applause ) or Roman Polanski for best director ( Genuine jeers and boos ) but they won <br /><br />Last year's award ceremony wasn't too bad but there was little in the way of surprises and I was happy to see RETURN OF THE KING sweep the awards even if it wasn't the best in the trilogy ( FELLOWSHIP was much better )but what let the BBC coverage down was Jonathan Ross getting a few of his sycophantic mates round and pretending they were hilarious when they were anything but . So when I heard Sky were doing the coverage for British TV I was expecting Barry Norman and Mark Kermode to be doing the links , but instead we ended up with Jamie Theakston and Sharon Osbourne ! Oh gawd if British TV are desperate for film critics ( Obviously they are ) I'm sure both Bob The Moo and Theo Robertson will happily fly over to LA to give their honest opinions on the winners and losers <br /><br />Chris Rock wasn't too bad , but he's no Steve Martin while the location seemed to resemble a sports hall with seats put in ! Not much of a glitzy arena in my opinion . The main problem I had with the ceremony was the format with the "" minor "" Oscars handed out to the winners who were sitting in their seats ! There's no such thing as a "" minor "" Oscar and just because the award is for Best Animated Short or Best Costume Design they're as well deserved as Best Picture or Best Director . All the winners should be allowed to march up to the podium . What a bunch of arrogant snobs the Academy are becoming and I quite agree with the comments that this format is disgraceful and if it wasn't for the surprises this could possibly have been the worst ceremony in history . As for the awards themselves <br /><br />Best Supporting Actress - Cate Blanchett . No great surprise for a competitive category <br /><br />Best Supporting Actor - Morgan Freeman . No real complaints since Freeman is one of America's greatest living character actors <br /><br />Best Actor - Jamie Foxx . Most predictable award of the night . Yawn <br /><br />Best Actress - Hilary Swank . Major surprise since everyone thought Annette Benning was going to win simply down to academy politics but Swank did deserve it and gave the best speech of the night <br /><br />Best Director - Clint Eastwood . Major surprise since everyone thought Scorsese was going to get the award simply because he'd never won one . Actually I'm glad about this because if he didn't deserve it for TAXI DRIVER , RAGING BULL or GOODFELLAS he didn't deserve it for THE AVIATOR <br /><br />Best Film - MILLION DOLLAR BABY . Again another major surprise since everyone thought the academy would split the awards for best director and best picture while I thought the Hollywood friendly plot of THE AVIATOR would have made it a dead cert for Best Picture while MDB's controversial subject matter would have turned a lot of voters off <br /><br />What these awards perhaps illustrate is that this year the voters have decided to ignore Oscar politics and genuinely give out awards to people who deserve it something they haven't done in the past , I mean A BEAUTIFUL MIND beating THE FELLOWSHIP OF THE RING for gawd's sake ! And long may the academy vote with their heads instead of their hearts"
"[1.0, 0.0]","While in a plane, flicking through the large choice of movies, I came across Live! almost accidentally. oh boy! what a choice.<br /><br />I remembered vaguely seeing the trailer over a year ago and completely forgot about it expecting no more than another cheesy nonsense movie about a stupid reality show. Now I can easily say this has been a hell of a ride. I don't remember last time I have been so excited, terrified. Not sure if it was the high altitude playing with my senses, but the suspense grow gradually through the movie until reaching a climax where you can't turn away from the screen, literally sitting on the edge of your seat and biting the remaining nails you've got.<br /><br />You will first go through a personal moral assessment of where you stand about the righteousness of the show. You will drift from thinking ""how come the human being can be so vicious"" to ""why not after all?"".Ask yourself would you do it. Then learn about the contestants, their motives and start guessing. You will then watch contestant pulling the trigger one by one and get excited even though you know the first candidate is safe.<br /><br />Good acting, good directing, with a movie experience that reminds you those old movies where you knew what would happen in the next scene but still were craving for more.<br /><br />*Spoilers* couple of things i would have changed:<br /><br />- the casting of the contestants. i have really been moved by the farmer and we should have had a bit more like him. The idea of a rich writer who wants to be famous is a bit stupid, it felt like you didn't care about some of the contestants. Although this might have been done on purpose, i think the audience should have been able to associate with the majority of the contestants. - game rules, a big glitch :<br /><br />what happens if the 5th contestants doesn't die when he pulls the trigger. do you seriously think the last standing guy will pull the trigger and execute himself!!! they should have given a chance to all contestants to live, ie: if 5th is a blank too, then no one dies.<br /><br />interestingly I haven't been bothered too much by this bad points cause i really had a good time. just wish i had some popcorn with me!"
"[0.0, 1.0]","I feel dumber after watching the first 20 min,luckily i walked out and saved the rest of my brain, people should watch better films and take notes on why they are rated highly,not because of the budget of the film or the special effects, just simply good acting and getting simple things right,and MOst importantly--not being LAME--, but i guess this was produced for those Sheeple without taste and not a clue of what is ''A good Movie''don't be scared of rating films low,save your under-appreciated high scores for ''once in a life time movies''. Keep in mind that many use IMDb for trusted reviews and opinions,don't spoil the broth by sugarcoating turds Peace & love"
"[0.0, 1.0]","This has got to be the worst movie I haver ever seen Nielson in. This movie just does not have what he needs to be funny. I think the reasons that the Naked Gun and the like movies is that they did not require Nielson to be funny. He just played the roles as straight as he could while all of the comedy that went on was mostly visual. But when you put him in a movie where he has to be funny, he isn't. The movie had only one good part, and this may be considered a spoiler by some, and that the beginning credits were animated. If the whole movie had been animated, it might have been good. I had no intention of seeing this movie when I saw the ads for it, and the only reason I did see it was because the tickets were given to me by someone who won them in a radio contest. This is the first and probably only movie I have ever walked out on. On a scale of 1-10 I give this movie a score of -100."
"[0.0, 1.0]","Okay, I've watched this movie twice now, I have researched it heavily on the net, I have asked several people on there opinions. I have even gone to the length of reading the original Sheridan Lafanu Classic 'Carmilla', a book that this movie is supposed to be based on. I feel that the best way to review this movie is to describe a game to play whilst watching it. As the plot of the movie doesn't seem to make any sense at all, here is the plot of the book.<br /><br />Laura lives in a castle in Syberia with her Father, Mr De Lafontaine. They carry on with their lives blissfully and peacefully. One day they get a letter from the 'General' a man who has made it his mission in life to avenge his daughters death. He makes claims of supernatural powers being at work, and explains that he will visit them soon. Meanwhile, a chance encounter with a strange woman results in the Lafontaines looking after her Daughter, Carmilla, for several months. Soon Laura starts to be overwhelmed by strange dreams, and begins to come down with a strange illness. Who is this mysterious Carmilla? And just what has she to do with Laura's condition, and the General?<br /><br />I have invented this game and would like as many people as possible to play it, and let me know what their results are. I even have a catchy name, and would have a jingle too, but I can't be bothered with that. It's called the ""this movie doesn't make any sense"" game.<br /><br />All you have to do is, whilst watching the movie, try to come up with a complete plot that explains what is happening. I mean complete, all questions answered, everything makes sense, absolutely complete.<br /><br />It will have to answer such questions as ... <br /><br />* Why can vampires walk around in day light?<br /><br />* Why are they all lesbians?<br /><br />* Why is a girl called Bob? and why does she shoot herself?<br /><br />* When is the movie a dream and when is it real?<br /><br />* Why does killing zombies appear to be an accepted part of life that doesn't make anyone bat an eyelid?<br /><br />* Why does Travis Fontaine spot and run down a zombie without slowing down whilst driving his car, yet when faced with a woman with an obvious hostage in the back of her car, accept the excuse that she is a zombie too?<br /><br />* And why does he then let a girl, which he later openly reveals that he knows is the head vampire, drive with him in his car?<br /><br />* And then let her drive off, alone with his daughter in a stolen car?<br /><br />What the hell is the asylum scene all about?<br /><br />* What the hell is the green goo all about?<br /><br />* Why does the head vampire suddenly start dressing like a nurse?<br /><br />* Why are there never any vampires fighting Zombies?<br /><br />* What is the significance of the necklace? what is it made of? why does it kill vampires? and how does Jenna know that?<br /><br />In fact sod it, it's just as much fun trying to come up with as many questions about this movie too.<br /><br />I have my plot, and I have to admit it is not quite there, but it is a pretty good effort.<br /><br />In Conclusion<br /><br />'Vampires vs Zombies' has no moment in it where there are actually Vampires fighting Zombies. Everyone in the movie seems to know exactly what is going on, yet they seem very reluctant to let the audience in on this. And somehow it is based on a classic 19th century horror novel. How? Why? What the hell is going on?"
"[0.0, 1.0]","This story about three women is a very sensitive study about: Muriël (Charlotte Van Den Eynde) the youngest, Laura (Els Dottermans) who is about 37 and Martha (Frieda Pittors) the oldest who is the mother of Muriël. They live together in the same building. They have different expectations of life. The vital Laura wants a child. Muriël comes from a village and wants to change her life in Brussels. Martha dreams about her youth when she was a young girl. In fact nothing happens in this movie so you wait for something - for instances an accident - which could dramatize this story. As times goes on, you discover that the director Dorothée Van Den Berghe only wants to develop a psychological portrait of the three women and nothing more. This movie is disappointing because you expect the women to learn from their experiences which is not the case, so one is left with a feeling of emptiness."
"[0.0, 1.0]","I had eagerly awaited the first screening of this film ever since it was given to me on DVD at Christmas. Having reserved a special slot for it last night, I sat down to watch it with my daughter (aged 17 and a Film Studies student), with chocolates of course, in eager anticipation. We love Jane Austin.<br /><br />After just the first two minutes we knew we were sunk. The shaky camera shots and angles, general poor cinematography, direction and wooden performances had already left us feeling flat and dissatisfied. Despondent, we viewed on.<br /><br />Anne, played by Sally Hawkins, looked oddly and with no particular purpose, directly at the camera on several occasions, breaking our hard-won 'fantasy of the moment' and engaging us directly in an almost 'I'll find you' stalking fashion.<br /><br />Poor Rupert Penry-Jones, who played Captain Wentworth, did his best with the script and direction, bless him. I hope they paid him well, however, as he was practically drowned on one occasion by a huge wave which predictably breached the seawall, drenching him and his co-actor. They were nearly swept out to sea. Health and Safety would have had a field day! Poor Rupert was left spitting out sea water in order to deliver his line. Presumably there was not enough money left in the kitty for a re-shoot of this scene. Anyone with any sense would have not attempted it on such a day in the first place.<br /><br />Other than Mr. Penry-Jones, Alice Krige gave the only convincing performance as Lady Russell but her efforts were soon counterbalanced by those of Anthony Head's unconvincing portrayal of annoying Sir Walter Elliott.<br /><br />Towards the long-awaited end of the film, Captain Wentworth appeared to oddly grace Anne with a visit every two seconds having taken great pains to avoid her for the majority of the movie. It was as if he had developed a memory impediment which caused him to forget his very reason for being. In contrast, Anne ran, hyper-ventilating, from pillar to post in search of the good Captain who, in the meantime, had managed to call upon almost the entirety of Bath we are told, in the course of only three or four minutes, without even having worked up a sweat.<br /><br />We experienced none of Anne's charms crossing the screen. Indeed, we were left wondering what charismatic Captain Wentworth had ever seen in plain, spineless, opinion-less Anne and why someone, anyone, did not tell mean, winging Sir Walter to just shut the heck up.<br /><br />The crucial kiss, normally our favourite girlie moment, was painfully drawn out. As they moved in closer, Anne kept opening and closing her mouth which had the effect on screen of making her look as if she were chewing gum before lips finally met. Eww! <br /><br />The most enjoyable thing about last night was the chocolates and the half hour exchange of views between mother and daughter on just how bad the film had been.<br /><br />What a pity to ruin such an enchanting and engaging story, filmed in some of England's finest scenery.<br /><br />Sorry Jane."
"[0.0, 1.0]","Days of Heaven is one of the most painfully boring and pointless films I have ever seen. In no way, shape, or form would I recommend it to anyone...unless you're trying to put your kids to sleep or, God forbid, give someone an aneurysm. If I could go back in time and do one thing, I would set fire to the reels before they were sent to theaters. Why? Days of Heaven's plot is simple, but extremely vague. Long sequences devoid of dialogue compose much of the film. The characters are too shallow and ridiculously stupid to relate with. The climax of the story does not touch you: by this time your brain has worked so hard to figure out the plot and the array of hidden metaphors that your ability to think is gone. The only things working are your eyes, and unfortunately, your ears, who must listen to the sound of Linda, the little girl in the story, who talks like a man. I am now dumber for seeing this movie. Don't let it happen to you."
"[0.0, 1.0]","Yes, indeed, it could have been a good movie. A love biangle, (sorry for the poetical license, but is not a triangle!) an interesting story, unfortunately badly told. The image is sometimes weird, sometimes OK, the picture looks crowded and narrow-sighted. The sound needs more attention (it usually does in Romanian movies), the light and color filters are sometimes badly chosen. The soundtrack is short and is not helping the action. About the acting... sorry but the best actress is the landlady. The others are acting immaturely and cannot convince the viewer. The acting is poetical when it should be realistic, and realistic when it should be poetical. It's a picture for adults, told by the children. Bother only if extremely curious."
"[1.0, 0.0]","This mostly routine fact-based TV drama gets a boost from the fine performance by Cole. This is the story of a highly trained military man, unhappy with his wife and children, fakes his demise and runs off with the other woman. To support her in the manner in which she is accustomed he robs banks. Predictable, but not a bad watch."
"[0.0, 1.0]","Imagine this: a high school. Except it's boarding school, and the kids don't have parents around. Oh, and it's in Malibu. And the kids are all thin, white, and gorgeous, with the exceptional token minority or fat kid to play the ""weird"" outcast. And there aren't any reasonable rules, like how they have co-habitation, nuclear weapons in their dorms, coffee stands, a sushi bar, and a complimentary laptop per student.<br /><br />Here's the story: A girl, Zoey Brooks, attends PCA, a formerly all-boys school. Absolutely perfect in every possible way, she is smart, pretty, thin, athletic, creative, and everything a perfectionist wants to be. Almost all the boys in school want her, and every girl wants to be her friend. She's the one everyone comes to for advice, the one who saves the day with a simplistic plan, and is just wonderful. Too bad none of this makes her likable.<br /><br />Are we supposed to believe that if we don't even come close to Zoey's perfection, we're bad people? In the show, nothing's her fault, and if anyone contradicts her, they're portrayed as the bad guy(Logan). He may be a jerk, but at least he has some kind of brain that thinks for himself instead of simply agreeing with the princess every time.<br /><br />Her loyal group of blind followers are: Chase, the average dumb ass that has a secret crush on her, Michael, the token black guy (and the only decent actor on the set), Lola, a wannabe actress and anorexic, snobby airhead, Quinn, the smart but clueless girl when it comes to teen stuff, and Logan, the rich jerk who has a soft side. Yeah, this show basically spews out stereotypes.<br /><br />What ticks me off, though, is that they all try to pretend they're normal kids. They complain that Logan gets too much money while they have to work themselves, even though they already go to a too-good-to-be-true boarding school and have relatively nice things that many teenagers can't afford. They drink coffee and eat sushi on a regular basis, hardly have homework, and suntan almost every day. Wow, they have it hard! Any other problems? I'm too good-looking, rich, and stress-free! I guess Zoey 101 (what's the 101 for, anyway?) is Nick's attempt at trying to portray teens realistically. Except they caught a glimpse of reality, didn't like it, and decided to give the kids lives like the asses on The Hills.<br /><br />But hey, at least the set's pretty."
"[0.0, 1.0]","I had been amazed by director Antal's Kontroll back in 2003. His first American project, Vacancy, was less impressive but a decent start. Armored is his second feature and while the visual signature is recognizable, the film never rises above the level of a B movie. <br /><br />It's a shame because the main premise has all the ingredients for twists and turns and the ensemble cast featuring many quality actors should be able to deliver. Antal could have made a great heist film but instead goes for an action flick. Then again he could have shot a cool action flick but it doesn't really deliver in that department either. <br /><br />What you are left with is one implausible situation after another, a group of poorly sketched characters bicker and fight over a sum of money. If you look past the sharp cinematography, cast and the tight music score, you're left with what could have been a below average direct-to-video featuring Van Damme or Seagal. <br /><br />This was probably the most disappointing movie for me in quite some time."
"[0.0, 1.0]","This movie must be in line for the most boring movie in years. Not even woody Harrison can save this movie from sinking to the bottom.<br /><br />The murder in this movie are supposed to be the point of interest in this movie but is not, nothing is of any interest. The cast are not to bad but the script are just plain awful , I just sat in utter amazement during this movie, thinking how on earth can anyone find this movie entertaining <br /><br />The producers of this movie were very clever. They made a boring movie but hid it well with the names of good actors and actresses on their cast. People will go to the blockbuster and probably see this movie and think, Woody Harrison ,Kristin Scott Thomas and Willem Dafoe this must be good and rent this movie.(boy are they in for a horrible time)<br /><br />If you like getting ripped off go and rent this movie, some people actually did enjoyed this movie but I like to watch a movie with meaning"
"[0.0, 1.0]",I thrive on cinema....but there is a limit. A NAME isn't enough to make A MOVIE!. The beginning of the movie puts us in a mood to expect the unseen yet. But we remain hungry ( or angry..) till the end . Things are getting so confused that I admit that I DID NOT UNDERSTAND THE END or was there an end to this nonesense. The opportunity to make an outstanding movie was there but the target was totally missed. Next...
"[1.0, 0.0]","During the Clete Roberts preface, I was beginning to think this was an Ed Wood production, however, what rolls out here is some pretty hard hitting stuff. The story of crime and corruption in a Southern town is told using a cast culled from Hollywood's Poverty Row, and this makes the movie all the more realistic. There are no punches pulled here, and at times the film is reminiscent of ""The Well""(1951). The Black and White texture gives a newsreel-like quality. For certain, younger viewers will be reminded of ""The Blair Witch Project"" but this one IS based on REAL events!"
