,content,date,review_id,reviewer_id,product_id,label,star,label_new
10637,"This place is one of those that you waffle on your review saying, ""Do I want to call it 3 stars, or 4?"" The portions were enormous, and by that I mean my shrimp salad could have fed a family for a week, and contained more avacodes than the Whole Foods produce section. But the prices? Way too high! I feel like they could cut the portions (especially on the omelettes and toast) and the price, and be a way fairer deal. People who have a sweet tooth really seem to rave about this place, but I'm not a fan of pancakes, and would be hard pressed to come back, unless of course, I could split that salad five ways.",8/24/2012,QpkciTe1wiAhuJZPaqmWUg,WokddQRr1SF0V6gQZcIOvA,_b69OdBNLhysN1jFlYNQiA,N,3,1
23400,"There's nothing like eating outside at Irazu in the summer. The service is always fast and super friendly, their prices are great, and BYOB ensures that you'll be sipping on exactly what you like at prices you want to pay. This place is very vegan friendly, from many of their dishes to the awesome shakes/smoothies that they have. Their veggie casado wasn't very inspired, but their veggie burrito (maybe not 100% traditional Costa Rican food - something my friend in Costa Rica gave me a hard time about), is AMAZING... especially when you add mushrooms and zucchini. I could live off of their gallo pinto and friend plantains... and now am hungry for just that. (note to self - don't write a review of a restaurant that's closed at the time of the review)",9/12/2009,pqBhXRGKv9t1Crvo77e4ng,Gmj9r_Ci7t674d3Ree4_hw,F7IQngaDDBgYvhA3U31q-g,N,5,1
59858,"My parents were in town over the weekend and wanted to experience a great Chicago steak.  We read the reviews on Yelp and decided on Kinzie. We were not disappointed. The service was excellent. Our waiter was friendly and very helpful. The steaks were fabulous. My husband and I split the 18 oz delmonico (btw they don't charge a split fee). It was by far the juiciest, most flavorful cut of meat we had had in a very long time. I also felt it was a great value. The a la carte items are good portions that can be split. In my opinion, Kinzie is a much better value than the other chop houses in town!!",1/19/2010,k4igodjJTt1QdQLdq2h1Yw,SMohRtLBLD6Qg_RdW2ea4Q,rnjz2KNgsQ2YaC_kjeuuAQ,Y,5,0
60291,"If you are into messed up lines, slow service, big attitudes, eye rolling and pen tapping, this IS the place for you!!!Additionally, if you are into the grunge look, you'd be in the right place. I'm all for everyone having their own style but when you look like you just rolled out of bed, couldn't brush your teeth or wash your face, then that's a problem. The food is adequate, nothing special...The space is cramped, mommy's with huge off road strollers, and a staff that only their own mother's could love!!!!No one, no one on the staff smiles there. The sad troll of a girl at the counter sneers rather than speaks...Take $20-$30 out of your wallet and just flush it down the toilet!I blame the owner, she raised/trained them to be the unhappy, grumbly, eye rolling oompa loompas that they are.",8/11/2008,HAg1LAhZVovBXfWf6dBfXQ,D9TVFBQ1NGgRPGDgiC2L9Q,qqax04alS3UPx0Yp4jJNDQ,Y,5,0
16825,"In an unmarked building. Looks like a boarded-up construction site. There is a door panel that opens in a white plywood wall lining the streetfront. Once inside the door pass through a series of curtains to find the Violet Hour. They really don't want people to find the place easily, and don't want random people to wander inside by accident. The complete opposite of every trashy dive bar in the Wicker Park area. They have a dress code, the staff wear suits and are friendly and knowledgeable, the patrons are classy, the music is excellent. Mixed drinks are served in a chilled cocktail glass with a small accompanying glass flask containing the remaining portion. Bartenders are very skilled and meticulous about the preparation of the drinks. Considering the expertise and technique required to prepare them well, the price is reasonable. Better value than innumerable other places where drinks are watered-down and carelessly or incorrectly prepared. Also many tasty items on the food menu which are above-average fare. One of the bartenders went to culinary school and was apparently a chef before joining the staff. I misheard something that one of the servers said: ""The house cocktails are listed on the thirty-fourth page of the menu"" - actually what she said was: ""on the 3rd and 4th page of the menu"". There might as well be 34 pages, though. For example there is an entire page devoted to varieties of mezcal, which was impressive because not many people drink it at all.  There are three large seating areas in separate rooms. Most seats are free-standing arrangements of high-backed square chairs covered with pale violet cloth, there are also booths with a similar minimalistic motif. There are two sections of the bar in separate rooms which have a limited number of additional seats. There are fireplaces with mantlepieces built into the walls. Basically, come here with friends, or with someone whom you want to get to know better, because it's not a place to mingle with new people. It is not a see-and-be-seen place, either, no one will be looking at you. Perfect place for quiet intelligent conversation. Very subdued setting. Not pretentious, it is totally chill. Almost surreal place which would take a lot of writing to fully explain, read some of the numerous reviews below, put them together, and you will get the general picture. Unique, and one of the rare Chicago bars that deserves the 5 star rating.",5/28/2009,wkfwI8qRjLpTLBDY1GrS3A,BTZvTRSVnEBHQfsB3Ofv-Q,oEFJ29zAQaCNnQzebHQvpg,N,5,1
3736,The wings with seoul sauce was yummy! However I did not like their version of bipbimbop...i got a vegetarian one and the veggies looked limp and unappetizing. I've had amazing bipbimbop before and this just didnt cut it.,3/5/2011,jd,ER50_iBlKzGgWnmZHxtXuw,WBU0yq9J8qiYQfI_fh2P1Q,N,3,1
54592,Falafel sandwich is sooooooo good every time I go to Chicago I come here! I really wish I could go every day...,1/15/2011,AJw5JyITuCkwkN4UAI2IZQ,Htldq6ZEw42So9Gh3rzMFQ,O6uWHgJzylSjWjPSJKGhnQ,Y,3,0
5679,"I really hate writing negative reviews, but I had an unpleasant experience here last night. I was supposed to have dinner here with 3 of my friends. Two of us showed up and were told that we couldn't be seated until our entire party was there. So my friend and I sat at the bar, ordered a couple glasses of wine, and then got the prosciutto bread balls because my friend was starving. The third member of our party showed up and the place was starting to get extremely crowded (it's very small) so we nicely asked if we could be seated now, because our fourth person was going to be there in 5 minutes. They still wouldn't seat us. A few minutes later, our fourth person arrived and we went to the hostess stand and let them know our whole group had arrived. We were told it would be an hour before a table of 4 would be available. My friend looked over her shoulder at a huge table with nobody sitting at it and said, ""Why can't we sit there?"" And the hostess said, ""I have a party of 10 coming in soon and I have to seat THEM there."" So, basically, they don't take reservations or hold tables...for most people. And they'll hold a table for 10 people who haven't shown up yet, but 3 girls out of a party of 4 can't be seated. So we left and I have no inclination to go back there. The wine and food were good, but overpriced (sorry, $13 for a decent but not amazing glass of wine is just crazy to me). I know this is a very hot restaurant and I really wanted to like it, but I was disappointed in the experience",2/16/2011,DI5AirUcTROEVO3ItOvT9g,cbCQ__uuwPaBOfDAfLfswA,boE4Ahsssqic7o5wQLI04w,N,1,1
11181,"Piece has pretty decent thinner-than-Chicago style pizza. The crust is nice and chewy and the sauce is just the right amount of sweet and salty.  Decent selection of ingredients and fast delivery makes this a semi regular place to order from. However, one time it was so salty that it was inedible. The manager was nice enough and offered us a discount towards our next order. I just wish...I just...wish that I could find a really fantastic East Coast style pizza place here. Piece just isn't it for me. Big sighs. The quest continues!!",11/1/2009,0TAeeINexUI0hU1lnkMgBw,DP18Tic8P-wRJCKXBq3k1A,Z2nOMPedr7XYhgYhILJjEA,N,3,1
57298,"Amazed that a restaurant in this economy would turn away 6 parties of 6 as a reservation on a Saturday afternoon. Literally, the worst business decision an owner can make. The Bad Apple lives up to its name...it is disgraceful. We are happy to take our business elsewhere. It won't be long before The Bad Apple closes its door as I will be sure to tell everyone in the neighborhood to boycott the restaurant. #Appalled",5/15/2012,UbKHaFJ8AdQ-fphHJJBqbw,C9vmGE7pxYin7xn6CUUUsg,mlhHPnHmjO2_ypcP5Vc9Zw,Y,5,0
59250,"Depends on the day and on the cook...I use to go to the old location before it moved. It was real rough lookin' then, but now it's larger and cleaner. However, some things never change... the service! It's a deal killer!!! Sorry folks. The waitresses were terribly slow to non-existence. I don't mind waiting usually; I'm patient gal. But, how long is too long?!! I tried to leave, but unfortunately, I was with two knuckle heads (my brother and mother). Or else, it's see-ya!!!So, let's get to the grub review: The duck is always good. When in doubt, go for the duck. My brother ordered: lobster, fried rice, kai-lan (chinese broccoli), beef with black beans, and half order of roasted duck. SHOCKED... and mumbling @ssHOLE 'cause I had to pay, AGAIN. I just ordered some soup with wontons. We shared all the food ordered tho. All I can say was,"" THANK GOODNESS!"" The food was good but the wait staff rarely came to fill my glass of water even though I asked several times. Overall, the restaurant is worth a try. Now parking...Chic-town is hard to find parking but in this area???Come on, ppl!!*This is for the BMW prick and his evil family- remember KARMA, dude. Karma will bite you for being so hateful. I will meet you again and SURPRISE...my turn b*tch!!",5/2/2011,sSDLZrODPgfNqF2BuzYp4w,QbD9nBjag-STfA7n_c5H9g,KomhK0JD5cleEW55YTw7MQ,Y,1,0
27297,"ive right around the corner from pequods, so im loyal to this place. but besides the convenience factor its seriously the best deep dish/pan pizza ive ever had. I recently discovered ordering extra cheese to it makes the pizza even better! Im a creature of habit and almost always order my pizza with pepperoni and extra cheese, sometimes ill venture out and get mushroom, sausage and spinach. Either way, you can't go wrong! The crust is a carmalized cheese, which happens due to the pan they use (or so i read somewhere) its nice and crispy. This place gets slammed on game nights, especially during hockey season....actually i think its safe to say its slammed every friday/saturday/sunday night. The pizzas typically take 30min to make so call in ahead and make your drive or order when you get there and enjoy a beer or two at the bar. They serve thin crust as well, pretty good, but i go here for the pan/deep dish...i tell everyone visiting or new to chicago that this is the plac to go to for good chicago pizza. Oh just to add pretty decent lunch special, i think its $5 for a personal pizza and drink.",4/13/2011,bTrayZ5VWrC0sXdB-de1lg,UfRzW0IPEVgwAafcgAfJCw,cQnY_VneZisfUAqcbuEuKg,N,5,1
56495,"Wonderful experience. Food was inventive and fresh, beautifully presented, and aALL of the staff, from bartender to busboy was exemplary. Very informative about what was on the menu and the sommelier was amazing.",4/17/2007,FtzaKYW4ZEMIEufa8zr3ng,-yAN3YS3fOVceC98D8n3rw,AqgG-1aD6JYj9D6OmBWO3w,Y,5,0
53562,Best dogs in the city! Great service,2/23/2010,aSqhRIBDUZ4arh0Tt92o-w,6QptSvZE8mdhzKEWItEwgQ,HOJqzz1WvOmeR9oESJ4d9A,Y,4,0
42479,"Don't let the dark kitschy decor fool you. This is honest good ole fashioned cooking at its best. The restaurant operates humbly and honestly. Everything is so simple and, as a result, extremely enjoyable. Gilt opened in the space formerly occupied by Aigre Doux and has quickly become an instant powerhouse. Don't even think about coming here for dinner or drinks after 8pm any day. Chicagoans have been flocking to Gilt from the day it opened. And with good reason...they have some of the best Bone Marrow in the city because the bones are sliced lengthwise not widthwise. This has 2 advantages: (1) easy to scrape out the marrow (2) create a crispy caramelized crust on the surface of the marrow. For $12, you get three halves of Marrow Bone with 4-5 grilled pieces of bread, parsley, and onion jam. This is a great dish for the table to share. The onion jam is sweet so I use it sparingly. All you need is marrow and their perfectly grilled bread slices. So delicious! Gilt is also arguably serving the best piece of meat you can get in the city. The Chef grills a thick cut of boneless Ribeye steak old school-style over charcoal. The technique adds a natural smoky flavor while charring the outside of the meat. The result is one gratifying luscious hunk of steak that has every attribute you want in every single bite: crispy, fatty, meaty, tender, and juicy. A nordic Viking would be proud of this steak. The restaurant charges $1.25 per ounce for a 18-22 oz piece of meat. The gf and I shared this with a side of brussel sprouts. The menu is very well priced. Where else in the city can you order a 20 oz boneless charcoal grilled Ribeye steak for $25??????? The dinner menu doesn't have any items that are expensive (entrees above $35-40). The wine list is small, but there are some delicious red wines by the glass. And the restaurant offers a $4 house white and red wine. The restaurant also has 4 seats in the rear that serve as kitchen bar seating. Come here and order the $4 house wine and share the bone marrow and the Ribeye. I'll def be a regular at Gilt.",1/24/2010,ELXKvJMwbh3hemu1M5T6QQ,c7X7WQUogj5IETFh09AxCw,ALwH81_sqskLmwfWS-_eeQ,N,4,1
60970,"Great food, great staff, and an awesome place in the Wcker Park neighborhood to watch sports anytime!",11/10/2008,x1_0HN45m_0fIp2GyXqGLg,nfTWQD4jFJRC1YmDi1SYCg,6gZTET0y7ARZMrbJRmI2mw,Y,5,0
16205,"Simply put, Canivale was amazing! From the scene to the service to the food...it was all fantastic.  The lady and I went here for Valentine's Day and it was understandably packed. As we waited for our table we decided to start things off with a few mojitos. I had the regular and my gf had the Raspberry, and they were both outstanding. Very bright and refreshing, definitely my fav in the city. We walked through the large main dining area as we were escorted to our table and it was truly a sight. The room was bright, vibrant, and full of energy.  We decided to have a sampling of Ceviche and the Ropa Vieja to start our meal. For the Ceviche we went with two Tuna and one Scallop. The Tuna was fresh, but certainly not your typical Ceviche. I would have enjoyed a little more acid, but it was still quite good. I'd describe it more as a Latin inspired Tuna sashimi. The Scallop Ceviche was outstanding. The Scallop and Oyster tasted like the ocean, just how fresh seafood should. The tangerine and chipotle salsa provided a nice balance of sweetness and heat. The Ropa Vieja was amazing! It was ridiculously flavorful, moist, and tender. Along with the beautifully caramelized plantains, this dish was the perfect blend of sweet and savory.  For our main entrees we went with the Churrasco and Carne-Aguayon, along with a side of Mac & Cheese. The Churrasco was very tender, well seasoned, and had a nice hint of smokiness from the wood grill - overall a fantastic cut of meat. The Carne Aguayon was also very flavorful, and was perfectly cooked. The truffle fries would be more accurately described as large potato wedges, but they were still good. The mac & four cheeses was rich and flavorful, just like a good mac & cheese should be. Another caveat, the macaroni is actually rigatoni, but it was great nonetheless.  Service was also very friendly and attentive. As I mentioned, we were here on V-day and it was extremely busy, thereby causing a delay between our appetizers and our entrees. Our waiter was very apologetic and stopped by periodically to keep us updated. The table next to us waited even longer for their entrees but the the waiter and the host treated them to some complimentary guacamole and cocktails to compensate. Overall this was a great dining experience and I can't wait to go back.",2/15/2009,YOjQamyKSmLtXBTa-LaD9g,FWXgDe0To8a0gYLOddOFgA,sfWMOqUEp8S2adDeJp7Kzg,N,5,1
45491,"Love the library with fireplace and my first dinner there we were lucky enough to be seated in the library. Steak was excellent, as was the wine. Service is always friendly, fast and attentive. Great place to meet friends for drinks and appetizers before going out or heading home. The Good: The decor is surprisingly spacious nice. The place is huge and you will never guess this from the outside. Good selection of bar foods, great Ribs and burgers, and a pretty broad selection of beers. The Bad: Loud as a rodeo. VERY crowded at times. Don't come here to propose but it could make breaking up easier. LOL.",11/29/2011,Oe,htvTHNjbVelQHaCz-yJ3kA,h-CNRJ-bqSZvz75J4A9cFg,N,5,1
38417,"Hands down best Chicago Styled Pizza I've had! The ambience was great, the decor was great and food was spot on. I walked into this place already anxious for some real Chicago Style Pizza for the first time. The awesome aged wood for walls with tags and notes of ""... was here"" made the place feel warm and inviting.  We got the ""special"" stuffed pizza. The cool thing is that when you get pizza with sausage, they give you a choice between ground sausage or a layer of pretty much a sausage pancake. I was skeptical of the layer considering how salty most sausage is, but can't deny the sausage lover in me, i go for the full on pancaked layer. the pizza didn't look like much coming out but once you slice into it and see all the delicious ingredients oozing out you can't help but to drool. The crust is so buttery, light and crispy. The toppings tasted fresh and not so canned, like some other restaurants make it. Thinking that this is how chicago styled pizza is supposed to taste I also visted Lou Malnati's (the ""first"" chicago styled pizzaria). The ""Malnati Chicago Classic"" pizza there was good, but did not have the bold flavors i liked in Giordano's pizza. Also the sauce on the Lou's vegetarian pizza also had the canned tomato flavor that I don't really like. So all in all Giordano's is the place to go for good pizza. I'm gonna have to try Gino's East. If I get a chance, I'll keep you guys updated. :)",8/12/2009,keGk2Yxq,X60MhC89BL--J13kXdV0cg,z_qEuUuRWIq4O-YufXHf1w,N,2,1
12800,"i've been twice, and it was enough. while both times i liked the food (the fajitas were quite good), the service was piss poor. the first time, our waitress was very cold and seemingly hated working there. on my return visit (because it is in my nature to give things a second chance), i would have sold my soul for a water refill. i felt like moses wandering the desert... not good for an establishment serving several spicy and hot dishes. furthermore, our waiter must have been the first waitress' male kindred spirit because he was not the friendliest of fellows. like i said though, the food was quite good. good enough to get me back a second time.",12/28/2005,jn7GcHUxII3IiT8LFM,RyL1r4j4YVV8CHArPpLjHQ,WaIbupMGDBi5B3SChsUH8A,N,2,1
4321,"The green mill is awesome. Go on thursday nights for swing, it is so much fun. the spot is a bit tiny, but has super amounts of charm. a must go if you are a jazz lover. a must.",9/14/2008,GJJK6q-o5IETm8uixYrFmQ,-6PiBmmwYGjhA1kbT0RKFw,t3pYu8eidmb2ZmexHRHT_Q,N,5,1
19578,"Coast is one of my favorite go-to sushi restaraunts, and here's why. It's nicer (and pricier) than your mom and pop joint, but not a place that will break the bank either. You can come with a small group of friends, or make it an intimate date destination. Either way you play it, the great ambience + awesome fish + good service + BYOB = a truly stellar evening. What I don't like is the typical hour long wait to get a table. So imagine my absolute surpise and delight when I recently showed up on a weekend night, to a nearly empty waiting area (good for me, not so much for them, I realize). Either way we were sat within 10 minutes, and our server, a friendly redheaded guy took great care of us. Well-versed in the menu and the specials, he made great recommendations and let us continue to order as the rolls came out so we could judge our hunger on a roll-by-roll basis. Very nice. Some of my favorites are the spicy scallop maki, volcano roll, and the toro, kani, and hamachi nigiri. I also really enjoy the gyoza, and the hamachi carpaccio appetizer with the jalepeno and sweet sauce is pure yum. To be honest, I don't think I've ever had a roll or piece of fish here that I didn't enjoy. The real test? I recently brought my dearest sushi-lovin' companion, and Coast made him a believer as well. Sold!",11/21/2008,GluQ,WmZch5MJDexy2saUmwB9eA,vvhfPV-Llkd4fE2SHuLVvA,N,3,1
53731,"I've eaten plenty of hot dogs and fries in my day, but none have tasted as good as Doug's. And Doug is a sweetheart. I just wish you were open 24 hours.",2/24/2009,Mqbp-lDtcKCTAJqoPWsrHg,3H0ti356WlkWGfqOzCVWig,HOJqzz1WvOmeR9oESJ4d9A,Y,5,0
50718,"Although I am not a huge fan of southern food, I really enjoyed Big Jones! Went there on the weekend for brunch and was very pleasantly surprised at all the options on the menu. I had a hard time deciding between the shrimp and grits or the cheddar corn cakes. Actually, there were a few other things on there I wanted to try, as well! I finally decided on the corn cakes with a side of okra. (Talk about a heavy meal!) The corn cake dish was HUGE and was good. Next time I would probably split it with someone. The fried okra came with a yummy sauce and was lightly breaded and fried. Very delicious! The atmosphere and decor was really nothing that impressive but nothing to complain about. Our server was just okay, though. She was a little flighty and wasn't the best with our table, but nothing horrible. I definitely do want to go back and try the dinner. Maybe Big Jones can change my views on Southern Food!",5/3/2009,yt51lm3tgwPgIWlRLBnPqw,WWOu0ZDk9ZuQwwL-e83x_Q,ElCbMJRjgu9LDj4MxOKXew,N,4,1
36810,Very fast delivery. Didn't enjoy the sushi rolls at all just threw them out. Crab was not fresh and the rolls were way too big. Just wasted my money.,2/28/2010,od9fZigoE90PnGON6SmtpQ,-HYNXFjzWIzHRgzrN2vGyw,tCkwBTuEFvhuaBoEUWqbuQ,N,5,1
61057,"I was in the city Tuesday. A friend and I went to Wishbone for a late lunch. The staff was good,we didn't wait long. My friend had the burger and was very pleased with it. I on the other hand had salmon. Everything started well until I got to the center of the fish. It was still frozen!  I felt a little sick! Our waiter was very nice about it , he even took it off the bill. I think I will not go there for awhile!I have gone to the wishbone again,however I didn't find it very good.I had the salad and it wasn't very fresh.",4/6/2009,v6miJxLnzQDlJvQlpMsPXA,PTCI7dM8FQhrWwkO6-eeww,RYw_no9ohtCg09aKorVffg,Y,4,0
24902,"I'm never ""in the know"" but my partner in crime is all about trying new places and it's a great addition to my tired bag of (Nacho) tricks! Had Friday 8pm reservations for two and waited just long enough in the bar to order Sangrias and admire the updated 70's decor. We were seated in 2nd floor the ""party room"" looking over the main dining area and it was an amazing view and our room had nice decorating touches that really added to the experience. I had the Seasonal Sangria and it didn't knock my socks off so I ordered the Red Sangria later, and that was fabulous. Up there with the BEST! For Tapas we went with: Mixto- Chef's cheese selection of 3 cheeses Croquetes de Jamon- Serrano Ham Croquettes Higos con Almendras- Bacon Wrapped Figs w/Almonds (the Star of the show!) Tucino con Xerez- Pork Belly, Sherry Glaze , Green Apple & Truffle (the sauce and presentation was out of this world) Espinacas a la Catalana- Spinach w/raisins, pine nuts & apples The waiter also recommended the Rabbit but we couldn't handle eating a li'l bunny, but he said it was great... The waiter was quite helpful, always attentive, and each server (I think we had 5 different people bring our food) was polite and informative! Yes, it's expensive for Tapas, which we're lucky to have plenty of in Chicago; but the atmosphere and food are worth it!",3/26/2011,z3Irl74I-zW-PP0mgTLLGA,nEYRveldDE8_SvoUczo0Cg,o4NcUfco7JxOcyfKFWyAhg,N,5,1
53366,"Amazing!!!!I was visiting Chicago and this place was recommended by the staff at my hotel. The service was top notch, I've never been treated so good. From the first bite till the last the flavors in my mouth were perfect. I still dream about this place...",5/9/2011,UVHGXpDYfxT3oK0JwUE_vg,TiFZPsosFd4wJiK-GPC9pQ,HOJqzz1WvOmeR9oESJ4d9A,Y,5,0
55820,We've frequented Calo since it's conveniently located right around the block from where we live. I've got to say their bread is phenomenal! Their baby back ribs are oh so yummy!! and their buffalo calamari is exquisite.. Will return again and again for their calamari!!! :D4 Stars due to pricy options for ok food ...,9/4/2011,hJVAnaLPHeDCmWo6gvdfsQ,pinY52k5osI44pz7oNMGyw,oLM9piDKbj2PDgy-m3XEcQ,Y,5,0
59971,"This place is no longer the food-focused, quaint red and green steakhouse that was across the street. When we revisited this restaurant with some ex-Chicago residents, all of whom originally loved this place, we were surprised at the differences. Right when we arrived, the hostess told us Las Tablas is no longer BYOB for beer, so our beer had to be kept at their bar. She told us that you can BYO wine but, as others commented, there is a small corkage fee of $8. If they are trying dissuade BYO and boost their bar sales, they should get rid of that option entirely. However, some might like the option. Considering that the corkage fee would almost double the price of any wine I would bring, it might be better to get drinks from their bar. The hostess then charged us a $5 cover to get into the restaurant. Apparently Las Tablas has a band after 9 and they charge patrons a cover if they arrive after 9 looking to eat dinner. This may be something that they do only on the weekends, but it was definitely the first time we have been charged a cover for a restaurant. Well, we were seated next to the band and when they began to play our table discussion ceased. They were good, but loud--not really the atmosphere to catch up with visiting friends. I agree with the other comments, they still have decent food and good service, but their atmosphere has morphed into something more commercial. The bar option and the cover charge expanded the total cost of our restaurant experience and the band took away our ability to talk to each other. The quaintness of Las Tablas has suffered because of their expansion.",12/30/2009,U6P3bQ0axiNk0717LenErQ,p9Zr0XWML0EZgMSONtvAIQ,2WoMT3wSpp9vxZeTv6u-cw,Y,5,0
60580,"We love this place for a Friday night dinner with the kids. Usually I like to try new things when we go out to eat, but here I always get the salad bar, hot wings, and a banana milkshake. The kids meals are wonderful - they come with these bendy stick things that keep my kids occupied during the entire visit. The atmosphere is fun and friendly. Be sure to make a reservation because the wait can be long!",9/22/2009,U3Xu3q96B0l9QszR6l_L7Q,RjSJGDDqVHjrGaJtsrktGQ,4wreIFjaPMppyEnzKHbozg,Y,5,0
13131,"I went to Glenn's based on Yelp reviews and the raves of my co-workers that live nearby but I just don't understand!  I made reservations a week ahead to take my cousin out for her 8th grade graduation. Reserving a table gets you a nice view of the kitchen while you eat....although they were nice about allowing us to be 15 minutes late after some bad traffic.  The food was nothing special...no vegetarian selection at all. After I told the waitress I wanted the veggie burger, I was told the veggie burger got too many complaints so they took it off the menu....yet there it was, written on the menu?!? Mediocre service, scrambled eggs, a cheeseburger with a small fruit salad and a veggie fritatta for $35 before tip. Not to mention the bathroom looked and smelled disgusting and the drain was flipped over and...there was a paper cup in the drain whole with what looked like a cigarette butt in it. Nice. I was SO disapointed. I have to say I will not be back.",6/16/2012,ljiy4L1rzZHFtrVzf2LUow,dAdmWvykaBvtzHMaQTUomQ,50gFzdVglOz88eFJ6v-26A,N,1,1
60537,"Absolutely wonderful! I stopped in for lunch while shopping, and the waiter was incredibly friendly and the food was divine! I'd definitely recommend friends here! They were rather quick to, I was expecting to wait but didn't!",8/20/2012,xv7x9ArOTkjLTqYkjd5HfA,gAf5LF1XydnazsXPS1uwDw,4wreIFjaPMppyEnzKHbozg,Y,3,0
58247,"SO this review was removed but here it is again . THIS IS A TRUE STORY!!!BAD MANAGEMENT! read onOk So I tried out the purple pig due to recommendations from friends . I had read mixed reviews on yelp but we thought we'd give it a shot . I never made it to a table ! I went in with a group of friends . We were told the wait was going to be about 45 minutes which is understandable in a place that doesn't take reservations . I'Ve waited two hours to eat at Frontera and it was amazing , so needless to say the wait doesn't bother me if the food is good. The problem here is that I never was able to try the food because I would not support this place after the conversation I had with the manger . First off he was rude . He just came off as curt and seemed disinterested in helping a group of young women. He instead kept ushering in big guys in suits . He told me that whose people were VIPs and they get first seating . I asked why all customers weren't considered VIP's and he laughed with this little chuckle and actually said to me Lady , we can all only hope to have the money these guys have someday , so until you do these gentlemen are VIPs and they go first , if you don't like that you can leave.WHAT!?! I immediately asked his name and he said he was busy . We stormed out of the place but on the way out I asked a server what his name was and I was told his name was John . Well John you can have your VIPs and all their money . I will never be back .",2/9/2007,dznrgH_O1xkE2pxOASxgUA,hSD2QAoXa4jZ-wX7f5y2jw,HOJqzz1WvOmeR9oESJ4d9A,Y,5,0
44881,I love Chicago deep dish pizza and the inevitable food coma that comes with it. On our last visit our hotel was across the street from Giordano's so it made it a no brainer. It's worth braving the horrendous Chicago winter for!,6/2/2011,kA4qe-Httzipq6RGtcflPA,QFamqMiO81IcDfjwuaNwJg,ms5ge1XY9-Alu7HkybAMdQ,N,5,1
50151,"Now, I LOVE Southern food; with my family being from down South, I'm a de facto Southerner. But what bugs me about the rash of ""neo-Southern"" spots is that they charge too damned much for what is, in essence, the basics of Southern cooking. No way in bleep should I pay ANYTHING more than $5 for some fried green tomatoes, yet they dress em up and arrange them artistically on the damn plate, and can charge me more. Eff THAT. This place has good food, but it, and other places around the city interested in gaming you Yankees for your money, charges a shitload for what they give you.",5/18/2009,6acXh-j0H01S2ZsbY9J,s5KC1Hx2jsfUg-ZL61I8XQ,6gZTET0y7ARZMrbJRmI2mw,N,3,1
53780,"Best jazz in the city and open late! Great decor, evidentally the original decor of the place. A little overcrowded with hipsters but it is a jazz bar so i shoulldn't have expected anything else. This place destoys all the blues bars down in the Depaul area.",12/10/2010,0CXio1YZ5h-RAA5jnIdLHw,MeRf-9JxBTVhozw1fBfsXQ,t3pYu8eidmb2ZmexHRHT_Q,Y,1,0
14447,"My go to spot for Monday Night Football... big screen TV at the bar, plenty of tables, friendly service, good snacks (try the parmesan popcorn with bacon), the beers are delicious (its a microbrewery so a little more expensive but what can you expect?) and it sure beats paying Comcast for cable TV",12/2/2011,meHpPVCzx-5tilfHYrKpWg,oZbt35kWUJn7DfZUDuaT-g,OKOfoisduqP24uK3WYvx7Q,N,4,1
34655,"Been here a couple of times and haven't been blown away by their food either time. I'm not saying it's not good, just doesn't live up to the precedent set by Pita Inn for me and Lebanese food. I really like their hummos, very creamy. The falafel are only ok, wish they made them in smaller batches so they didn't sit so long under the warming lamp. The chicken schwarma is the best of the meat options I've tried, a little spicy and well seasoned, they are just so much better when they are super fresh and piping hot. The meat pie is by far the best thing I've tried here, it's almost like a Mediterranean calzone, make sire you try one when you're here. Sultan's tahini is extremely different then any other I've tried and I can't ever decide if I love it or hate it, seems like it varies by bite with me.  I recommend sticking with the curry rice unless you absolutely love lentils, to me it's not a great combo.",6/26/2010,nIkwFOjN-2FiL93IS5whKw,NP93r7dCBYmXcEycDOx1BA,O6uWHgJzylSjWjPSJKGhnQ,N,4,1
1880,"I heard much about Hot Doug's and after visiting, they did not disappoint. I tried their celebrity special which was a hot dog with apple embedded within the dog with blue cheese and honey on top. Despite the bizarre sounding combo, it was rich in flavor and left me wanting more. Their original fries are fantastic and I highly recommend them. The only reason why this place is not a 5 star spot in my opinion was the 45 minute wait. But if you can afford the time, I highly recommend visiting this Chicago hotspot.",7/25/2011,0QYfhNedWwhH-Fcnm,krU2knO4-lUcMBffzNKSQg,HOJqzz1WvOmeR9oESJ4d9A,N,4,1
57793,go with the chilaquiles and the fresh coffee outside!,9/24/2010,ULcd3CDrGWCXjdIu4r1Dtg,YRYXToZHMkk0F5lyPCl1QQ,DBtXy8wcPsVr80oFfz-CbA,Y,2,0
53694,"If you are in Lakeview andwant a quick bite to eat, I recommend the Foodie's Choice Crisp, the best chicken sandwich I've ever had.",7/10/2008,b3NtjvSfqt_hKKEOLIPhBw,OCjIgKiIwwMYb3Htd6lgKA,bNXpwTSavHBV9zBk2lUlGA,Y,5,0
57558,First fondue restaurant I have been to and was a little caught off guard but then got into the swing of things. The food was ok I would like to try another fondue restaurant to rate the difference but overall I was not as impressed as others on yelp. Be prepared to pay for this expensive meal without seasoning and be prepared to cook it yourself maybe bring some seasoning in your pocket for some flavor. The best i will say is the dessert if I return I will only go for the dessert fondue.,8/9/2007,svUyOOICBUW8Oav0FokpUw,Q9uSXNOhHiZb3MU1Z-HoDA,_UJ3KqtHIHjExbAg-iIGUA,Y,5,0
