text,label
"I've been meaning to come here but never had an occasion. My friend was visiting from London and it was his birthday, so I figured what better time to try the acclaimed ABC Kitchen. The food was excellent. Bright, light and filling. There were so many textures and the flavors blended well. The presentation was perfect. The servers were efficient and polite. It was everything I hoped for and had expected. I didn't care for our chairs. Their location in the restaurant and design were a bit uncomfortable, but otherwise gorgeous experience overall.","[1.0, 0.0]"
squid. ink. pasta. so money.,"[0.0, 1.0]"
Excellent! One of the best places to bring a date.. was there for lunch today. excellent!,"[0.0, 1.0]"
Every time when I get out of the comedy cellar I always get the munchies... Hey getting drunk you always have these weird cravings... The place is located right next to the comedy cellar... Ohh and let me tell you there are massive lines just to get a falafel sandwich... So this place must be good... I finally checked it out and it was yummy... I got two falafel sandwich for six bucks...sadly they don't aspect card...cash only...you can get it with  hot sauce or white sauce...just ask!  After I got my sandwich I was pretty excited.. It smelled great even through tin foil... There was only one table and two chairs...no seatings.... That was pretty annoying... So after you get ur sandwich u basically have to stand there and eat... One thing I dislike it standing in a public area eating lol... But everything was good and fresh... Tastes like a yummy salad sandwich..too many tomatoes... Other then that... One of the best falafel I ever had! Perfect to go food!,"[1.0, 0.0]"
"OMG! This Wafels are just AMAZING! NO OTHER WORDS! They melting in mouth, and you can feel yourself in euphoria. Definitely buy one if you see this guys, you are not going to regret! The guy who Named him self Miles, gave me excellent service.","[0.0, 1.0]"
"We love The Spotted Pig.  It's our favorite NYC restaurant.  This past trip was our fourth, and each time has been memorable.  We always start with the chicken liver toast which is just amazing.  The liver isn't overpowering at all, just a nice hint of the rich liver flavor, not sure what they add to the liver mixture other than olive oil, but try it.  Also had the roll mops which were so tasty.  I love pickled herring, and this was as good as it gets. I had the burger for an entree, which was a simple medium-rare patty (you can request it to be cooked any way you like, but why would you ruin such a nice burger?) seasoned well and topped with roquefort cheese.  The bun is toasted and perfect.  Served with shoestring fries.  It's all you need.  Don't ask for ketchup or mustard.  Just eat it as it was intended and you'll be happy.  My wife had a prosciutto and ricotta tart which was perfectly balanced with thin prosciutto with a sweet ricotta on a flaky tart.  She said she really enjoyed it.   No room for dessert although the menu looks great.  I can only nitpick a little about the service, which is impatient and a bit hipster-ish, but they are efficient and knowledgeable, so I can deal with the lack of friendliness.  I'm not here to make new buddies for life. So yes, go here, try not to act like a tourist because they really hate that, and enjoy some amazing food.","[1.0, 0.0]"
"Went to Joya last night based on rave reviews from a friend. My boyfriend and I were really disappointed. The chicken satay are mediocre at best and so was the peanut sauce. I ordered the Gai Kratiam. I thought my elderly grandmother had cooked up a pot of vegetable and chicken in some chicken broth and sat the bowl in front of me with some rice on the side. My boyfriend ordered the spicy pork and pineapple fried rice. The brought him spicy seafood fried rice. He started to eat it, but didn't like the taste. He then picked up a shrimp and that's when I picked up the candle to take a closer look at his plate. OMG!! He is allergic to shrimp. We called over the waitress, who continued to apologize the rest of the night. She brought him the correct dish, but the taste was still not that great. I will not be returning to Joya. I will continue to go to Sea. They only charged us for drinks and 1 entree.","[0.0, 1.0]"
"I gotta say, this was such a pleasant surprise.  I'm not a Top Chef fan and had no idea who Jonathan Waxman was before I went to dinner with a friend last night.  Simply put the food was very good and the service was great, friendly and prompt.  The hostess updated us and gave us an accurate ETA of when we'd be seated.  The eggplant bruchetta was also a welcome surprise and did it's best to tide us over before our Pollo al Forno & Sausage Ragu entrees.  Both were the extremely satisfying without being overstated or too complex.  I don't agree that the chicken's only ingredient was salt.  This was a unique dining experience that I enjoyed without overblown expectations.","[0.0, 1.0]"
"I came here with 7 others and a baby recently and got a table in the center of the brightly-lit room.  You'll have to wait, but it's worth it.  Good food and good service.  Definitely worth making the short trip from Brooklyn.  There's actually a Brooklyn location so maybe I'll try it next.","[1.0, 0.0]"
"WOW I did not know macaroons could be this good! Pricey of course and in a fancy-pants neighborhood but they are spectacular. I like rose, vanilla and lavender.","[1.0, 0.0]"
"Was informed I'd have to write a poem to convey my affection: Falafel and rice is the best warm, filling meal if you just dumped yet another manchild. Technically, it's not really a haiku, but I think it works.","[1.0, 0.0]"
"Classic ramen and pork buns!!! I'm still dreaming about the amazing meal I had here. Oh ramen gods, please bring some Ippudo style ramen to Dallas please!! I'll gladly pay $15 per bowl for this Japanese crack. I need more pork belly please!!","[1.0, 0.0]"
"This is my favorite Mexican in the whole city. Amazing frozen margaritas, made from fresh squeezed fruit, and delicious tacos. Especially recommend blackened catfish and the incredible queso.","[1.0, 0.0]"
"I have been checking this place out for s long time and decided to come in one morning and check out the omelettes.  Saw a review and was inclined to check this place out.  I went here twice before I wrote this review the first time had the omelettes with cheese and spinach and the second time had the croissant with provolone cheese n sausage! Yummy! Everything tasted fresh!  The waiter and I guess owners were very engaging and helpful ad the restaurant had a very nice crowd.  I will be going back here, because the variety of food is definitely a selling point and they do it well! There is something for every palate at Cornerstone Cafe! (Gets real busy on the weekends)","[1.0, 0.0]"
"I've been to Stone Park Cafe a couple of times, and each time it's been great. That is, until the last time I went. I experienced a rude, tastes less, and crass waiter. I've never felt so uneasy and upset by a waiter and it's huge disservice. He was the most brusque waiter I had ever dealt with. Now I won't discredited the cafe altogether, however I strongly urge the manager to oversee closely his employees and the job they are doing. A disgusting waiter like this guy could seriously ruin a business and it's reputation. As a consumer, who you deal with directly and the experience they brought to you, can strongly persuade your feelings and perception's) in how you view the restaurant as a whole. Legendary customer service is EVERYTHING in my book. Like really, who wants to spend money and deal with a rude and crass waiter. Not I.","[0.0, 1.0]"
"Sesame Pancake. Sesame Pancake. Sesame Pancake. Sesame Pancake. Cravable, carb-ladened, doughy and delicious. Sesame Pancake. Can be loaded up with vegetables or fatty meats. Sesame Pancake. I prefer it plain. Sesame Pancake. Sesame Pancake. Sesame Pancake. Sesame Pancake. The dumplings are good too.","[1.0, 0.0]"
"My boyfriend and found this yummy Thai spot about a month ago! ...I've had authentic and expensive Thai before and I was amazed at the tasty meal we had for $35 bucks...including a calamari appetizer, the mango salad is great, two entrees and Thai Iced Tea's ...which taste better without the cream... not bad...the only thing that suck's is if you can't eat out side its super crowed inside and usually packed with a 45 min wait. boo...we've tried going back but didn't want to wait to eat that long even if it's cheap!","[0.0, 1.0]"
"i luv this place! i've only been here twice and both times i've had fun. the crowd is pretty fun & diverse, the venue i would describe as trendy, but not pretentious, the music is a good mix of just about everything (hip hop, old school,. pop, funk) and the bar is a long oval which spans the entire room for easy access to the bartender. there is space to dance (towards the back), lounge, and eat. my only negative would be the mixed drinks were a bit weak- and i'm a petite girl! but overall, i like this place a lot and would gladly make it my go-to spot for a fun night out!","[1.0, 0.0]"
"Mew Izakaya is your classic four star place~ perfect for that casual get together, the start of your night of drunken revelry that you'll never remember, or that out-of-the-way place you just might impress a date with -tho chances are your date will have already been as Mew seems to be ever more popular these days as told by the wait during peak hours. Reservations are taken tho I've always managed to walk in. Most recently I walked in to a quiet 6pm start to their Saturday happy hour which runs til 7. Of note, happy hour does recur from 11pm til closing. The place did quickly fill up and with the noise level rising correspondingly. The staff are very cool and while the quality of the fare is typical to what you would expect for the reasonable prices offered, special regard for their 6$ green tea creme brulee.. it wasn't bad! And, watch out for their lychee makgeolli~ at something like $15 for the bottle, its tasty, refreshing, and will steamroll over you before you know it if you don't keep a wary and increasingly bleary eye on it.. bad makgeolli! Bad!!","[1.0, 0.0]"
"This one gets a 5 for being the best ramen in the city.  I've been here a number of times.  The best one they have is the Akamaru Shin.  A friend of mine that grew up in Japan asked them where on earth they got their noodles for this dish, as they are a rare specific style of noodle that she's only been able to find in Japan.  Their response: ""Thank you for noticing.  There's no where in America that you can buy them, so we make them here"". This is the real deal ramen with no sacrafice in quality...even if that means that they have to take drastic measures to live up. Water Refill Meter: 4/5 Generally I didn't have to ask for a refill but there were a few times that I had to.","[1.0, 0.0]"
I always look at the long line and just think I wish I had the stamina to stand in the big line in mid night last night the weather was good and I don't know how the line was very short too so I tried their food. I liked it as it was not very oily and enough for a person to be full,"[0.0, 1.0]"
"Delicious!!!  The restaurant is beautiful.  I love the rustic/modern vibe. I ordered a pulled pork sandwich with the best cole slaw I ever had! The staff was courteous and despite being really crowded, we were able to easily grab a seat.  I loved the bbq bottles on each table. What a great place!!","[0.0, 1.0]"
"Honestly, one of the most amazing sandwiches I've had! i cannot believe how good their pulled pork is and how good their brisket is.... side of hot sauce and their own (unique but interesting) pickles, and I'm good to go ! :)","[0.0, 1.0]"
"Happy to see this place add some diversity to a neighborhood saturated with New American gastropubs and winebars. The owners of this place thought very carefully about their design and layout choices, and I think they chose well. The mood is super romantic and intimate with candles, perfect for a date or a small dinner with friends. Low hanging horizontal mirrors that add dimension and interest to the space, and midcentury jazz adds the right touch. The menu ranged from very standard French bistro fare (steak frite, escargot) but featured some other nontraditional items like salads and pasta. The desserts were pretty standard too (creme brulee and molten chocolate cake) but we were too full to try. The salad with duck was great, with the duck seasoned perfectly. Escargot came in a red sauce which was unusual but tasty. Onion soup was spot on and had a nice char on the cheese. Drinks were inexpensive but a little light in the pour. Overall, I liked my dinner a lot, and I will be coming back! À la vôtre! Cheers!","[1.0, 0.0]"
"Lived up to expectations!!  Fresh squeezed orange juice . . . nothing could be better.  Buscatini pasta special was lemony and tangy and I liked it. Maybe not for everyone but gnocchi with spinach and lasagna and panini and arugula tomato pesto salad were fabulous.   And, the espresso at the end was perfect.","[0.0, 1.0]"
Had dinner here recently and came away quite impressed. Loved the decor from the knife board on the way down to the basement level to the train boards at the bar announcing the cocktails and starters.  We had a great four-top table on it's own by the fireplace in the front room but some of the other tables are pretty close together.  Our waitress was very friendly and we had good service throughout the evening. Started off with the oysters and the mushroom pot.  Oysters were great but the mushroom pot was pretty amazing.  It was pure deliciousness and definitely one of the more unique items on the menu. I had the roasted chicken for my entree and it was quite tasty although a little salty.  Never would have thought to put oranges with roasted chicken but it really worked.  I also got to try the miso and sweet potato tortellini which I wouldn't hesitate to order on a future visit and the grilled & chilled tuna salad is a great choice if you want something on the lighter side.  My brother had the burger which he thought was fantastic and we all got to enjoy his fries with sriracha ketchup and blue cheese mayo.  Never had blue cheese mayo but I could not stop dipping my fries in it. Saxon + Parole has solid food and a wonderful atmosphere.,"[1.0, 0.0]"
One of the best emails I have had in NYC.  We went and had the tasting menu to celebrate an anniversary.  Everything was super high-quality and you know a place is good when it's hard to name your favorite dish.  Service was great too.  I also liked that the tasting menu filled you up but wasn't too much to eat. Word to the wise - tasting menu is a much better value than ordering a la carte.,"[0.0, 1.0]"
"Fabulous restaurant! I live a block away and I've been here 3 times since it opened. I love love love the food! Great flavors, interesting selections. The Hungarian breads are wonderful, daily specials are interesting, an absolute must!  The sausage platter, pork, steak, burger, everything is wonderful!  The staff is very welcoming and excited to see people.  I absolutely love this restaurant, a great addition to this neighborhood!","[0.0, 1.0]"
"Yeah, this place should be called ""Are You Fucking Kidding Me? - Breakfast for Douche Bags on the Go."" Now in its defense, we didn't actually eat the food - however, GOD KNOWS WE TRIED 3 TIMES DURING THE HOURS POSTED ON THEIR WEBSITE! Only to get a 'my-dad-is-paying-for-this-years-business-venture' response of ""Uh.yeah, we don't go by those hours anymore..."" Really shithead? Take into consideration that people may travel to try your place and being open when you feel like it is about the same business plan the past 7 businesses in your spot (in as many years) adopted and look how they're doing. Even the ""Juice Shop"" up the street past the 9 salons in a 1/4 block has more consistent hours - and i've never - NEVER - seen anyone walk out of that place with a juice of any sort, and that guy has been open (and terrifying neighborhood residents) for YEARS. So here's my advice, remove the hours from your site - and try your hardest not to roll your eyes at people that want to give you money and support your (dad's) business. So huge thumbs down to the business practices of this place and hopefully acquiring a solid schedule will be their new year's resolution.","[1.0, 0.0]"
"Its not just that the food is delicious, its also hearty and nutritious. The carefully curated menu is chock full of organic, local, farm to table goodness. The service is excellent and genuinely welcoming. When you walk in its immediately obvious that from owner to chef to waiter that all involved with Crescent really care about every aspect of the restaurant and are thoughtful about everything they are doing. A brilliant forward thinking addition to the neighborhood. Highly recommended as an all-round memorable experience.","[0.0, 1.0]"
"OMG I love the crust, the cheese, the sauce.  What's not there not to love?  Always consistent, they make their own sauce, import Mozzarella, you get the pic.  My half Italian side loved the whole pie!","[0.0, 1.0]"
"I love this place!!! The empanadas are so addictive and delicious. I really like the ham and pineapple empanada. The mixed vegetables empanada was also good and juicy. I prefer the corn flour empanadas because the outside is crispier. But I will eat whatever I can get my hands on! I can eat this anytime of the day! It is that good. I know prices has been raised, sadly. The only con is that you may have to wait a while to get your food because they always have a lot of orders. Oh and their green sauce is crack!~!!~! Picture Credit: TT","[1.0, 0.0]"
"The service was more than terrible. Had to ask for the menu a total five times from three different waiters. Waitress suggested to us its green tea ""gelato"", which was nothing more than overly sweetened crappy frozen ice cream (ice specks). Not gelato in the furthest sense. The restaurant was way too busy and did not have enough wait staff. Inconsistencies with waitresses too- I asked for lettuce and garlic for the bbq meat, and while one said she will be right back with some, after 10 minutes without being back with some, I asked another and she said the restaurant ran out. ????? Overall terrible experience; over priced too.","[1.0, 0.0]"
"I've visited Walter Foods several times.  All of which have been great eatting experiences.  The service is also superb.  Somewhat limited menu but you can't go wrong with anything on it.  Also, note that this is a great spot for oysters.  There is usually a wide selection and the staff really knows their oysters.  I've brought friends several times who were not oyster fans and they leave wanting more.  Great fried chicken, great burger and any fresh fish special is alwasy a good bet. If stopping by during Spring / Summer, there is a really chill back patio dining area as well. Also, great drink menu and gin / bourbon selection Definitely in my top favorite BK restaurants!","[1.0, 0.0]"
Great dinner with family. Never would have found this on our own. Food was lovely.,"[0.0, 1.0]"
"Two years ago, my son and I travelled to New York for a vacation. Our main reason was for me to take him to a Yankees game before The Stadium was torn down. Fortunately we were able to do that. Unfortunately, the Yankees didn't make the playoffs! But besides seeing the game, Spamalot!, and other attractions the highlight of our one week stay was Patzeria Perfect Pizza! Every night we'd buy a slice or two, take them back to our room and watch Sportscenter as we ate the best pizza in the city (or anywhere else for that matter)! Since we were staying at the Hotel Edison, it was easy to simply walk out the 46th street exit, make a right turn and walk a few steps to Patzeria Perfect Pizza. My only complaint is that I can't get them to FedEx a couple pizzas with dry ice to California. I'm considering a trip back next summer for the pizza alone! It is THAT good! I'd give them ten stars if I could!","[0.0, 1.0]"
"Everything from Japan is good. I've heard that many times.  Really?  Not from Amerika? I dunno bout that, but they are amazing. Japanese people are all about hospitality.  It's like, ""Our customers are the gods""  They treat their clients well.  So there is no waitress with crappy bitchy attitude from old skhool diner by you, yo. Their dishes... Just beautiful.  Well, it's the way to serve tea, but still, you don't wanna see the glasses from IKEA, right? So I went down there with my friend to try their tea.  WOW.  I didn't know green tea could be served like as they do.  Authentic! NO sugar.  If you are spoiled by Arizona tea, don't even bother.  But taste good.","[0.0, 1.0]"
Best Latte I've ever had. I seriously walk all the way from 116th street at least once a week just to get a latte. They're so creamy!,"[0.0, 1.0]"
"I started going to this place when it first opened.  It looks nice.  The bartenders are pretty good guys.  The food is OK.  It's not the bomb.  If I wanted a burger in this neighborhood, I'd go to Bareburger or maybe three other places before I would even think about going to Afton.  Their burger is fine, but it's nothing special.  And the bun is usually slathered in oil.  Basically it's good when you're hammered and you need something to sop up the alcohol. Two big problems with this place... the reasons I no longer go here: (1) the nightmare hipster invasion that I had feared has converged on this establishment... every twenty-something yahoo in Astoria is now here on Friday and Saturday night, and the place is swamped.  If that's your bag, come and get 'em.  Good for the proprietors, they're reaping some success, but woe is me when I want a drink and a decent conversation. (2) the bouncers are bent on establishing a violent fascist authoritarian state.  Having worked as both a doorman and a bartender, I can say that these are the kind of guys that ruin a patron's first and last impressions of a place.  Attitude problems and intimidation galore... but then again, maybe it's justified with so many scary hipsters around.","[1.0, 0.0]"
"Roberta's is AMAZING. I live in upper Manhattan and it was definitely worth the trip. The Good Girl pizza is to die for. We also tried the sweetbreads, the poached egg, the sun choke salad and the head-cheese. All were phenomenal. Service was good. Very nice people. It's definitely a scene. I haven't had so many people look me up and down in a long time. Nevertheless, the food is really just excellent. Highly recommend!","[1.0, 0.0]"
"Solid, cheap(er) Italian. Super super tiny, been here twice, both times have been consistently good. Going to the bathroom there is an adventure however (through the kitchen you go ... ) ... not sure how sanitary that is? Regardless, I know I'll be back if my fave Tribeca Italian is not available and I'm craving carbs!","[0.0, 1.0]"
"Amazing food!  Our dinner conversation pretty much consisted of  ""Wow... mmmm... this is so good... you have to try this... can I try yours?""  My highlights: - Appetizer: Beet and blood orange salad, with arugula, goat cheese and macadamia nuts.  A sophisticated, unexpected blend of flavors.  I never wanted this salad to end, seriously.   - Entree: The duck.  This cut of meat was sublime.  Thick and tender, cooked just so, with no chewy fat.  It sat atop a savory bed of wheat berries, celery, rutabaga, and other earthy-tasting things.   - Dessert: Try the homemade fresh ice cream which features vanilla (eye-poppingly bright and clear), banana (OMG) and hazelnut (not my fave but still great). I was also pleasantly surprised to find sweet, attentive staff who were knowledgeable about the dishes - a rarity in Williamsburg joints.  This was the best meal I've had in a long time!","[1.0, 0.0]"
Good wines. Smart business idea: sell small and tiny plates for 10$. At the end  you will order something like 6 small plates and a glass of wine at least and your check will be  around 80$. Not bad for a winery: Smart idea!,"[0.0, 1.0]"
"Cozy atmosphere,great service,prices are right,but more important ,anything you order is delicious! We always order the grilled octopus as an appetizer - amazingly tender and flavorful.Ditto for the calamari,which is never tough or rubbery.Swordfish kebabs, chicken or lamb kebabs,always cooked to perfection. Greek salads,spinach pie,are all tasty.One of us is Greek,and cooks Greek food regularly, yet when a break from cooking is needed,we head to Taverna Kyclades,our favorite,moderately priced Greek spot.","[0.0, 1.0]"
"So I love this place. I love the corn. I'll probably come back just for the corn... as I always do. Not really excited or mindblown about anything else... except for the corn. Which is the reason this place is 3 stars and NOT 5 ... even 4 stars. On that note... Who the hell hires any of these waitresses? I get lucky like once every 3 times or whatever, but the last time I immediately thought to myself, ""WOW THAT WAITRESS WAS SUCH A DICK I'M GOING TO YELP THIS."" And so yeah, Cafe Habana... Get your Human Resources together or some shit. That girl couldn't give less than zero fucks about us, anyone else, or her job. 5 minute wait, nobody's in line, and yet, you let two separate sets of random walk-ins right after us take a seat before us? I had to waive you down twice just to order. I ask for an EXTRA FORK... and you go straight to one of the dudes behind the bar because you just HAD to continue your conversation. You come back after 12 minutes and say, ""Oh, sorry for the wait!"" Really? Why did I have to ask you for my check TWICE? CoOOooOMe OonNNnNNnn.","[1.0, 0.0]"
"Went on a saturday night, and had a wonderful time. The food was creative and delicious. The staff were friendly, attentive, and knowledgable. We will certainly be back.","[0.0, 1.0]"
Love this place! Perfect for brunch and after work dinner and drinks. The owner Dean is my favorite and I love how he always greets his guests when they arrive. The food is delicious and I always come here when I'm in the neighbourhood.,"[0.0, 1.0]"
"Cafe Henri is the perfect neighborhood French bistro. I used to work around the corner from here so I must have eaten here at least 15 times and have never had a bad meal. Amongst my favorites: the omelet with ratatouille, their cheese burgers which is served on a delicious toasted brioche bun, crepes and hangar steak. Their soups are made fresh and their lattes are so superb that they gain their own star! My only complaint is that the service is almost always slowwwwww.","[1.0, 0.0]"
my go-to for morning wheatgrass shots and juice any damn time i want PRO TOP: jerk tofu patties,"[1.0, 0.0]"
Love the food here.,"[0.0, 1.0]"
what the f*** they have the best milkshakes and there cookies are to die for.,"[0.0, 1.0]"
Simply delicious! The Reina Pepiada was amazing. I will definitely be coming back to have some more!! I highly recommend this place for a nice snack or a full meal.,"[1.0, 0.0]"
"not gonna say this place is not authentic.  i was just expecting my tagine to be big and sloppy and saucy.  and it wasn't served with giant bread pieces either.  i'm gonna give it another try at some point oh also, lenny kravitz was there","[1.0, 0.0]"
"After reading other Yelp reviews, I regret ordering the pork burrito because it was cold, dry and overall mediocre. I should've got the steak tacos, grilled corn (which my friend said was amazing) or the Roscoe's on a stick. Loved the vibe of this place though, with outdoor seating and fun music.","[1.0, 0.0]"
"Soo the only problem I had here was that I got Chili Cheese Fries as an appetizer and did't know what side to get with my delicious burger!...my bf actually ordered more fries haha. glutton much? There is sour cream on the chili cheese fries :) I think next time I will just have the appetizer come out w/my food. My burger was juiiccyy. I got avocado, lettuce, & swiss. I ended up getting the Spicy Coleslaw as my side -- it wasn't spicy. I was actually happy with that though bc my burger was spicy enough that the coleslaw was refreshing. Good place to go if you're in a burger & beer mood.","[1.0, 0.0]"
"Great neighborhood spot. Grab a seat at the bar if you can, the bartender Chris is great, attentive, personable, and makes a great drink. The food isn't over thought but well done standards and great comfort food.  They have a decent wine list, good whiskey selection, and fun cocktails. I love the lack or pretension, Walter's is what it is, and excels at being, a go-to neighborhood spot.","[0.0, 1.0]"
"Does it get better than their buttermilk biscuits with honey butter? No. No it does not. This is comfort food done to perfection.I particularly recommend the fried chicken sandwich, the mac n cheese, hush puppies, and cheese grits. It's just good y'all.","[0.0, 1.0]"
"I used to a fan of this little establishment with comfort food, but today I had an awful experience with ARIELLE - who has, unfortunately, completely turned me off. Typically, the people at Westville are very friendly and do a great job in customer service - wether you eat in or have it delivered. However, today, ARIELLE was extremely rude, short and unhelpful. I have placed orders here for a few years and am very familiar with what is, and isn't included in their fical BRUNCH menu - yet, she insisted (pretending to put me on hold and speak with the manager, which of course, did not happen), and then she overcharged me for a substiution, charging me for a full separate side!! I am disappointed by this unpleasant experience, and hope that Westville Chelsea will weed out the ""BAD SEEDS"" and be able to move forward with the great service and good food I used to know them for.","[0.0, 1.0]"
"I played kickball with ZogSports on Roosevelt Island and this place (conveniently located a block away from the field) was the go-to happy hour bar, complete with drink and food specials. Even when the restaurant was packed, the staff always did their best to accommodate our group. The servers are friendly and efficient. I enjoyed playing beer pong here, as well as eating their 50 cent buffalo wings.","[1.0, 0.0]"
"Me & my frd had their $15 brunch this afternoon. Thier food wasn't the best, but in a neighborhood like that. $15 for a drink,app & a meal it's a pretty good price. The only thg was their services. She was horrible!! There were only 2 ppl,& she gave us a seat along the hallway, we then assigned our seat by the window. The most terrible thg was that she accidentally lost my credit card after I paid. Someone from 2 tables away found it on the floor & passed it to me!! One star with the service. Anyway,gave 3 stars for their food & environment. I ordered: ---Pinto iced tea(it's reli Thai tea,they gave u bunch of containers to mix by ur own,which kinda diff) ---Satay (average, the source wasn't that great) ---crispy chicken & five seeds ( too salty w. too little white rice, the quality of white rice is terrible,any of Chinese takeout restaurant has better rice than that!) My frds order: ---Stuffed tofu( it's huge for one person,we shared it,the same source for satay chicken) ---Tom yam fried rice( enn,I reli don't like anything T.Y. The soup even tastes worse!I kinda surprised my frd didn't like it,either.lol) Overall,it's a okay restaurant w. cheap price in that neighborhood. Next time,gonna bring my frd to 86st,Bklyn. Chang authentic Thai restaurant, that's the best Thai I tried so far.","[0.0, 1.0]"
"The banh mi's here are fantastic, and surpisingly affordable.  I get lunch here about once a week, and the service is always quick, even when they're crowded.","[1.0, 0.0]"
"The wine selection at Amelie is superb, as is the service. Our waiter was delightful, had an impressive knowledge of wines, and made excellent recommendations. We enjoyed the selection of cheeses, which they served with nice condiments. I should also add that the happy hour prices are very easy on the pocketbook. Dinner, however, did not measure up. My pork medallions were overcooked and chewy and were rather tasteless. Amelie, however, is a wine bar, and they do that part very well! We would definitely return for good wine and cheese.","[0.0, 1.0]"
"Wonderful food, super atmosphere, very helpful staff. Had a wonderful meal and great night out!","[0.0, 1.0]"
SO GOOD: pie was smothered in sauce and topped with fresh mozzarella *and* had a hint of basil. MMMMMM.,"[0.0, 1.0]"
"Awful service, pricey drinks and mediocre food. All of which I can deal with and normally would not get me to write a review. However about an hour later I felt really sick and that was the last straw. The bad reviews for this place do not lie. It was empty when I got there for a reason, but I took a chance cause I wanted some Gastropub food. Too bad it stood with me for 12 hours. Lots of choices in Hells Kitchen take this one off your list.","[0.0, 1.0]"
"after visiting Queens comfort a couple of times, I think it'll be a long time before I go again. Last time, I ordered the mac&cheese and it never came.  By the time I got the waiters attention my friends had eaten and I found my meal so big and heavy that I didn't even bother to tell the waiter.  But still had to fight to get it off my bill. Oh well, I was hoping for better once they started doing brunch.  but not so much.","[0.0, 1.0]"
"The biggest problem is their seating process. They arbitrarily make you wait up to 45 minutes or more. The food is ok but certainly not worth waiting 45 minutes for. Even with a reservation they will make you wait up to 15 minutes. What's more there is no waiting or reception area so people bunch up at the entrance and the stairs. It becomes elbow room chaos. The overall dining experience does not produce enough value for prices charged yet they keep raising their prices every year. All in all not reflective of  the type of restaurant they are trying to be -- high end New American. Service can be good or bad depending on your luck. Same goes for the dishes, sometimes care is taken. Other times they're somewhat sloppily assembled, going by their own standards. Most of the servers are professional but some are a little bit dizzy and inexperienced and the rest fake it till they make it. The ambience is slick with live jazz some nights. The sushi is pretty good. The steak is mickey mouse, go to a proper steakhouse instead. The burger is decent but also overpriced. You can most definitely get the same or better quality burger at more than several similar places in the city at a lower price than what Hillstone charging.","[1.0, 0.0]"
"Best burger I've ever had...Well, outside my kitchen that is. They've truly perfected the medium-rare beef to a SCIENCE! I didn't expect that from a nice French restaurant. Sliders and bone marrow, yes, but burgers? Wow, that blew my mind. Oh and their slender fries that came on the side were YUM, but many of them got over-fried (as if into chips) because they were so thin. Their cooks are great, but I can't vouch the same for their servers. Mine was social, but sorely inattentive. He really didn't seem like he wanted or cared to be there. I wonder what their training process was like to work there. They didn't sound like they've tried any of the dishes. When asked to describe them, one guy said: ""Yeah, I mean...you know, it's like...this circle, bone marrow."" REALLY?! I've worked in the service industry, and my manager at LEAST gave me some lines to memorize. At a restaurant like this, I KNOW you can certainly do better.","[1.0, 0.0]"
"This place is just fine. It is spacious and manages to feel cozy at the same time.  The design is cute...but I cannot understand why they have a television at the bar. It totally kills the atmosphere that otherwise is very warm. The food is solid, but nothing was spectacular- we had the kale salad (probably the best part of our meal), and split a Cuban sandwich and a pasta with sausage. The Cuban was pretty good, the pasta was extremely oily. Overall not a bad experience, but a little pricey for what we had.","[0.0, 1.0]"
"Came here for a nice dinner with the girlfriend. The wine was really good and the assortment of bread was none like I've seen. There was sourdough, white, wheat, and even sandwich type things with prosciutto in them. The assortment of food we ordered was interesting. We each decided to go with one of the chefs specialty dishes. They were both pretty good. I ordered a baby goat type dish which was good but the taste was so new that I was taken back at first. I know there is another Scarpetta in the Fountainbleu in Miami (owned by the same person) so if you have the opportunity I would definitely try one of these out","[0.0, 1.0]"
"I have been thinking about the egg salad, fontina and chive oil crostini since I had it a few days ago.  It's tastes like the world's best egg salad sandwich, but is also light and the oil really elevates it.   Of the two salads I tried, both were great.  The Beets with Baby Arugula was dressed impeccably, the beets and goat cheese were a natural accompaniment to one another, and I - who loathe, detest and despise nuts in my salad - didn't mind the minutely chopped walnuts.  The Baby Green Beans was also yummy; the cheese and truffle oil helped the flavor of the green beans to come out, rather than masking it. I had the Prosciutto panino with gorgonzola dolce and fig spread.  Just as amazing as everything else, it was perfectly balanced and all of the flavors were clear and delightful.  I'm making myself hungry again! Finally, I tried a new beer, Crabbies Ginger Beer.  I would happily drink that for the remainder of the summer. Il Bambino is going to be reason I go back to Astoria over and over!","[1.0, 0.0]"
"I prefer thinner fries and good ol' ketchup, but if sauces are your thing, you'll love this place. Great drunk-food stop, open late-- but not late enough sometimes!","[1.0, 0.0]"
Great little date spot (shout out to Heather G. for the recommendation). Food was yummy and much better portioned than most tapas places I've been. Could have used a few slices of crusty bread to mop up some of the deliciousness. Drinks fell somewhat flat as well so I would stick to wine or forgo it all together and have a drink at one of the many bars in the area before heading over.,"[1.0, 0.0]"
best soul food spot in ny.  the potato salad is incredible.  the cabbage is great.  I usually get the fried chicken with honey.,"[0.0, 1.0]"
"Our son recommended this restaurant and it is simply great.  The grilled cheese and tomatoes was delish and my husband had an omelette which he said was equally delish.  The restaurant had a nice European feel.  Coffee was good, and the service very pleasant.  It's a nice local place.","[0.0, 1.0]"
"A haven: you walk in and your shoulders relax.  Then you get to eat healthy, delicious food and laugh/chat with Jamie, Ian, Sabra, Anne, etc. etc.  Going back soon.","[0.0, 1.0]"
Disorganized food service. Terrible coffee. $5 for one meatball. What's to like?,"[0.0, 1.0]"
