text,label
"it felt wired to find suce great place in that kind of a neighborhood... great place with really great atmosphere. from the first momnet you feel welcome there and the staff is very cool and friendly, they dont make you feel like they doing you a favor that you dine there... unlike many other venues. now to the reason i tok the time to write a review...THE BEST PASTAS IN NYC!!!! no kidding, i cant wait to go again.","[1.0, 0.0]"
"Featured in the Wall Street Journal ""Lunchbox"" series, the Bakehouse Café and Bistro had me from hello--or at least first bite. The seared sea scallops were sweet, plump and sealed with a kiss from their brush with a hot pan. They arrived with a drizzle of celery root puree as a cool, almost sweet, contrast to the punch of the basil ginger oil. I had the grilled octopus salad as the entrée. Crisp baby spinach leaves were brightened with strips of jicama and finished with a deft touch of sesame dressing. The chewy bland octopus in the mix, however, dragged down the entrée. I washed back this mistake with a pint of the draft Racer 5 IPA, a Healdsberg, California craft ale. Served with cloud-like head of foam, the Racer 5 IPA was a brilliant amber sunset in a glass. The caramel malt emerged from an earthy foundation, followed by a citrusy floral, honey, and grassy hop. The malt sweetness engaged as the hop bitterness slid to the back of the tongue. The abrupt bitterness was tempered by a soothing, silky malt finish. The waitstaff was relaxed, yet knowledgeable and attentive. I look forward to the next bite.","[0.0, 1.0]"
"I went to this place and boy was I in for a special time, there was a couple who's son was very excited to be there, makes you always smile.  THe food was so yummy and the dishes were unheard of. It's been months since I have been back but I need to as soon as I get the courage to check their back yard out.","[0.0, 1.0]"
"This place is amazing beyond words. Top 5 meals of my entire life. This is where my fiancé brought his sister for her birthday, so I got to tag along and I'm glad I did. We had a reservation, but were seated immediately and the place was at a lull. It's quickly filled up, and after the meal, I understood why. The service was incredible. No more than 2 plates on the table at a time, water glasses always full, and never more than 5 minutes in between dishes being brought to the table. The three of us decided to pick 9 different dishes. They were all amazing, but there were obvious stand-outs. 1. Spicy big-eye tuna tartar over tempura Japanese eggplant. Delicious and well thought out. A little too spicy for my taste, but the eggplant was great. 2. Salt and pepper shrimp. Delectable! Shrimp were perfectly cooked and the accompaniments were tasty. 3. Pork belly. Yummy! Some of the best pork belly I've ever had. 4. Baked muenster cheese. Addicting. Velvety, melty, gooey cheese. How could you go wrong? 5. Short rib slider. So good! A little spicy, but the Gouda cheese paired well with it. The sweet potato fries were incredible as was the aioli paired with the dish. 6. Scallops. The scallops were perfectly cooked, but I wasn't crazy about the items it was paired with. 7. Sweetbreads. Oh my god. They were amazing. Best I have ever had and it's made me want to try them at different places to see how they'll measure up. 8. Foie gras. Holy living God. Best dish of the night. The maple and hot sauce went together perfectly. Egg cooked perfectly and the potatoes were delicious. 9. Bacon donuts. They're as good as they sound. I, personally, think the coffee ice cream was a little overpowering, but it was still good. Food was great, service was great, and prices were great. What more do you want? If you're looking for a serious meal for the right price, this is it. I encourage bringing more people with you, so you can try more things!","[1.0, 0.0]"
"I think it's excellent, there's just no room for variety. Once you've had it, you've had it. There's no secret menu (a la in'n'out), there's no monthly specials, its just the 4 permutations of what you can buy. And... that's it. To be clear - those 4 permutations are all excellent. My favorite is the lamb/chicken combo over rice. And, for Jesus' sake, be careful with that red sauce. It will mess up your next day otherwise.","[1.0, 0.0]"
The food at this place is amazing with great prices. So many choices I can eat here every day!,"[0.0, 1.0]"
"We went for dinner here in our last night in NYC. The overall experience was fantastic. We had mussels with gigantes as starter, which was very good. And as main we went for sole filet and branzino filet both very good. The food is fresh well prepared and creative combination of veggies an spices. We had a great night.","[1.0, 0.0]"
"This is consistently my favorite place for delivery and I love to dine there. The service is a little slow but worth it b/c the food is the best Thai I have had in and around NYC. I order the duckaholic every time and addictive as the name you always have enough for lunch the next day so worth price of two meals. Appetizers are all great go w/ the Shrimp summer roll, or spring rolls can't go wrong. I have had almost everything on the menu but the new additions more traditional Thai dishes are the ones you have to try spicy if you can handle it and all amazing.","[1.0, 0.0]"
"Absolutely love this place. It's not just a charming, beautiful little spot on Carmine Street. The food is honestly delicious. Our waiter was great - attentive, friendly, yet he never hovered. Loved the wine, and liked the variety of the glass pours. The place was cozy, crowded, at first the tables seemed too close together to feel private, and yet it felt oddly romantic after all. Above all it was the food that made us happy and it will be the food that brings us back. Really, really tasty plates that I'd love to duplicate at home immediately. It is that good. How someone could feel otherwise is beyond me. Go now.","[0.0, 1.0]"
"Totally amazing food and a VERY welcome addition to the neighborhood. We went early tonight with our kids and the service couldn't have been better - friendly and casual, not too noisy. The combination platters allowed us to try all the vegetarian options, all of which are very tasty and unlike anything else you can get nearby. And while the prices might look a tad high, the quantity of food is large. We came home with enough leftovers for lunch for a couple days. Shake off the winter blues and get out and try it out!","[0.0, 1.0]"
"I literally just signed up for yelp to rate this restaurant. I heard good things about this restaurant, and because I was two blocks out of the delivery radius, the restaurant refused to deliver to me. Even worse, the ""manager"" hung up the phone on me after about 45 seconds. It was a pretty lousy display of customer service.","[0.0, 1.0]"
"One of the most exquisite, quaint,  beautiful dining experiences I have ever had was at this hidden little french gem. Paris in Brooklyn.    I am a chef myself and decided to venture out on my one night off to enjoy a meal not cooked by myself. Let me tell you,,,,upon arriving in Cobble Hill and finding this place I was blown away. The wine is wonderful, atmosphere is extremely ambient, and food .....always a pleasant experience. I make it a point to visit as often as I can. You cannot pass up the appetizers they are heavenly, always a wonderful risotto, oysters are so fresh and sexy( you cant stop eating them), tuna is so decadent, the lamb sausage and corn polenta will knock your socks off. Entrees I try something new most nights but have to say I'm partial to the duck.  The skate is unbelievable. Dessert ........WOW!!! From beginning to end this meal is an unforgettable experience. The prices are reasonable, service is very good, and its worth a splurge and a trip to the cozy beautiful Cobble Hill area.","[0.0, 1.0]"
"delicious queso, awesome food presentation & super friendly staff (you don't always get that in a hipster place). Mac & cheese was really strong flavor, delicious! Shepards Pie was good, but after the queso and mac & cheese it wasn't such a stand out. Overall great meal & good drinks!","[1.0, 0.0]"
Maybe the best gluten free Italian I have ever had. Seriously rivals Del Posto.  I'm so excited to have found this place. Wonderful!,"[0.0, 1.0]"
"It's really hot.  The whole place is sticky with heat- including the tables- your skins adheres to the table tops.  Maybe I'm not in the East Village after all.  Maybe I'm actually in New Orleans- the sticky heat, the faded red velvet upholstery, the relaxed and friendly smiles on the wait staff all remind me of some faded glory bar in the deep south.  The food did nothing to deter my impressions:  easily some of the best fried chicken in the city of New York, creamy grits (I know- Anson Miils is NOT in the south. but so what? They're great)), the extra sweet cornbread, andouille sausage in the shrimp and grits- the very fact that they actually HAVE shrimp an grits on the menu (!),  blueberry fried pies with lemon ice cream- fabulous; the tendency to fry things (shallots, lemon peel) for garnish and LOTS of bacon (vegetarians beware!) as well as sweet tea with mint.   Any complaints?  Yea- Lead Zeppelin's ""Whole Lotta Love"" as background doesn't help me enjoy my food- I mean- jimmy page getting off while he's singing is supposed to help my appetite? I don't think so.  I relaxed when the hit track went to Johnny Cash.   Jazz would have been far better and better suited the atmosphere.  And I wish the tables weren't sticky.  Go for the food and forget the rest.","[0.0, 1.0]"
"Han Dynasty serves pretty authentic Sichaunese food. I am not too sure if it is worth all the hype, however, considering the abundance of delicious and cheaper Sichuanese restaurants in New York City. The Dan Dan Noodles, Chili Sauce Beef were delicious and super spicy. They also come with free rice, so that's a plus! Oh by the way, the service was pretty impeccable!","[1.0, 0.0]"
Still the best Greek place in Astoria!!!,"[0.0, 1.0]"
"If you dont LOVE thin crust and I mean not much thicker than a piece of paper...than stay away...Live and learn...I ordered the 9"" and was teribbly disapointed!!.. A few minutes into eating and it was as hard as a cracker! Plus the waitress was not very friendly...","[0.0, 1.0]"
"I'd say a 2.5 stars.  It wasn't totally meh but it isn't a-ok either.  I order a panini and so did my friends.  The sandwich didn't come with any sides, and the bread was pressed to an inch of it's death.  The panini flavor combination were great but it didn't come with any sides. From the outside it seemed like the space would be cuter on the insdie -but it felt very dinerseque.","[1.0, 0.0]"
Yum!  There's always room at the bar at brunch.  The Crab Hash is my favorite.  All of the sandwiches are delightful and the service ain't half bad.  I'm glad they changed the seating - after a few bourbons they got to be worrisome.  Go!,"[1.0, 0.0]"
THE best pizza ever.  My son and I visited NYC for the first time in November and were amazed at how good this pizza is.  He loved the lasagna pizza while i was mesmerized by just plain cheese.  Love the sweetness of the sauce!,"[0.0, 1.0]"
Staffed by pimple poppers and misfits with no manager in site. The food is as good as bar food should be except double or triple the price. Same goes for drinks.,"[0.0, 1.0]"
Such a great food and service!,"[1.0, 0.0]"
I place a order for delivery for a cream and artichoke pie. Took 2 hours to get to my place. Pizza was great I liked that thick pizza dough couldn't finish it was huge. Next time I will go just for a slice.,"[0.0, 1.0]"
"Went there on weekday, did not have to wait, heard will have to wait long time for weekend. Food was just ok, nothing too special, maybe cuz I didn't try their special egg benedict menu.","[1.0, 0.0]"
"Great wine list and great prices for the wine. Great atmosphere, great food, what else can i say just a great place!","[0.0, 1.0]"
Mmmm one of the best lunch places in the area!  The food is good and the ingredients are fresh.  A sandwich is on average $9.  It does get crowded around lunchtime though since the place is little.,"[1.0, 0.0]"
"Fanstantic meal with friendly and attentive service.  Small  dining room belies both the size of the menu and the expertise in the kitchen. Papadum served  upon arrival, along with pitcher of water at linen clothed table and napkins.  Three dipping sauces were fresh and tasty. My husband ordered the whole ffish promfret, and it was fresh, succulent, cooked to perfection, slathered with a delicious sauce along with broccoli, squash, carrots, onions and freshly chopped coriander.  Served with white rice, we also ordered naan, which was done to perfection.    I ordered the chana masala and a side of poori, what aa great combo.   We were treated to a rice noodle dessert which concluded a very nice meal.  We live in an indian food wasteland and this was an especially appreciated meal as our hopes were high and we were not disappointed.  Loved it.","[1.0, 0.0]"
"cheap, delicious, fun. i love this place. it's a little small and can be hard to get a table sometimes, but it's worth the wait for their guacamole and plantain chips and rice and beans empanada! there are a million choices here, but i seem to get the same thing every time...","[0.0, 1.0]"
"Not sure how many 4-5 stars you need to be convinced to go, but this place has a lot of YELP reviews","[0.0, 1.0]"
"A $25 pri fixe menu with an appetizer, entree and dessert sounded like a steal until I actually sat down and came to this place. My meal consisted of the Phoenician Fries, ever-popular lamb burger, and labne cheesecake. The fries were served with a garlic whip and were average. The lamb burger was cooked very well and served with argula and cheese on an english muffin. It was decent but it needed something else (possibly Tobasco and ketchup). Dessert was average and tasted like key lime pie according to my fellow food connoisseurs. Overall, it was a sub-par meal that I would have rather spent on a liquid lunch. The hummus was definitely unique and well-made but I gave this place 2 stars because of it's service. I'm not going to go into much detail about my experience there because I don't like to complain but at one point my colleagues and I sat there with no service for 20 minutes while dining on our entree. No water, no attentive waiters, nothing. I for one found that completely disrespectful, which is probably why I never got my hot sauce and ketchup for my lamb burger. It could be that the water main break completely brought service to a grinding and embarrassing standstill but if that''s the case, don't take money I could have spent on perfectly, good and appetizing Jack Daniels and give me an excuse to boot.   Does the hummus and lamb remind you of eating in the streets of Abu Dhabi with your  mouth salivating while your hookah is slowly burning on the side? No it doesn't and sadly for ""sophisticated atmosphere where the ambiance and cuisine come together to create a new world for (my) senses to explore,"" Ilili had nothing for me to discover. :(","[1.0, 0.0]"
Tastee Organic food. Fine quality.  Very good service,"[0.0, 1.0]"
"Why the hell can't I find REAL southern fried chicken. Is the emphasis ""southern"" or ""soul food""? My experience is that the food is in the style of soul food, and not traditional southern cooking. I grew up in two of the three of the world's most interesting eating cityies, New Orleans and Rome. I didn't get to NYC until my adulthood. NYC gets it so right on with Italian food. I still haven't found a great southern cooking restaurant.","[0.0, 1.0]"
"the first time i had it, i really liked the katsu. this time, i thought it was a little too greasy and all the flavor came from the unruly amounts of donkatsu sauce i was putting on it.... other than that, i guess nothing really that special about the flavors. mind you, i only ordered the average Hire Katsu... my fault probably. oyakodon is very good and tasty.","[1.0, 0.0]"
They lived up to their hype. The food was super delicious and they gave us a lot of meat. I read reviews that they are rude but when I went they weren't rude to us. Line went by fast and their white sauce is really good! I'll definitely come back the next time I visit NY,"[1.0, 0.0]"
Everything is amazing here!! Ande the owner is a sweetheart n personal with his customers=],"[0.0, 1.0]"
"Generally, I tend to try new restaurants as much as possible. Pylos is an exception. They are so good that I just keep going back! I always come here for dinner. The lighting and decor at night make this place pretty magical. Their hot appetizers are just amazing, especially the melted cheeses and the meatballs. Drool. All the entrees are delicious. Do not leave without trying their greek yogurt with honey and walnuts. It is to die for!","[0.0, 1.0]"
"The best Thai food in town, I come all the way from the city to eat thai food at song in park slope.","[0.0, 1.0]"
"The Spotted Pig is the first place where I tried Chicken liver toast! Didn't sound too appetizing, nor am I an organ eater, but I must say that the toast was worth trying!!! Paired with a chilled VODKA, oh what a great lunch! :)","[1.0, 0.0]"
"I love this place, good food, great corn on the cob which is cooked with Cheese, Butter, and a hint of heaven. The waitress staff are always fun, nice, and quick.  As far as the food goes I usually stick to the meat, love the skirt steak, all the food is pretty good but to be honest I go for the Corn and the fact that this is a great part of town to hang out in. Things to be aware of: You will have a wait- Not bad at all if it is nice out Very crowded seating - The customers always seem friendly so this has never been an issue. I would not take a girl her on a first date because I think she may worry that I have no money. I would take her here on a night where we going out for a causal night and hit some bars or walk around the neighborhood.","[1.0, 0.0]"
"Mgmt values table space more than customer loyalty Due to the cramped space and crowds, they barely let you finish and ask you to leave the table! Incredible. Everything about it was average, but tolerable, but the worst were the house rules. They have wierd rules: you can make reservations only for 6 or more, and they expect everyone to arrive together. If some members of the party arrive earlier than rest, they do not allow to seat at the table, unless all arrive!! Stay away on busy weekend nights or be prepared to eat slow-cooked food at fast-food pace! We went this Saturday night, and faced the brunt of all those rules. Will not go back again.","[0.0, 1.0]"
"This restaurant is special. I had a party of four and we were seated at a spacious round table. The wait staff is superb - friendly and professional. I can't say enough about how the staff enhanced the experience. They were just wonderful. I was running late and called to ask the staff to take care of my guests. They seated my guests and took care of them until I arrived. They get all stars for being so nice. The food is great, the decor is fabulous.","[0.0, 1.0]"
Nice Restaurant! Great food!,"[0.0, 1.0]"
"Tried coming here one Thursday evening by myself and it was packed.  I couldn't even hear myself think, so I left.  Came here at around 7 on a Saturday night and there were two tables available.  Yay for me and my best friend!  We started with the tuna tartar and the stuffed mushrooms.  We enjoyed the mushrooms.  Unfortunately the tuna tasted fishy to us so after a couple bites and a short discussion we sent it back.  They were nice enough to take it off the bill.  We each had at least three glasses of wine along with our margarita pizza and an order of the meatballs.  The pizza and the meatballs were really good.  The wine is slightly pricey...definitely go with a bottle.  Glad we came.  We liked our server a lot.  Good food, good wine, good neighborhood spot.","[1.0, 0.0]"
"When going to a restaurant named Extra Virgin where they offer you the choice of ""Fruity"" or ""Organic"" olive oil for the bread, you should probably order something with oilve oil or something related in it, right? Well I'm not very good at following common sense when it comes to ordering food, so I got the Papardelle, where the noodles were a little hard for my taste and the sauce didn't have much more flavor other than sweet, but the brussel sprouts and the warm mushroom salad were really good. 4 stars for some pretty good food Revisit? Ya, to try something different","[1.0, 0.0]"
"I am a huge crepe addict and I've eaten crepes all around the world. THIS little spot in Woodside, Queens is the best crepe I've ever had, and ever will have. I'm serious about crepe batter and hers is so on point. The owner/founder/chef's name is Patty - a delightful cheerful woman who takes her craft seriously. She is passionate about her work and a hard worker. I go here on a regular basis and will continue to recommend friends to do the same.","[1.0, 0.0]"
"Brought a giant, loud, demanding group here for my boyfriend's birthday and BarBacon and our server Antonio absolutely delivered! Specialty cocktails were all delicious (my fav was the ginger smash) and also BACON! We also had two vegetarians in our group and they loved their vegan bacon sandwiches!","[1.0, 0.0]"
"I've been to the Williamsburg location more times than I can count since it opened and I love the spot; great hearty food with a variety of selections.  I happened to be in the city and thought I would try out the LES location.   I never write yelp reviews but I felt so inclined after last night's dining ""experience."" My friend and I were sitting outside enjoying our food and the nice weather until it became obvious that there was some sort of issue being sorted out on the sidewalk between a customer and the female manager.  It was literally seconds before the manger was yelling at this woman, making a spectacle on the street and ruining our course.  She was so heated and so unprofessional that another manager had to come out to send her inside to calm her down.  Anyone in any sort of service industry would be so embarrassed by the way she acted.  She had no regard for the people on the patio.  It was very obvious she was blowing off steam and made for a very uncomfortable experience.   I love the food here.  If you are looking for something quick and different I would absolutely recommend this place, only I would send you to the other location.","[0.0, 1.0]"
love love love love this place!!!!! all the empanadas are delicious! the red and green sauce are both ammmmaazzzinnngg!!!! i personally like the white flour empanadas. top faves! -brocolli & cheese -spinach & cheese - cheeseburger -ground beef,"[1.0, 0.0]"
"Had the spicy Tuna roll, vegan gyoza, miso soup and 2 Sapporo drafts. Everything was great, the gyoza especially. Waiter was a bit OCD and insisted on air-drumming throughout most of his charade. I'm sure he's a nice guy. I'll surely be back for take-out and maybe to dine-in on a busier night when I am not as high.","[1.0, 0.0]"
"pros: Incredibly delicious. The seafood pasta was by far the best choice our party made. cons: The rest of us ordered less impressive dishes. I got lamb, which, considering that it's now summer, was not well thought out on my part. I sincerely regret not ordering a pasta dish. overall: There is nothing to fault about the food, but the only reason I wouldn't want to come out to Bianca is the space. It is so cramped that I heard about 2 or 3 different conversations in the restaurant and still couldn't hear what was being said at my own table. If you're a delicate and graceful person, this perhaps may not matter to you. If you tend to move your hands and arms while talking, it is not acceptable here. I find it hard to negotiate the delicious food and the discomfort of the space.","[1.0, 0.0]"
"Went to Balthazar for the first time recently for Sunday brunch. It was packed, I got shoved around a few times because it was so crowded inside. The bright side is the food was absolutely amazing, I had the eggs benedict and I also tried a few other dishes my friends had gotten, all great! The reason for the 4 stars is the service, it was extremely poor. My waitress was awful, she was rude, and pushy. My friend asked for toast on the side and she almost bit his head off saying we don't serve toast on the side. Nevertheless I can judge too poorly on Balthazar for one waitress. I shall return again soon.","[0.0, 1.0]"
"I've accepted the fact that it's hard to stay ""authentic"" to your regional cuisine when the restaurant has become so incredibly popular and widespread. The food has definitely been adjusted to suit American tastes and I can taste hints of Cantonese cooking in it as well. Not that it's still not delicious but it's lost the authenticity of that region's cooking. It also doesn't help the beginners to this cuisine that come here b/c most of the waitstaff are not knowledgeable about the menu so you won't get much help, just trust the description on the menu or look around at the delectible tasty items being brought out...buut Joe's is still far superior than its other xiaolongbao making counterparts in Chinatown. Just went yesterday for an early dinner and the place was packed, tables being shared, orders being taken at the speed of light, delicious saucy plates of food being brought to the tables. Had the usual bamboo steamer of pork soup dumplings (no crab for me, thanks), was good but not great, the meat honestly tasted like it was frozen for at least a few days and then steamed..you can also tell because it was not that soupy. then came the scallion pancakes which I normally hate ordering, but they were suprisingly delicious and fresh, with just the right amoutn of crispy flakiness but also doughy on the inside..we also had Shanghai thick noodles which were veryyy savory but also greasy and full of MSG-ness but that's what makes it SOO DAMN GOOD. It his the spot for me, but my Shanghainese mom and her friend were unsatisfied, understandably so. Would I come back here again and bring friends? Of course..just not any time soon, especially since I can get something better from my Grandma's kitchen, but Joe's is still one of the handful of Chinatown places I would still recommend for a hearty lunch or dinner. If you must get authentic Shanghainese food, I don't think theres hardly any left in Chinatown so you should just cross the bridge into Flushing and eat at the little food stalls or minimalistic dumpling joints there.","[1.0, 0.0]"
"I came here when my dad was visiting in town. I'd heard great reviews on the place and my dad (also being an avid beer fan) I thought this would be a good look. The beer flights were great and I was surprised at how many ""top shelf"" beers they had. The staff seemed slightly frazzled when we first got there but after a bit it leveled off and we were able to chat in detail with the bartender about some of the options. The atmosphere was ""trendy"" as they call it I guess. But mostly a post-work crowd. Next time I want to try out the connected restaurant which seemed to have a great menu. Will definitely come back and bring some friends in tow,","[0.0, 1.0]"
"Excellent Indian food, great atmosphere, courteous staff and have had 3 overall positive experiences with them.  If they would increase their portion size on their Chicken Tikka Masala I would increase my ratings from 4 to 5 stars.  I try to be paleo and so need to fill up on meat and not naan and rice.  I definitely recommend trying this place though.","[1.0, 0.0]"
"Pretty cool scene I guess, but the food was nothing to write home about. I don't think I will be returning.","[1.0, 0.0]"
"I came here for an after-work dinner with a friend on a Monday night. The first thing to note with particular distinction is the quality service that the staff at Obao provides. Waiting on my friend at the entrance, the hostess was quick to offer up a glass of water. This personalized attention to the diner would be carried throughout the course of our meal whether it was asking for food recommendations or reservoir worthy refills of water. The interior of Obao is something to behold; one feels transfixed at the sensation that you are within a wooden shack somewhere deep within a Thai jungle, replete with a sea of beautiful metal orange lamps illuminating the ground below and a few meditative buddhas watching as you consume another bite of your appetizer. To state it simply, the inside is exotic and inviting. For our wine, we went with a Pinot Grigio from Sicily (the name escapes me); for a person who usually detests white wine, I will admit that this was a delicious choice. We chose the crispy pork belly, spare ribs, and sambal spiced calamari for our appetizers. The pork belly was unremarkable, devoid of any distinctive flavor, and the calamari, while tasty, was dripping in oil. The spare ribs on sugar cane skewers, however, were quite interesting with the blend of the well-marinated meat dancing smoothly along with the rush of saccharine from the bite of the ""skewer."" The only trouble with the dish was the small amount of meat on the actual sugar cane and the fact that someone like me, who admittedly was not raised with sugar cane all his life, was not well-versed at one point to stop consuming the cane (this led to unseemly mouth to napkin scenarios). Entree wise, my friend ordered the ""nam prik ong"" vegetable wrap (which was quite spicy) while I decided to go with the Singapore laksa. On its own, the laksa was a bit bland, but once I added in all the additional fix-ins (cilantro, jalapeno peppers, and a substantial helping of chili paste) it turned out to be a flavorful and savory choice. The real winner of the night, to my surprise (as I am quite the opposite of a ""sweet tooth"") was the dessert: crispy banana lumpia with coconut ice cream. Holy heaven: imagine a perfectly fried banana drizzled with a delicate honey and mixed with an incredibly creamy coconut. Suffice it to say that the infamous sandwich scene from ""When Harry Met Sally"" was capable of being repeated by a performance from my friend...","[1.0, 0.0]"
"Best burgers in the city, period!  There's a reason people wait in line.  The Bistro Burger is so good, it would probably be my choice for my last meal...with an order of crisp fries and an ice cold beer, of course.","[0.0, 1.0]"
"A bit slow, but the folks are friendly and the food is great. I recommend the pancit.","[0.0, 1.0]"
"My absolutely ""favoritist"" restaurant!!!! The choices are amazing...I just wish there were small tasting plates so I coulod have a bit of everything!","[0.0, 1.0]"
"I went here for my birthday with a bunch of friends. They took reservations and even though some of us were a little late, they allowed those who arrived on time to sit down. I really liked the design of the place: reminded me of an underground mine with its exposed brick, aged wood beams, rusty light fixtures, and picnic-like tables. We had the bacon wrapped scallions (I highly rec), some cheese, a bunch of white wine, some of the sandwiches (my friends ordered as main courses), the mac and cheese (I really liked), along with some venison and foie gras (sp??). There was some other stuff, too, but clearly nothing memorable. With the exception of the bacon wrapped scallions, I would say just do wine, cheese, and some meats... Save full meals for later. The waitress was really helpful with picking wines as well as making sure we were never in need of water or anything. We were a relatively large group (like 10-14 people), so to cater to us while the restaurant was relatively full was really nice. I would want to come here again and see what the experience is like with a smaller group of people. Overall, I think the place was OK: it didn't blow me away and there are other wine and cheese spots that are more memorable (and worth the price) than here.","[1.0, 0.0]"
"cafe orlin usually doesn't have a long wait. for years i avoided them, but i was wrong. please forgive me! they have really good brunch and some amazing pumpkin pancakes! i will never say another bad thing about them again. except that the service can be a little slow, but ok i will accept that and move on. their food is great and their desserts are wonderful. prices are decent so it won't break the bank. go with friends for brunch. you won't be disappointed!","[0.0, 1.0]"
After all the hype I heard I expected more. The food was bland. My scrambled eggs were very forgettable,"[0.0, 1.0]"
"I left the restaurant feeling slightly ill from the enormous amount of fat and carbs I had just consumed.  We had the $38 tasting menu which had a parade of deep fried and fatty dishes and carbs.  Their famous hot pot was not so great compared to what you'd get in Japan.  The tasting menu is a great value, but I'd recommend going a la carte so you can have more balanced meal.   The dining room is very small and cramped.  Come in light clothes or you will sweat and your clothes will absorbe all the good fatty odor!","[1.0, 0.0]"
"The brothers who used to run/own this place are gone, and with them the charm. The food was never all that good, but the wines were carefully selected, the music interesting and eclectic, the crowd diverse. Now it's way too loud, overcrowded, the wine selection gone downhill (a glass I had there recently was terrible and never would have made it anywhere near the list before), the tunes more like what you would hear at a sports arena...it's ok, but what used to be a comfy neighborhood winebar where the owners just wanted to talk about wine now feels like a business catering to people flying in from the UWS. They're doing very well, and good for them, but the soul is gone.","[0.0, 1.0]"
Dinner was very good. I had the cod in lemon olive oil sauce and a Caesar salad. Both were very good. My husband had pizza which was also very good.  Wine was very acceptable.  I will definitely eat there again !,"[1.0, 0.0]"
Still love the beer and the staff. New menu is no where as good as the previous iteration. Where are the duck tacos??,"[0.0, 1.0]"
"Came here with 5 other people, all wanting to try the live octopus. Ordered the $99 fresh octopus hot pot.  Since we got there a bit later in the night, there was only 1 octopus left (usually it comes with 2), so we just got one plate of wriggling octopus legs and were able to get 2 large lobsters in the hot pot (as opposed to 1 large lobster and 2 octopus, we got 2 lobster and 1 octopus). Oh my...the suction cups on the tentacles were very strong and the pieces stuck to the plate, making it hard to pick up with chopsticks.  I wonder if this is more of a special occasion/spectacle kind of thing as opposed to a typical dish (I'm assuming it's the former), because I can't quite see this as something that people would order regularly.  The raw, still moving chunks of tentacles were delightful to look at, but not too palatable to me...it was a texture thing.  It was definitely fresh, and didn't taste fishy or briny, but the fact that I had to keep chewing and chewing to break down the meat was hard to do.  It was akin to trying to chomp on a wad of rubber bands.  Not my thing. The bubbling vat of seafood though was a whole 'nother story.  When the waiter brought it to the table, the legs on the lobster tail (tail being separated from the body) were writhing with such force, that the tail fell off the pot and onto the floor!  The pot was filled with lots of amazing things: razor clams, mussels, abalone, whelk, shrimp, noodles, cabbage, crabs, octopus, giant clams (think Hawaiian shell bikini top), scallop, etc.  Basically the whole ocean (minus fish and marine mammals) was represented in this dish.  It was delicious, and a great deal for under $20 per person (it fed all 6 of us easily).  The only downside was seeing the lobster heads, antennas and claws freaking out; I did feel sorry for them and cannot imagine how terrible it would feel to be boiled alive... I'd come back with adventurous friends who like seafood, but would not make the trek back otherwise.  It was definitely an experience!","[1.0, 0.0]"
"One of my top five restaurants in Manhattan.  Unfortunately, we have a hard time limiting our choices and the bill does add up, so we save this place for birthdays and anniversaries.  But, god I love the food and the service here!!  This is a must-do, people...","[0.0, 1.0]"
"Good but not exceptional is an apt description. The Beef Chow Fun I ordered was good, but did not have the lasting appeal that would make me want to return. Prices were reasonable, with good service and location. The tea they served when I first sat down was awesome though, I really enjoyed its flavor, and warmed me good from the weather. There might be better food options in Chinatown. Worth a try if you are craving noodles, as they have a deep menu.","[1.0, 0.0]"
I was there a year ago and still remember it! The outside seems seedy but when you go in there... It's very cozy and pizzas are great!,"[0.0, 1.0]"
"Probably my favorite restaurant in the city. I realize that's a bold statement, given the fact that some of the best food in the world is located within a 5-mile radius of this place, but let's be real - this place is great for penny pinchers like me. Extensive menu, delicious food, BOMB ASS GUACAMOLE, and tasty sangria, all priced to please. This is one of my go-to places when I have friends in town, and everyone I've introduced this place to has fallen in love. Minus one star for usually having a long wait during dinner time (and one time, my party and I were actually skipped over, which resulted in a hangry [hungry + angry] argument with the host), but it's so good, I usually don't mind. This definitely has me wrapped around its finger. And I don't mind one bit.","[1.0, 0.0]"
"I have tried all the best Neapolitan pizza in the NY (Franny's, Roberta's, Keste etc..) Unfortunately, there is no real alternative to having that quality pizza lunchtime, without getting an entire pie. Enter Rubirosa. They offer about 3 of their varieties, by the slice, until 5pm. I had a slice of the classic, very reasonably priced at $2.50. The slice was excellent with a very crisp wafer crust and a proper blend of marinara sauce and cheese. A lot of the other spots tend to overwhelm the amazing sauce they have with a heavy does of cheese. While the pizza was delicious, it is not what earned a five star rating by this poster. I can unequivocally state that they have the best cheese calzone in NYC.  Stuffed to the brim inside a crispy delicious dough, is a melody of cheese that deserves to make it onto my last meal menu.","[0.0, 1.0]"
