,review_id,business_id,date,content,stars,label,label_new
435069,68515,3745,2014-08-10,"I usually go with the modern version. and almost always end up at the west side location rather than the one near astor. Best time to go is for brunch, opening time",5.0,1,0
74225,59417,1775,2011-12-15,"Really wanted to love this place after tons of hype from my gf. Walked in around 6 on a Friday and asked if they could get us a table for 7:30. Maitre d' called us and let us know ten minutes in advance it was ready. We wandered over to Bleeker for some wine meanwhile. So that was great :) Mains: the skate was delicious but I was a bit disappointed by the lamb shank which was gigantic but almost horrifically so. After having good wine before the meal, when we ordered the wine by the glass at the top of the list here, we were also a bit disappointed by its lack of any interesting character. My favorite part of the meal was dessert. The chocolate souffle w/ gelato was simply to die for.",3.0,1,0
175762,8884,3349,2013-05-03,"My bf made reservations at Balthazar for my birthday, but I convinced him to take me to V-Nam instead. :D",5.0,1,0
553858,249581,1536,2014-03-14,"Ohhhhhh this place is amazing! I love their diverse combinations of fresh ingredients bursting on my palate! The paninis and crostinis are to die for! They serve up large portions that are affordable and delicious! I love eating there especially for brunch when an ambrosia salad is a healthy choice, yet I still feel guilty because it taste so good. I go there frequently with my kids as well, and they have they now have their favorites. As for me, I still can not decide on a favorite yet!",4.0,-1,1
247257,144002,2146,2010-05-03,"Really great food -- just not really into the whole stuffy atmosphere (although, it quite possibly could have been the people I went with). It was neat experience and you definitely didn't leave hungry. We didn't get to choose our meal as we were there to celebrate a birthday and had a planned menu. To be honest, it's been about a year since I have been there, so, I don't quite remember what we had! Yikes!! But I would love to try it again. Perhaps being with different people with make it more enjoyable. :)",4.0,-1,1
410089,204594,892,2014-09-11,"Arrived around 6pm on Wednesday, the dining room and bar were empty so decided to sit at corner spot at bar. Intended on having a full meal and a a few drinks however the lack of service made this impossible. We ordered our first round with the semi-friendly bartender and a few starter snacks. This was our last interaction with anyone! Had to practically beg for a second drink and after requesting the food menu again we were NEVER spoken to again. Not a check-in, how were the brussel sprouts, NOTHING. Our check was $125 for three apps and 5 beverages, had the service been better maybe this would be acceptable. Brussels sprouts were drenched in a gross creamy sauce, octopus was rubbery, and the zucchini bread left no lasting impression on myself or any of my guests. Time to either revamp the place or get out so another restaurant can make use of you special location and space. Will not be back Alta!!!",1.0,1,0
427810,210391,3690,2013-07-12,Great authentic food! Love this place!,4.0,-1,1
368256,11305,3205,2008-10-18,"just got back from this place... here we go... food= better than mediocre. not by any stretch excellent, but definitely passable. service= prompt.  we thought they were friendly enough. ambiance=we liked it. dim pendant lighting, colorful murals and small but cozy table not TOO close together. casual and low key, not pretentious but not a dive at all. pricing = WAY TO F'ING EXPENSIVE for what you're getting. like a $14 burrito. are they freaking kidding? a $12 taco salad???!!!! WTF?! 3 fish tacos for $14 is muy loco!!! and what is with the businesses like this one that don't accept plastic? it's 2008 and a new millennium. the berlin wall came down, we have an international space station and a black man is about to become president of the united states, andt these jackasses won't take credit cards. i'm not buying into the whole ""things are more expensive in princeton, so we have to charge more to make our profit target"" bullshit on this one AT ALL ( i never do ). for what they charge for a meal, they can absolutely afford to extend that convenience to their clientele. they do take checks, which is cool when you don't have cash, but who the hell carries a check book anymore? byo is cool but it's getting so that you can byo when you grab a sandwich at the wawa, so no big deal. bottom line is- the prices are double what they should beat tortugas mexican village. at harry's burritos in nyc (71st at columbus) the atmosphere is comparable, the service excellent, they have a bar, and it's friggin manhattan!!! and an enormous burrito will set you back a scant $8 and they take plastic. hey tortugas-- wake up and smell the cafe con leche!!!",2.0,1,0
595742,206148,4480,2014-08-22,Excellent burgers and brunch and drinks. Welcoming atmosphere.,5.0,-1,1
72042,58187,635,2010-02-16,"Anchor is just KOOL.....good peeps ,good time ,good food ..the best boss",5.0,-1,1
498053,232517,2843,2014-07-07,"really good open air vibes for after work drinks with friends.. I'm also a complete chicken and waffles convert, usually not my thing but I tried it out on a rainy day and I'm sold",5.0,1,0
368942,190041,3215,2014-02-26,The food was cold and the pizza had no seasoning.,1.0,-1,1
367866,189683,1033,2014-12-02,"Two words; Yum & Fun. Great service, with an awesome food. It was a little hard to find parking there. We will definitely be back!",5.0,-1,1
86760,13881,3483,2013-03-31,"Believe the hype! It was my first crawfish experience and definitely won't be my last. We ordered  Combo A (crawfish+shrimp) with theboil sauce (A MUST), clams with butter garlic, oyster sliders and soft shell crab basket.  The clams were a little overcooked but still yummy (can't go wrong with garlic butter), oyster sliders decent but probably won't order again @ 3/$12 (for value sake), skip the soft shell crab and just go ahead and get a full order of fries. Next time I will double up on the crawfish order. You know it's good when you're already prepping for a next time. PS- would be icing on the cake if they served garlic bread. Nom on!",4.0,1,0
9520,14051,4378,2014-10-11,"My husband & I had dinner here today....1st time here, wanted to try something new. It was the worst decision. The food was nasty, the worst Peruvian food I've ever had. We ordered the anticucho & papa rellena for appetizers, jalea & lomo saltado for entrees. The meat in both the anticucho  & lomo saltado were overcooked & very salty. The seafood in the Jalea was not fresh at all & it tasted like they use frozen seafood & old oil to fry the seafood. The papa rellena's filling did not have any taste to it & the outer texture was hard like it was heated up in the microwave. The service was just as bad. Not once did they come to our table to ask if we needed anything or the usual: ""how's everything""? And we were ready to go we had to get their attention because they were busy on their cell phones. I'm Peruvian so I know about Peruvian cuisine & this was by far the nastiest food I've ever tasted!!!! We will never go back to this restaurant again. If you love great authentic Peruvian food you will stay away from this place. I had to click on at least one star because it wouldn't let me post without choosing a star but in reality I wouldn't give them a star at all!!!",1.0,-1,1
302151,165688,804,2012-07-16,"This was a doomed location until Sushi Koshi arrived. The staff and chefs are terrifically welcoming and pleasant. While that is a great bonus it is the fresh food ,  artful preparation, and  good prices that have us coming back again and again. Just got back from Vancouver and thought I ate the best sashimi of my life with some white tuna. Walked into Sushi Koshi and got the same feeling.",5.0,-1,1
415448,57479,1259,2012-05-07,"Still my first choice near the Montgomery Movie theater but on my most recent two visits my usual favorite dish was not as good as before. The Thai Basil Chow Fun was missing the fire and the strong Thai basil flavor. Seems more like regular chow fun with some red pepper flakes and a few thai basil leaves. No longer worth a special trip. Perhaps they lost a chef who took his recipe with him or the chef was off. I hope I'll have better luck next time. If so, I'll write a new update.",3.0,1,0
36462,35131,299,2013-10-02,Love the decor. Good place to study. Great tea and the coffee isn't that bad either.,3.0,-1,1
129140,90000,4269,2012-01-04,"Classic Burlington restaurant - all show and no go.  I am glad they use good local ingredients and incorporate lots of the ethics that lots of us around Burlington demand in food products.  But, just using local ingredients alone does not make your food anything special.  The food at El Cortijo was disappointing at best.  Skimpy portions with terrible quality (store bought) tortillas that are some sort of in between soft and hard shell..kinda like soft corn shells that have sat on the shelf for a couple weeks too long.  I didnt have a margarita but they looked pretty good. I am not sure what it is about Mexican food that mystifies Burlington restaurant entrepreneurs so much.  If you were like me and hoping finally for quality authentic mexican in town...unfortunately this aint it.  Now, it is still early in the game for El Cortijo so they have plenty of time to get their act together and change my mind.",2.0,-1,1
24725,6559,173,2014-08-30,I can only echo the others. This place is boring and serves mediocre food. It is also expensive. Three major negatives.,1.0,1,0
149631,100680,1348,2014-02-28,"The food is actually great , but service especially bartender were really nasty ..Been going to this place for years, wont come back ever again! Thanks to the service staff :(",1.0,-1,1
490758,230131,4089,2014-10-07,"This cafe is awesome!!! They did the whole place over it looks amazing!! The crepes and Yalo's toast are what my group and I had, they were absolutely delicious.  They crew was kind and attentive.  We finished our visit with some lattes and coffee and that too was soooo good.  This is definitely a neighborhood keeper.",5.0,-1,1
525592,13655,1241,2013-10-06,"For those of you indigenous to the greatest city in the West Coast: Dim Sum Garden is to Philadelphia as Shanghai Dumpling King is to San Francisco. For those of you who are unfortunate to not be from the OTHER city of brotherly love, Dim Sum Garden serves authentic Northern/Shanghai style ""Dim Sum."" It's actually ironic, but their authenticity is probably the only thing that's preventing them from being even more successful -- Dim Sum Garden rewrites the definition of a Mom and Pop's restaurant in that unlike most sensible restaurants that portion out each dish and follow some sort of a set recipe in consideration of profits, labor costs and etc., Dim Sum Garden seems to play everything by ear, as no two dishes seem to be absolutely alike here. Whereas most restaurants would streamline labor and ingredients by being more formulaic with the portions/method, it seems that Dim Sum Garden still insists on making absolutely everything by hand and from scratch. (there have been multiple witnesses claiming that they've seen Dim Sum Garden workers prep their dumplings at night after close of business) Nosy meddling aside, the Xiao Long Bao here are absolutely fantastic and full of scalding soup with each bite; I wasn't digging their ""dumpling sauce"" and would have preferred plain old soy sauce and vinegar instead, but the soup filling was satisfying enough that the lack of adequate sauce was negligible. Their Har Gow and Siu Mai offerings were somewhat mediocre: the har gow uses many little shrimp instead of one giant prawn, and the siu mai is about 80% grain and 20% ground pork. Their Ma Po tofu was oily, but unlike most Northern renditions of the dish, carried some kick and tons of flavor. If you want Siu Mai and Har Gow, I suggest you keep on walking down to Joy Tsin Lau/Ocean Harbor, but if you have a XLB itch that needs to be scratched, Dim Sum Garden is your best Philadelphia friend.",4.0,1,0
21667,24137,143,2012-03-30,"I agree with the ""Asian Chipotle"" tag.   I walked by this place a number of times meaning to stop.  When I finally did, took a veggie burger back to work and bit into it I instantly asked out loud, ""What took me so long?""  By bite number 4 I was almost scared that I discovered how wonderful this place is -- how will I get through a day without it?   De.  Lish.  Us. Totally worth the money.  Chill atmosphere.  Speedy in just the right way -- not too fast like the food's been sitting there, not too slow like you start to get annoyed and consider Chipotle. I'm going back today for the Panko Crusted Sweet Potato Fries!",5.0,1,0
517853,238598,2129,2012-07-21,"Tried calling in an order, was asked to hold and then I was hung up on.  Happened 3x and didn't want to risk actually ordering from them for delivery.  Inside dining may be wonderful, but place an order over the phone for delivery.",1.0,-1,1
559699,251250,4698,2013-07-02,"Im having this for lunch at my desk right now. OMG this is wonderful for street food. Like all the posters say, you cant add more to the reviews,",5.0,-1,1
257164,13083,2230,2014-09-18,"Tender Lovin' Grill, more like Tender Lovin' Bowels! My first experience with this restaurant turned out to be a very regrettable one! I normally enjoy these small family owned restaurants for their hidden delights and friendly atmospheres, but boy i was not ready for this. I ordered the Teriyaki Salmon Platter, which at first glance looked like the dinner I was hoping for. However, judging by the time i spent on the toilet the next day you bet I'm more than regretting it! The meal itself was fairly average, the glaze tasted like something from a bottle of Kraft. However I'm less than worried about the meal after the day I spent home purging it from my body. This has to say something about the storage regulations of this restaurant, or maybe the kitchen is filled with out of work college graduates that don't realize the repercussions their poor working habits have on the business of the owner. The only thing that would make me come back is the funnel cake, which to my surprise was the highlight of my trip to Tender Lovin' Grill.",1.0,-1,1
231245,137152,3685,2014-09-08,"Went to the Brindel Room for the first time Friday for our daughters birthday. Awesome experience. Even though she was running late , we were able to order apps and drinks.  The duck confit was off the charts . Salmon amazing. Want very much to go back for brunch. Nice touch meeting the owner. Very nice man who shook our hand thanking us for coming in . Can not wait to go back !",5.0,1,0
422870,5504,3628,2013-06-23,"Great find by a friend on the Upper East Side. It's a tiny restaurant, so we were lucky to snag a table for Sunday brunch. First off, you know it's authentic when almost every other patron in the restaurant is speaking to the staff in French. Second, it's not often that you find a completely new ""kind"" of food that is pretty hard to find elsewhere. In this case, it's the Alsatian tartes, which are basically super-thin crust pizzas with creme fraiche and other toppings. The savory ones were addictive, and I probably ate one a half whole tartes myself before realizing it. I would really recommend the traditional one and the mushroom one with goat cheese. The dessert one we got with apples and the flaming brandy was fun, but I vastly preferred the savory ones we got. They have an interesting deal where you can get all you can eat savory tartes for ~$22 per person...I'm not sure if I would go for this, because at that price you could basically get two whole tartes to yourself, which is more than enough food.",5.0,1,0
262793,47646,2262,2011-03-23,"Nice staff, worn-down brand, mediocre food, unhappy atmosphere.",2.0,1,0
40097,30060,357,2014-06-04,"So delicious every.single.time. It's small and gets packed quick but the host's are good about staying on top of filling the empty spots. Don't think twice about the wait. Beware, the spiciest margarita is no joke.",5.0,1,0
400901,201443,3382,2014-08-24,"I have been to Vietnamese restaurants all around the world, from San Francisco to London, Miami to New York and most of the Pho places on the other side of town in Philadelphia... As for Stock, this is by far the best experience I have had at any of them. The Pho is way better than The Slanted Door in San Fran which is supposed to be among the best in the world. The green mango salad is something I crave, which only gets satisfied by Stock's rendition of the dish. My mouth is seriously watering just thinking about it. When I'm in town I always make a point to stop by. The dishes are very reasonably priced, we've ordered the whole menu every time we've been, and made it out for super cheap. The love put into the dishes reflects the chef's interest in keeping the original Saigon flare, offering the volume restaurant style speed of service but superior, fine dining precision on the raw dishes of beef and fish. I actually started my yelp profile here to speak highly of the restaurant, because my experience has been amazing every time, and that's 4 times since the restaurant opened just several months ago. The service was great, love the simplicity of the decor and it's so refreshing to see a non-ethnic cook behind the dishes. The only complaint is that I had a short wait the last two times, but luckily, the neighborhood (Fishtown) has a few bars and other spots to check out, Johnny Brenda's and some Steven Starr locations around the corner. I'll be back for sure!!!' Just waiting for them to open up locations in Miami and New York... Please hurry!!",5.0,1,0
76904,60958,705,2012-01-12,"I was in the area for work and a friend recommended this restaurant to me, to  take coworkers. We were nothing but impressed. The food was excellent, the waiter was great and the atmosphere very enjoyable!! We all ordered the Goodfella Cupcake... to die for!!!! We all will defiantly be returning! I highly recommend this restaurant!",5.0,-1,1
113100,61753,424,2014-01-04,"Food here is absolutely fantastic. I had the sea bass and chicken chimichuros- so great! Sea bass was on par with much much more expensive restaurants I've been to in the city. My friend ordered the paella, that kind of looked like it sucked though, but who orders paella at a Cuban restaurant? Cocktails were very good as well. Then there is a dude rolling cigars in the place- this guy rules. Excellent touch. Prices are very reasonable for the quality you are getting.",5.0,1,0
230899,79840,1998,2014-09-19,"Charlie may have been a sinner, but his drinks and food are spot on. I live down the street from this lively place and went in for the first time a few days ago. I asked the bartender, Joe, which drink he would recommend and he provided me with a delicious drink that was not on the menu called the Martinez. If you like bourbon, I highly suggest asking for this. My friend and I also ordered the chickpea fries, charred caesar salad and the ricotta dip with bread and everything was delicious. Service was also great. I'll definitely be going back.",4.0,-1,1
356302,27576,3112,2007-02-04,"I'd go here any given Saturday morning for its SUPERB brunch.  It is a tight space - if you want /need to be seated inside that is.  Otherwise, I personally adore sitting outside if the weather is nice and having the value brunch (only about $15 per person with a cup of freshly squeezed OJ and tea/coffee included) and read the papers or just chat up with an old friend.  Located in the beautiful W. Village, it's a great place to people-watch, also. All dishes are solid.  Not too crazy about their dessert, but then you can't beat the BYOW.   Also, don't be surprised if you see a celeb strolling down the street as you savor away...",4.0,1,0
415587,206339,3567,2013-02-21,"I've eaten here a couple of times,  the food is ok, if you don't know how to cook for your self..... BUT THE SERVICE IS HORRIBLE, VERY UN~FREINDLY it seems that they are pissed off that you are in there restaurant... well never go again I'LL NEVER GO BACK, So if you like average food, and like being treated like Shit, this might be your place......",1.0,-1,1
96846,72404,3494,2011-12-30,"My favorite tapas bar in the city! The service and food is always consistent when I go there and the sangria is amazing. They also have specials of the day that aren't on the menu. Although the place is tiny, the turnover of customers is usually pretty quick, so if it's packed I usually take a seat at the bar and have a sangria.",5.0,1,0
162526,106763,5027,2013-06-15,"we've been resisting it because of CH gentrification yadda yadda, but wow. What a place. The food, first, is as good as everyone says. The steak tartare was fantastic, kale salad i'm obsessed with now. Wine list is fine. Our server was congenial and attentive. she (plus the bathroom decor) made it a really down to earth, neighborhood experience.",4.0,-1,1
443799,147657,421,2011-10-02,"I had been to Koji about a year ago for cocktails and bar snacks and it was fantastic.  I was so pleased that it was included on our CT Forum membership discount card.  I told my husband to prepare himself for a lovely meal. Sadly, the meal we had was earnestly offered by the lovely bartender/waitress, but sorely lacking. The restaurant was virtually empty on a Saturday night.  We ordered Sake and starters---the Sake was standard (should have chosen a cocktail) but the Gyoza and Spring Rolls were tasty, if unexceptional.  We had been warned that no Yakitori was available but when we tried to order sushi---from a sushi restaurant---we were told that something was wrong with the rice and sushi was not available.  Super disappointing. Sorry to say, the chicken slider and stir fry were okay---pretty unexceptional.  On the upside, the meal was very reasonable and the server was truly trying hard to please against considerable odds.",2.0,1,0
103648,76188,940,2012-06-06,"I'm in love with Lupa. Went there recently with a party of 6 and no reservations on a busy evening. Sat down in literally in 15 min. Wait staff was impeccable in terms of knowledge of both wine and foods on the menu.  I had the paperdelle special and sweetbreads, both were fantastic. So was the pasta with the oxtail ragu. Will go back soon",4.0,-1,1
192071,120051,1701,2011-10-23,"The first time  ive heard of this place, i already liked it so you could Just imagine my excitement the moment i actually came in to eat. The name just speaks for itself. Its very comforting especially the food. You just have to go there and try their own version of French toast, it's really good. I also tried pulled pork and grits, but you have to be early for this goes fast.  The first time I went there, it wasn't available anymore. Also, the burrito is not bad as well. Long story short, everything is good. Only thing is, the menu changes from time to time.",4.0,-1,1
360609,187376,3153,2014-10-02,"A perfect example to ""don't judge a book by its cover."" Don't judge this restaurant by its cover, or in this case by its appearance. We were a bit skeptical when we first entered the place. The seats weren't in the best condition, and the overall looks were not very convenient or pretty. But you know what? The ramen was great and that was the most important thing for me. Ordered a Yasai Ramen (veggie ramen) and it was actually delicious. I went before to Ise Ramen in midtown and Jinya Ramen in the West Village (which sadly closed) and this was the best ramen I had in the city thus far. It also cost $12 which is pretty fair for what you get. In summary: great ramen, bad looks. I liked it, just hope they will change / improve the interior design. Although you enter a restaurant to eat, what you see around you maybe isn't equally important as the food, but it is important nonetheless.",3.0,1,0
596747,121332,4552,2014-11-24,"Love the Chicken Bahn Mi! I had it with a side salad with the pear champagne vinaigrette and it was amazing! Our server was a really nice, friendly guy from Philly! He shared some stories with us and we talked about our trip. The drink menu is pretty extensive. He suggested a Cosmo with pineapple infused vodka but I have a little troublemaker brewing so I opted for an O Douhl's instead. :) Ambiance is romantic and they play 90's tunes from Pandora. Just loved that station and hope I can get it in Canada! :) we will definitely come back if we ever end up in NYC again.",5.0,1,0
72964,58640,649,2014-11-29,"The restaurant is by far the worst that Manhattan has to offer! Terrible service. Food was average at best. The manager was very unhelpful. The seating situation was terrible and we were not able to enjoy the dinner. Waste of time and money. Expensive for the quality of service and food. If you want real Italian, there are so many better options. For the money I spent I would prefer Da silvano!! Will never go back!",1.0,-1,1
533481,243314,4623,2010-02-07,"Highlights: Manchego/mango/almond salad Potato Croquettes (special)- these were the best croquettes my girlfriend and I have ever had.   Bone in rib-eye for two (special)- was amazing! Chocolate Soufle- have to order before dessert, well worth it. Banana upside cake- I'm a chocoholic (See above), but this was amazing as well. Could improve: Service was a little slow- our first cocktails took a very long time to arrive, though things sped up after that. Duck meatballs were good- but not out of this world. The food was all in all, outstanding.  We had wanted to try Perilla since watching season one of Top Chef- am glad we did.  Will definitely go back!",4.0,1,0
116385,77554,4363,2011-05-27,"My wife and I agree this was one of the best dining experiences we have had in recent memory. It also cemented my appreciation for the crowd-sourcing ability of social media and Yelp. We had just arrived in Philadelphia after a pleasant day of travel, checked into the hotel, and I jumped on Yelp to look for a dinner spot. Barbuzzo met my filters and we went without a reservation. That might not have turned out well since they were packed. The host offered us seats at the dinner bar (think sushi bar, but facing the cook chefs) which we gladly accepted, but then he looked at an empty 4-top and said ""You know what. We had a no-show. I think we have room. Take this table."" How generous was that? Our friendly waitress developed immediate rapport with my wife and 14 year-old son -- which delighted me. She explained that most people order about 2 plates per person and share, and that the plates come out one at a time as they are cooked. Thom chose 2 items (pan-seared gnochi, coniglio pizza), Amy chose 2 items (buffalo mozzarella salad, grilled bistro steak), and I added a dish of oriental noodles with shellfish. Each item was extraordinary. The best ingredients, each selected to compliment or contrast with the other, and cooked perfectly. We'll go again.",5.0,1,0
558323,65309,4692,2012-03-08,I went here on a Friday night with a group of friends and they were able to seat us right away which was nice since we had just come from trying to get a seat at Cafe Magador where the wait time was forty minutes. The food was alright. I got a lamb sandwich. It was pretty tasteless. This place didn't really have anything special or memorable about it. The service was pretty slow too. Overall it was just ok; I don't think I would come back here.,3.0,1,0
584098,33903,4834,2010-02-28,"My sister, who lives out of town, wanted to go to Little Italy to a great Italian restaurant. Well, I typically dont go that far downtown & had heard that Little Italy, what's left of it, is full of tourists & not really worth the trek. Man, was I wrong! So thanks to Yelp reviews, we chose this place which did not disappoint! We were there on a Sunday around 7pm and were seated immediately. Wow! Talk about feeling like a star!! Everybody is very, very friendly! The staff is all men dressed in suits who were the sweetest, most kind, most attentive servers! The service alone is worth the trip! I had a great fish dish which was perfectly prepared that came with the tastiest asparagus. My sister had the home made ravioli with spicy sauce and she ate every bit of it.  We ended the dinner with chocolate cake.  Dinner, desert, and a bottle of wine was about $70 with tip. It's kind of pricey but the service impeccable and well worth the money. This is a great place to take mom and dad or family members.",4.0,1,0
514982,29310,4095,2009-07-07,"Nauna's is one of Montclair's better Italian restaurants. They have two different dining areas. One of the dining rooms is formal, with a full dinner menu including entree's, pasta, salads, etc. The front dining room, where they serve Pizza is much more casual, and there are usually many families in this room. It makes for a nice mix of family friendly and formal dinner service in the same restaurant. The place is always packed, the dinner side has nice pastas, entrees, salads, and soups. The service was friendly, but not great, but at least it was friendly.  The pizza crust is a little thicker than I prefer, but it is still good.  One of the best features of Nauna's is the private parking lot, which is a rarity in Montclair.",3.0,-1,1
290392,36748,4410,2013-07-18,"This place is great.  It's about a half mile walk from Red Bull Arena, over the river, into the Ironbound.  The black bean veggie burger may be the best veggie burger I've ever eaten in my life.  That being said, it's deep fried and filled with cheese, so while it's vegetarian, and absolutely delicious, it's certainly not what I would consider ""healthy"".  The turkey burger is decent, but mine was fairly small, and not super memorable.  The cobb salad is top notch.  It was HUGE and fresh and cut neatly into bite size pieces.  I highly recommend it.  The head chef / owner went to culinary school in Portugal with a focus on pastries, and boy you can tell.  I had a piece of cheese cake there that rivals Junior's in BK any day.  If you live in Newark or Harrison, or happen to be visiting either, you must go to Burger Bound.  The restaurant is about a 3/4 mile walk from either the Harrison PATH Station or Newark Penn.  They have booze too.....",4.0,1,0
557241,29013,4687,2010-08-30,"wow, the brunch here is amazing. definitely try the chicken sausage with gravy, biscuits, eggs. SO GOOD!",5.0,1,0
569376,79229,3194,2014-09-15,"Went here last night with the bf and we tried the popular dishes. Service was pretty bad but food was pretty good. A little pricey overall for small portions, but the food was good. Octopus bean salad app: delicious and octopus was seriously so tender. Spread app: very good, pretty small portions. Sheeps milk sausage dumplings: very good, smaller portion. Hanger steak: very good! Baklava: standard. a little too sweet and a bit hard.",4.0,1,0
434447,212765,3745,2013-07-07,Great noodle. Little bit pricey but I don't mind. I think it pay off for the ambience.,5.0,-1,1
275322,90460,2378,2014-05-05,Yay I am a fan. The onions rings are fantastic. I love real onion rings the kind with the onions inside. The portions is good and the place looks really trendy and nice.,4.0,-1,1
445860,26743,4840,2014-02-04,"After one visit I'm a huge fan & see many more trips to Agno in my future. I try to eat healthy foods, but draw the line at tasteless bland offerings. What's the point of eating low fat, low cal options if they taste blah? Luckily Agno piles on the flavor while peeling back the fat. As a vegetarian I often freeze like a deer in the headlights when presented with more than 3 menu choices. It took awhile to decide but I eventually went with a black rice bowl with baked falafel, pickled beets, quinoa tabbouleh, and feta. Unsure of my dressing choices the friendly gals behind the counter came to my rescue by suggesting the harissa (tomato based and packed with heat) & lemon tahini. All that food only set me back $8. Seriously a steal. In the future I'll order the dressings on the side. While I loved the flavors I could have done with a little less sauce. The falafel was very mild, but went well with the rest of my toppings. I loved how the beets were shredded, much preferred over getting one big ball of beet. My beau also loved his meal - getting the daily special lamb meatballs. So glad to find an inexpensive spot where we can grab healthy food.",4.0,1,0
183756,116100,4390,2012-12-01,"the atmosphere is fun but the food was just ok and the prices are much too high for what's on offer. i had the bandeja paisa and was not impressed with anything aside from the portion, and perhaps the cabbage salad. wife had the snapper which was fine, but the coconut rice was far too sweet. one very positive thing - nicest waitstaff in brooklyn. maybe in all of NYC. these people are so friendly and fun I may go there again despite the mediocre food.",3.0,1,0
311806,77309,2734,2014-04-19,"Delicious calamari, and $1 oyster!!!! will come again!",4.0,1,0
39968,37512,357,2014-03-15,"Great guacamole and excellent margaritas! Avoid the crowds, go late night or pre-dinner, get a margarita and share some chips with guacamole. You will not be disappointed!",4.0,-1,1
9922,14438,3839,2014-05-30,"Mushroom soup is absolutely delish, I get it every time! Turkey burger & fries were also good. A little bit of a wait for our food today, but the service was attentive.",4.0,1,0
591356,260458,4904,2014-11-15,"Very good, fun atmosphere. LOVED the sangria, must order. Food was good and prices were very reasonable! Everyone in our group left full and happy. Make reservations though.",4.0,1,0
421865,208300,3616,2011-10-05,"I ordered a couple of the brick oven pizzas... was not impressed at all. They really had no flavor. I mean the broccoli rabe and sausage was just blah, and the olive pie was made with differant olives, more like a silician or calamita olive did not like that they never told you it was that type of olive and not a regular olive it made the whole pie taste bitter. The cheese pie was fair, all pies could  have been cooked more and definitly needed more flavor ex..garlic... I may give this place another try to sit in and see whats on the menu besides the pizza.. Not really impressed, the restaurant itself looks great....",2.0,-1,1
142942,97562,4357,2014-05-22,i have ordered about 100 burritos from here and 6 or 7 of them have unmistakably had detergent in them.  the last one i had caused me to spend the entire night in the bathroom.  not worth the risk anymore.,1.0,-1,1
553016,158435,1753,2011-10-07,"Normally I would give this place 4 stars, but because of the coupon deal monday - wednesdays 50% off it bumped it up to 5.  First of all, the only thing worth buying are the rolls, they are small, innovative and inexpensive, which allows you to buy 3-4 rolls instead of sticking with 2 and hope they are good. The space is small and it takes a while to get your meal, but if you can get there in off hours it is worth the trip. They love spice, so beware, but it does add a bit of flair since most asian places in the area serve most of their food mild, even when they say it is spicy",5.0,-1,1
532006,242943,4453,2011-10-05,This is a place that should be judged on it's food alone and for that it gets four stars. Seriously delicious! Service was unexceptional but passable and the backyard and interior was typical Park Slope decent but nothing to write home about. I will eat here many more times.,4.0,-1,1
330115,176682,2873,2014-10-19,"The only reason I am giving this place one star is because the site does not allow a grade of zero.  I have been to many Famous Dave's, but the service here is the worst.  My wife and I came for lunch.  The place was fairly empty with only a few tables occupied.  We waited a while without any server coming to our table.  Another couple came in well after us and were seated at the next booth.  The server finally came to the area, and went directly to the other table and ignored us.  He then went to the back of the restaurant to place their order.  We waited for him to come back, even though he should have waited on us first because we were seated well before the other party.  Finally, we see him come with the drinks for the other table.  He served their drinks and walked away again without coming to us.  At this point, after being ignored for so long we left. Given the experience, we will never go back to this Famous Dave's location.  There is no excuse for this lack of service.  Also, I have to wonder ... if the manager cannot even have the servers accomplish the simple task of waiting on tables in the order they are seated, or waiting on tables at all, that gives me great pause as to how the rest of the restaurant is being managed.  There are enough good restaurants in the area to visit that will happily provide excellent food and service. We will be eating at those instead.",1.0,1,0
338076,9516,2938,2013-07-16,"This place is awesome, good place for cheap eats, the only sandwich i can eat is the sardine sandwich which is delicious, also had the avocado shake and it was rich and tasty also, good place to go to if you are lazy and want to pack a cheap lunch. becareful how you put the sandwich in your bag because it can get soggy due to the sauce, will come back here again and again...",4.0,1,0
203381,125343,1814,2014-11-14,buen sitio nice para que vallas fam,3.0,-1,1
303463,166341,899,2014-05-22,"Holy moly!  This place is amazing!!  Very busy but able to sit at the bar quickly.  Had margaritas, chili (amazing!), gumbo (out of this world), and a chicken entree that was perfect.  The cornbread was sooo good too.  If you're in the area, this is the best food you'll find around.",5.0,-1,1
76179,60488,688,2013-01-04,"The food (especially the Red Onion sandwich) is delicious, if a little overpriced. However, the employees are rude, unkempt/unshowered, snotty hipsters who never smile and are often so high as to need the order repeated. Seriously, fire them, and you'd get better ratings (I'm clearly not the only person who thinks this) and much more business.",3.0,-1,1
554024,66280,1536,2014-08-24,"Didn't have much time here so we couldn't try any of the crostini or the antipasti that many people seem to rave about. However, if those are anywhere near as good as the paninis we had, they are very well deserving of the hype. Had the Italian meatloaf and sweet sausage paninis and both were excellent. I feel the meatloaf could be sold on its own; it's that good. It has just the right amount of kick, too. The sweet sausage was also very good, but I could have used more sausage. While the paninis aren't as big or packed as the ones from Press 195, they use more interesting combinations and flavors than Press does. Fiancee and I will definitely be back again to try more of the menu",4.0,1,0
8376,13023,62,2011-03-20,Great bagel place. Their egg sandwich to-go is the best- so gooey!,5.0,-1,1
586269,151103,3838,2014-09-26,"I've come here a few times, have yet to have anything less than an outstanding experience. Service and food are both excellent. Recommend it to anyone.",5.0,1,0
